Time,running_time,x,y
13:38:39,374.80,1070,1021
13:38:39,374.90,1052,1036
13:38:40,375.00,1064,1023
13:38:40,375.10,1079,1009
13:38:40,375.20,1098,996
13:38:40,375.30,1094,1005
13:38:40,375.40,1061,1048
13:38:40,375.50,1047,1045
13:38:40,375.60,1027,1055
13:38:40,375.70,1008,1059
13:38:40,375.80,1027,1061
13:38:40,375.90,1042,1046
13:38:41,376.00,1043,1038
13:38:41,376.10,1047,1037
13:38:41,376.20,1062,1040
13:38:41,376.30,1072,1042
13:38:41,376.40,1069,1031
13:38:41,376.50,1078,1024
13:38:41,376.60,1081,1032
13:38:41,376.70,1066,1046
13:38:41,376.80,1057,1040
13:38:41,376.90,1052,1051
13:38:42,377.00,1063,1043
13:38:42,377.10,1045,1054
13:38:42,377.20,1041,1049
13:38:42,377.30,1035,1049
13:38:42,377.40,1046,1051
13:38:42,377.50,1033,1041
13:38:42,377.60,1048,1045
13:38:42,377.70,886,998
13:38:42,377.80,876,984
13:38:42,377.90,868,971
13:38:43,378.00,793,942
13:38:43,378.10,811,955
13:38:43,378.20,831,946
13:38:43,378.30,811,934
13:38:43,378.40,827,948
13:38:43,378.50,817,962
13:38:43,378.60,808,970
13:38:43,378.70,790,980
13:38:43,378.80,772,972
13:38:43,378.90,764,983
13:38:44,379.00,764,977
13:38:44,379.10,774,984
13:38:44,379.20,759,982
13:38:44,379.30,772,972
13:38:44,379.40,788,974
13:38:44,379.50,791,959
13:38:44,379.60,798,949
13:38:44,379.70,912,862
13:38:44,379.80,921,870
13:38:44,379.90,932,880
13:38:45,380.00,942,878
13:38:45,380.10,922,883
13:38:45,380.20,913,886
13:38:45,380.30,727,894
13:38:45,380.40,653,843
13:38:45,380.50,659,844
13:38:45,380.60,665,844
13:38:45,380.70,673,847
13:38:45,380.80,542,938
13:38:45,380.90,524,951
13:38:46,381.00,530,953
13:38:46,381.10,617,981
13:38:46,381.20,745,933
13:38:46,381.30,750,943
13:38:46,381.40,737,938
13:38:46,381.50,809,921
13:38:46,381.60,790,919
13:38:46,381.70,791,910
13:38:46,381.80,744,985
13:38:46,381.90,761,979
13:38:47,382.00,748,965
13:38:47,382.10,758,978
13:38:47,382.20,759,966
13:38:47,382.30,740,951
13:38:47,382.40,759,943
13:38:47,382.50,776,957
13:38:47,382.60,774,956
13:38:47,382.70,783,957
13:38:47,382.80,784,971
13:38:47,382.90,779,976
13:38:48,383.00,786,963
13:38:48,383.10,786,957
13:38:48,383.20,766,964
13:38:48,383.30,784,969
13:38:48,383.40,961,1010
13:38:48,383.50,950,1023
13:38:48,383.60,933,1012
13:38:48,383.70,930,1018
13:38:48,383.80,931,1028
13:38:48,383.90,928,1032
13:38:49,384.00,924,1033
13:38:49,384.10,931,1043
13:38:49,384.20,941,1046
13:38:49,384.30,951,1046
13:38:49,384.40,963,1060
13:38:49,384.50,963,1063
13:38:49,384.60,897,1080
13:38:49,384.70,877,1078
13:38:49,384.80,876,1080
13:38:49,384.90,872,1077
13:38:50,385.00,883,1080
13:38:50,385.10,929,1080
13:38:50,385.20,937,1078
13:38:50,385.30,957,1080
13:38:50,385.40,970,1069
13:38:50,385.50,971,1080
13:38:50,385.60,815,1000
13:38:50,385.70,744,914
13:38:50,385.80,757,919
13:38:50,385.90,750,905
13:38:51,386.00,742,918
13:38:51,386.10,746,929
13:38:51,386.20,743,944
13:38:51,386.30,755,958
13:38:51,386.40,760,949
13:38:51,386.50,745,958
13:38:51,386.60,743,952
13:38:51,386.70,753,940
13:38:51,386.80,767,943
13:38:51,386.90,651,864
13:38:52,387.00,652,866
13:38:52,387.10,650,877
13:38:52,387.20,655,863
13:38:52,387.30,667,865
13:38:52,387.40,659,861
13:38:52,387.50,671,875
13:38:52,387.60,677,865
13:38:52,387.70,667,865
13:38:52,387.80,679,850
13:38:52,387.90,674,837
13:38:53,388.00,672,838
13:38:53,388.10,685,847
13:38:53,388.20,670,840
13:38:53,388.30,574,894
13:38:53,388.40,462,884
13:38:53,388.50,465,874
13:38:53,388.60,463,886
13:38:53,388.70,481,887
13:38:53,388.80,499,879
13:38:53,388.90,481,868
13:38:54,389.00,500,862
13:38:54,389.10,491,868
13:38:54,389.20,503,858
13:38:54,389.30,500,864
13:38:54,389.40,504,873
13:38:54,389.50,524,872
13:38:54,389.60,526,871
13:38:54,389.70,506,877
13:38:54,389.80,488,885
13:38:54,389.90,495,888
13:38:55,390.00,500,884
13:38:55,390.10,498,887
13:38:55,390.20,501,898
13:38:55,390.30,503,907
13:38:55,390.40,523,895
13:38:55,390.50,509,901
13:38:55,390.60,496,911
13:38:55,390.70,480,913
13:38:55,390.80,468,904
13:38:55,390.90,488,890
13:38:56,391.00,494,900
13:38:56,391.10,495,890
13:38:56,391.20,506,890
13:38:56,391.30,493,891
13:38:56,391.40,473,879
13:38:56,391.50,469,874
13:38:56,391.60,459,884
13:38:56,391.70,478,875
13:38:56,391.80,466,866
13:38:56,391.90,466,873
13:38:57,392.00,485,863
13:38:57,392.10,684,921
13:38:57,392.20,674,927
13:38:57,392.30,688,929
13:38:57,392.40,676,915
13:38:57,392.50,663,905
13:38:57,392.60,671,905
13:38:57,392.70,666,904
13:38:57,392.80,668,901
13:38:57,392.90,667,911
13:38:58,393.00,674,901
13:38:58,393.10,654,915
13:38:58,393.20,667,924
13:38:58,393.30,669,933
13:38:58,393.40,676,925
13:38:58,393.50,664,921
13:38:58,393.60,647,931
13:38:58,393.70,648,942
13:38:58,393.80,644,936
13:38:58,393.90,660,951
13:38:59,394.00,649,966
13:38:59,394.10,661,961
13:38:59,394.20,643,953
13:38:59,394.30,623,959
13:38:59,394.40,632,968
13:38:59,394.50,651,958
13:38:59,394.60,641,960
13:38:59,394.70,649,966
13:38:59,394.80,651,977
13:38:59,394.90,650,962
13:39:00,395.00,664,956
13:39:00,395.10,677,948
13:39:00,395.20,660,950
13:39:00,395.30,654,944
13:39:00,395.40,649,936
13:39:00,395.50,664,937
13:39:00,395.60,661,932
13:39:00,395.70,653,932
13:39:00,395.80,645,940
13:39:00,395.90,662,925
13:39:01,396.00,659,921
13:39:01,396.10,652,922
13:39:01,396.20,634,923
13:39:01,396.30,628,916
13:39:01,396.40,630,912
13:39:01,396.50,551,1008
13:39:01,396.60,564,994
13:39:01,396.70,583,1005
13:39:01,396.80,589,1016
13:39:01,396.90,581,1003
13:39:02,397.00,594,1004
13:39:02,397.10,596,992
13:39:02,397.20,577,999
13:39:02,397.30,593,993
13:39:02,397.40,579,995
13:39:02,397.50,576,1001
