Time,running_time,x,y
13:44:10,377.60,607,800
13:44:10,377.70,595,789
13:44:10,377.80,586,788
13:44:10,377.90,586,801
13:44:11,378.00,590,806
13:44:11,378.10,591,814
13:44:11,378.20,589,814
13:44:11,378.30,571,810
13:44:11,378.40,553,802
13:44:11,378.50,564,807
13:44:11,378.60,659,743
13:44:11,378.70,641,741
13:44:11,378.80,655,749
13:44:11,378.90,637,736
13:44:12,379.00,619,733
13:44:12,379.10,626,722
13:44:12,379.20,640,712
13:44:12,379.30,640,700
13:44:12,379.40,656,688
13:44:12,379.50,660,696
13:44:12,379.60,656,701
13:44:12,379.70,647,702
13:44:12,379.80,655,710
13:44:12,379.90,663,711
13:44:13,380.00,671,708
13:44:13,380.10,669,716
13:44:13,380.20,672,705
13:44:13,380.30,674,708
13:44:13,380.40,659,710
13:44:13,380.50,663,718
13:44:13,380.60,654,732
13:44:13,380.70,639,733
13:44:13,380.80,641,746
13:44:13,380.90,651,750
13:44:14,381.00,476,769
13:44:14,381.10,475,763
13:44:14,381.20,492,757
13:44:14,381.30,486,746
13:44:14,381.40,504,750
13:44:14,381.50,497,739
13:44:14,381.60,485,743
13:44:14,381.70,481,731
13:44:14,381.80,478,717
13:44:14,381.90,463,718
13:44:15,382.00,446,704
13:44:15,382.10,456,705
13:44:15,382.20,257,673
13:44:15,382.30,212,772
13:44:15,382.40,228,769
13:44:15,382.50,213,767
13:44:15,382.60,208,775
13:44:15,382.70,225,784
13:44:15,382.80,205,779
13:44:15,382.90,208,793
13:44:16,383.00,222,808
13:44:16,383.10,219,803
13:44:16,383.20,236,798
13:44:16,383.30,231,807
13:44:16,383.40,224,795
13:44:16,383.50,215,782
13:44:16,383.60,206,770
13:44:16,383.70,224,767
13:44:16,383.80,204,756
13:44:16,383.90,197,769
13:44:17,384.00,215,765
13:44:17,384.10,204,753
13:44:17,384.20,224,740
13:44:17,384.30,242,750
13:44:17,384.40,262,762
13:44:17,384.50,252,758
13:44:17,384.60,264,758
13:44:17,384.70,272,763
13:44:17,384.80,252,777
13:44:17,384.90,272,774
13:44:18,385.00,292,789
13:44:18,385.10,297,780
13:44:18,385.20,299,787
13:44:18,385.30,280,772
13:44:18,385.40,268,760
13:44:18,385.50,250,762
13:44:18,385.60,265,760
13:44:18,385.70,258,763
13:44:18,385.80,267,772
13:44:18,385.90,260,776
13:44:19,386.00,244,763
13:44:19,386.10,264,768
13:44:19,386.20,261,782
13:44:19,386.30,279,769
13:44:19,386.40,263,768
13:44:19,386.50,279,767
13:44:19,386.60,259,765
13:44:19,386.70,251,755
13:44:19,386.80,243,759
13:44:19,386.90,227,758
13:44:20,387.00,214,744
13:44:20,387.10,199,753
13:44:20,387.20,179,751
13:44:20,387.30,175,760
13:44:20,387.40,188,765
13:44:20,387.50,196,753
13:44:20,387.60,202,744
13:44:20,387.70,189,752
13:44:20,387.80,172,757
13:44:20,387.90,190,743
13:44:21,388.00,183,740
13:44:21,388.10,188,736
13:44:21,388.20,196,734
13:44:21,388.30,199,734
13:44:21,388.40,187,721
13:44:21,388.50,221,708
13:44:21,388.60,222,708
13:44:21,388.70,225,721
13:44:21,388.80,206,730
13:44:21,388.90,216,730
13:44:22,389.00,223,741
13:44:22,389.10,235,730
13:44:22,389.20,246,740
13:44:22,389.30,261,745
13:44:22,389.40,280,744
13:44:22,389.50,289,730
13:44:22,389.60,306,720
13:44:22,389.70,297,720
13:44:22,389.80,301,733
13:44:22,389.90,283,747
13:44:23,390.00,270,744
13:44:23,390.10,255,730
13:44:23,390.20,258,738
13:44:23,390.30,256,725
13:44:23,390.40,267,738
13:44:23,390.50,285,746
13:44:23,390.60,301,760
13:44:23,390.70,281,761
13:44:23,390.80,245,771
13:44:23,390.90,225,762
13:44:24,391.00,212,772
13:44:24,391.10,207,783
13:44:24,391.20,189,789
13:44:24,391.30,169,802
13:44:24,391.40,183,815
13:44:24,391.50,187,811
13:44:24,391.60,206,823
13:44:24,391.70,186,833
13:44:24,391.80,172,838
13:44:24,391.90,157,853
13:44:25,392.00,176,851
13:44:25,392.10,190,838
13:44:25,392.20,175,844
13:44:25,392.30,141,890
13:44:25,392.40,131,897
13:44:25,392.50,124,898
13:44:25,392.60,128,909
13:44:25,392.70,115,899
13:44:25,392.80,220,914
13:44:25,392.90,217,912
13:44:26,393.00,222,911
13:44:26,393.10,218,909
13:44:26,393.20,199,899
13:44:26,393.30,193,891
13:44:26,393.40,65,887
13:44:26,393.50,63,887
13:44:26,393.60,68,901
13:44:26,393.70,81,900
13:44:26,393.80,83,893
13:44:26,393.90,145,962
13:44:27,394.00,144,950
13:44:27,394.10,151,941
13:44:27,394.20,170,948
13:44:27,394.30,178,958
13:44:27,394.40,182,955
13:44:27,394.50,199,956
13:44:27,394.60,206,965
13:44:27,394.70,193,959
13:44:27,394.80,190,953
13:44:27,394.90,171,956
13:44:28,395.00,171,963
13:44:28,395.10,191,950
13:44:28,395.20,192,938
13:44:28,395.30,176,950
13:44:28,395.40,179,954
13:44:28,395.50,181,968
13:44:28,395.60,117,931
13:44:28,395.70,119,937
13:44:28,395.80,2,910
13:44:28,395.90,6,895
13:44:29,396.00,4,904
13:44:29,396.10,0,919
13:44:29,396.20,18,905
13:44:29,396.30,14,910
13:44:29,396.40,0,922
13:44:29,396.50,0,937
13:44:29,396.60,17,940
13:44:29,396.70,12,940
13:44:29,396.80,24,926
13:44:29,396.90,10,938
13:44:30,397.00,8,935
13:44:30,397.10,23,945
13:44:30,397.20,24,934
13:44:30,397.30,33,933
13:44:30,397.40,53,921
13:44:30,397.50,34,914
13:44:30,397.60,19,911
13:44:30,397.70,1,896
13:44:30,397.80,17,897
13:44:30,397.90,36,884
13:44:31,398.00,0,932
13:44:31,398.10,0,925
13:44:31,398.20,0,915
13:44:31,398.30,8,924
13:44:31,398.40,0,930
13:44:31,398.50,18,938
13:44:31,398.60,29,943
13:44:31,398.70,14,930
13:44:31,398.80,4,925
13:44:31,398.90,10,922
13:44:32,399.00,7,923
13:44:32,399.10,1,928
13:44:32,399.20,15,937
13:44:32,399.30,28,939
13:44:32,399.40,11,949
13:44:32,399.50,9,963
13:44:32,399.60,21,958
13:44:32,399.70,0,1020
13:44:32,399.80,14,1007
13:44:32,399.90,16,1021
13:44:33,400.00,0,996
13:44:33,400.10,0,1009
13:44:33,400.20,0,995
13:44:33,400.30,0,983
13:44:33,400.40,3,978
13:44:33,400.50,0,970
13:44:33,400.60,8,979
13:44:33,400.70,27,989
13:44:33,400.80,32,993
13:44:33,400.90,15,1003
13:44:34,401.00,18,1000
13:44:34,401.10,0,997
13:44:34,401.20,15,1012
13:44:34,401.30,23,1000
13:44:34,401.40,6,996
13:44:34,401.50,21,1009
13:44:34,401.60,18,1012
13:44:34,401.70,0,1005
13:44:34,401.80,0,1001
13:44:34,401.90,15,1005
13:44:35,402.00,8,1012
13:44:35,402.10,13,1027
13:44:35,402.20,9,1026
13:44:35,402.30,11,1020
13:44:35,402.40,15,1024
13:44:35,402.50,16,1022
13:44:35,402.60,10,1037
13:44:35,402.70,20,1025
13:44:35,402.80,21,1010
13:44:35,402.90,78,952
13:44:36,403.00,0,985
13:44:36,403.10,5,976
13:44:36,403.20,186,913
13:44:36,403.30,175,913
13:44:36,403.40,174,908
13:44:36,403.50,191,898
13:44:36,403.60,196,894
13:44:36,403.70,190,886
13:44:36,403.80,194,891
13:44:36,403.90,136,875
13:44:37,404.00,155,970
13:44:37,404.10,155,978
13:44:37,404.20,160,974
13:44:37,404.30,163,975
13:44:37,404.40,210,905
13:44:37,404.50,302,984
13:44:37,404.60,283,974
13:44:37,404.70,282,987
13:44:37,404.80,286,984
13:44:37,404.90,304,973
13:44:38,405.00,296,982
13:44:38,405.10,294,988
13:44:38,405.20,141,988
13:44:38,405.30,161,996
13:44:38,405.40,159,1001
13:44:38,405.50,152,994
13:44:38,405.60,148,993
13:44:38,405.70,146,1004
13:44:38,405.80,0,1011
13:44:38,405.90,0,1006
13:44:39,406.00,0,1020
13:44:39,406.10,15,1020
13:44:39,406.20,35,1016
13:44:39,406.30,30,1023
13:44:39,406.40,17,1020
13:44:39,406.50,0,1028
13:44:39,406.60,2,1022
13:44:39,406.70,22,1025
13:44:39,406.80,9,1015
13:44:39,406.90,23,1022
13:44:40,407.00,34,1033
13:44:40,407.10,38,1032
13:44:40,407.20,49,1037
13:44:40,407.30,67,1025
13:44:40,407.40,48,1020
13:44:40,407.50,66,1012
13:44:40,407.60,51,998
13:44:40,407.70,44,1001
13:44:40,407.80,60,1028
13:44:40,407.90,69,1015
13:44:41,408.00,64,1025
13:44:41,408.10,69,1023
13:44:41,408.20,69,1020
13:44:41,408.30,88,1032
13:44:41,408.40,94,1021
13:44:41,408.50,127,1036
13:44:41,408.60,140,1051
13:44:41,408.70,153,1057
13:44:41,408.80,148,1054
13:44:41,408.90,148,1041
13:44:42,409.00,157,1045
13:44:42,409.10,156,1048
13:44:42,409.20,97,968
13:44:42,409.30,108,983
13:44:42,409.40,115,991
13:44:42,409.50,112,987
13:44:42,409.60,97,997
13:44:42,409.70,89,1012
13:44:42,409.80,88,1012
13:44:42,409.90,94,1026
13:44:43,410.00,88,1026
13:44:43,410.10,75,1012
13:44:43,410.20,82,1010
13:44:43,410.30,63,996
13:44:43,410.40,0,1074
13:44:43,410.50,9,1072
13:44:43,410.60,0,1072
13:44:43,410.70,0,1080
13:44:43,410.80,0,1079
13:44:43,410.90,0,1075
13:44:44,411.00,9,1080
13:44:44,411.10,18,1031
13:44:44,411.20,18,1023
13:44:44,411.30,6,1031
13:44:44,411.40,0,1042
13:44:44,411.50,0,1080
13:44:44,411.60,0,1066
13:44:44,411.70,0,1077
13:44:44,411.80,0,1067
13:44:44,411.90,195,984
13:44:45,412.00,199,997
13:44:45,412.10,209,1012
13:44:45,412.20,216,1027
13:44:45,412.30,224,1032
13:44:45,412.40,223,1038
13:44:45,412.50,223,1024
13:44:45,412.60,369,1080
13:44:45,412.70,380,1080
13:44:45,412.80,377,1076
13:44:45,412.90,387,1065
13:44:46,413.00,404,1057
13:44:46,413.10,400,1068
13:44:46,413.20,402,1078
13:44:46,413.30,383,1066
13:44:46,413.40,365,1076
13:44:46,413.50,378,1080
13:44:46,413.60,371,1080
13:44:46,413.70,390,1080
13:44:46,413.80,371,1080
13:44:46,413.90,363,1080
13:44:47,414.00,374,1080
13:44:47,414.10,362,1069
13:44:47,414.20,382,1073
13:44:47,414.30,448,1000
13:44:47,414.40,445,1003
13:44:47,414.50,441,1012
13:44:47,414.60,434,1013
13:44:47,414.70,422,1003
13:44:47,414.80,415,1017
13:44:47,414.90,413,1016
13:44:48,415.00,402,1008
13:44:48,415.10,393,994
13:44:48,415.20,399,980
13:44:48,415.30,518,945
13:44:48,415.40,515,937
13:44:48,415.50,533,935
13:44:48,415.60,545,942
13:44:48,415.70,526,927
13:44:48,415.80,508,919
13:44:48,415.90,506,907
13:44:49,416.00,492,902
13:44:49,416.10,489,899
13:44:49,416.20,507,896
13:44:49,416.30,517,897
13:44:49,416.40,537,901
13:44:49,416.50,633,822
13:44:49,416.60,625,826
13:44:49,416.70,641,830
13:44:49,416.80,631,821
13:44:49,416.90,621,833
13:44:50,417.00,613,842
13:44:50,417.10,523,901
13:44:50,417.20,535,906
13:44:50,417.30,528,901
13:44:50,417.40,459,922
13:44:50,417.50,479,918
13:44:50,417.60,487,903
13:44:50,417.70,504,915
13:44:50,417.80,517,908
13:44:50,417.90,643,830
13:44:51,418.00,638,826
13:44:51,418.10,668,899
13:44:51,418.20,683,891
13:44:51,418.30,693,887
13:44:51,418.40,705,884
13:44:51,418.50,722,878
13:44:51,418.60,727,869
13:44:51,418.70,726,855
13:44:51,418.80,721,840
13:44:51,418.90,723,828
13:44:52,419.00,727,829
13:44:52,419.10,746,832
13:44:52,419.20,749,818
13:44:52,419.30,605,840
13:44:52,419.40,618,855
13:44:52,419.50,602,840
13:44:52,419.60,596,828
13:44:52,419.70,588,819
13:44:52,419.80,580,815
13:44:52,419.90,567,821
13:44:53,420.00,549,821
13:44:53,420.10,544,806
13:44:53,420.20,552,812
13:44:53,420.30,549,823
13:44:53,420.40,548,835
13:44:53,420.50,551,826
13:44:53,420.60,531,840
13:44:53,420.70,538,855
13:44:53,420.80,519,866
13:44:53,420.90,504,853
13:44:54,421.00,487,859
13:44:54,421.10,505,874
13:44:54,421.20,514,875
13:44:54,421.30,537,852
13:44:54,421.40,548,850
13:44:54,421.50,531,850
13:44:54,421.60,533,838
13:44:54,421.70,515,841
13:44:54,421.80,694,834
13:44:54,421.90,682,849
13:44:55,422.00,695,834
13:44:55,422.10,684,841
13:44:55,422.20,673,829
13:44:55,422.30,487,846
13:44:55,422.40,473,832
13:44:55,422.50,327,751
13:44:55,422.60,316,744
13:44:55,422.70,335,739
13:44:55,422.80,337,729
13:44:55,422.90,333,718
13:44:56,423.00,350,724
13:44:56,423.10,337,735
13:44:56,423.20,353,735
13:44:56,423.30,338,750
13:44:56,423.40,347,744
13:44:56,423.50,453,837
13:44:56,423.60,450,837
13:44:56,423.70,456,842
13:44:56,423.80,468,850
13:44:56,423.90,459,837
13:44:57,424.00,475,832
13:44:57,424.10,465,818
13:44:57,424.20,472,828
13:44:57,424.30,466,831
13:44:57,424.40,453,821
13:44:57,424.50,454,832
13:44:57,424.60,444,827
13:44:57,424.70,464,822
13:44:57,424.80,445,807
13:44:57,424.90,449,821
13:44:58,425.00,461,835
13:44:58,425.10,457,839
13:44:58,425.20,453,850
13:44:58,425.30,472,860
13:44:58,425.40,452,855
13:44:58,425.50,451,850
13:44:58,425.60,431,843
13:44:58,425.70,594,847
13:44:58,425.80,751,827
13:44:58,425.90,746,840
13:44:59,426.00,689,939
13:44:59,426.10,706,933
13:44:59,426.20,687,946
13:44:59,426.30,672,943
13:44:59,426.40,591,880
13:44:59,426.50,579,874
13:44:59,426.60,574,867
13:44:59,426.70,556,854
13:44:59,426.80,547,841
13:44:59,426.90,529,830
13:45:00,427.00,536,832
13:45:00,427.10,549,824
13:45:00,427.20,555,811
13:45:00,427.30,558,811
13:45:00,427.40,551,802
13:45:00,427.50,540,809
13:45:00,427.60,553,811
13:45:00,427.70,548,809
13:45:00,427.80,536,814
13:45:00,427.90,543,829
13:45:01,428.00,555,840
13:45:01,428.10,541,842
13:45:01,428.20,558,840
13:45:01,428.30,560,854
13:45:01,428.40,577,858
13:45:01,428.50,574,863
13:45:01,428.60,672,898
13:45:01,428.70,674,899
13:45:01,428.80,662,911
13:45:01,428.90,681,918
13:45:02,429.00,662,933
13:45:02,429.10,643,932
13:45:02,429.20,625,934
13:45:02,429.30,608,929
13:45:02,429.40,599,936
13:45:02,429.50,617,939
13:45:02,429.60,618,942
13:45:02,429.70,602,953
13:45:02,429.80,589,963
13:45:02,429.90,594,955
13:45:03,430.00,588,955
13:45:03,430.10,589,941
13:45:03,430.20,573,944
13:45:03,430.30,566,950
13:45:03,430.40,584,942
13:45:03,430.50,602,928
13:45:03,430.60,602,913
13:45:03,430.70,588,921
13:45:03,430.80,608,911
13:45:03,430.90,623,906
13:45:04,431.00,610,939
13:45:04,431.10,609,938
13:45:04,431.20,621,948
13:45:04,431.30,634,947
13:45:04,431.40,648,956
13:45:04,431.50,634,958
13:45:04,431.60,650,947
13:45:04,431.70,663,953
13:45:04,431.80,659,958
13:45:04,431.90,665,954
13:45:05,432.00,684,955
13:45:05,432.10,684,967
13:45:05,432.20,678,976
13:45:05,432.30,662,980
13:45:05,432.40,643,982
13:45:05,432.50,646,982
13:45:05,432.60,652,997
13:45:05,432.70,671,1009
13:45:05,432.80,665,1017
13:45:05,432.90,679,1018
13:45:06,433.00,690,1029
13:45:06,433.10,679,1037
13:45:06,433.20,663,1046
13:45:06,433.30,654,1037
13:45:06,433.40,841,1080
13:45:06,433.50,842,1067
13:45:06,433.60,833,1066
13:45:06,433.70,823,1077
13:45:06,433.80,830,1076
13:45:06,433.90,815,1080
13:45:07,434.00,799,1075
13:45:07,434.10,801,1070
13:45:07,434.20,788,1055
13:45:07,434.30,800,1048
13:45:07,434.40,802,1043
13:45:07,434.50,800,1045
13:45:07,434.60,788,1036
13:45:07,434.70,782,1030
13:45:07,434.80,774,1018
13:45:07,434.90,787,1023
13:45:08,435.00,784,1031
13:45:08,435.10,765,1043
13:45:08,435.20,779,1040
13:45:08,435.30,790,1050
13:45:08,435.40,798,1037
13:45:08,435.50,805,1038
13:45:08,435.60,812,1036
13:45:08,435.70,813,1027
13:45:08,435.80,821,1029
13:45:08,435.90,806,1020
13:45:09,436.00,798,1013
13:45:09,436.10,790,1014
13:45:09,436.20,806,1025
13:45:09,436.30,790,1038
13:45:09,436.40,803,1043
13:45:09,436.50,784,1032
13:45:09,436.60,904,952
13:45:09,436.70,915,941
13:45:09,436.80,922,944
13:45:09,436.90,909,950
13:45:10,437.00,895,962
13:45:10,437.10,908,955
13:45:10,437.20,920,954
13:45:10,437.30,1104,950
13:45:10,437.40,1109,947
13:45:10,437.50,1101,943
13:45:10,437.60,1121,928
13:45:10,437.70,1116,923
13:45:10,437.80,1135,937
13:45:10,437.90,1152,941
13:45:11,438.00,1169,947
13:45:11,438.10,1170,958
13:45:11,438.20,1190,972
13:45:11,438.30,1172,965
13:45:11,438.40,1190,962
13:45:11,438.50,1199,958
13:45:11,438.60,1196,948
13:45:11,438.70,1202,949
13:45:11,438.80,1199,952
13:45:11,438.90,1188,942
13:45:12,439.00,1171,939
13:45:12,439.10,1177,926
13:45:12,439.20,1164,931
13:45:12,439.30,1179,943
13:45:12,439.40,1195,945
13:45:12,439.50,1182,932
13:45:12,439.60,1182,933
13:45:12,439.70,1186,922
13:45:12,439.80,1181,909
13:45:12,439.90,1189,913
13:45:13,440.00,1288,1003
13:45:13,440.10,1278,1012
13:45:13,440.20,1278,1000
13:45:13,440.30,1285,1014
13:45:13,440.40,1272,1017
13:45:13,440.50,1292,1032
13:45:13,440.60,1273,1025
13:45:13,440.70,1361,1080
13:45:13,440.80,1465,1080
13:45:13,440.90,1449,1080
13:45:14,441.00,1436,1080
13:45:14,441.10,1433,1078
13:45:14,441.20,1435,1079
13:45:14,441.30,1454,1069
13:45:14,441.40,1443,1054
13:45:14,441.50,1431,1048
13:45:14,441.60,1416,1052
13:45:14,441.70,1432,1063
13:45:14,441.80,1430,1061
13:45:14,441.90,1441,1073
13:45:15,442.00,1440,1072
13:45:15,442.10,1450,1079
13:45:15,442.20,1438,1075
13:45:15,442.30,1427,1080
13:45:15,442.40,1415,1068
13:45:15,442.50,1413,1077
13:45:15,442.60,1421,1080
13:45:15,442.70,1423,1080
13:45:15,442.80,1412,1074
13:45:15,442.90,1427,1080
13:45:16,443.00,1413,1080
13:45:16,443.10,1416,1080
13:45:16,443.20,1419,1080
13:45:16,443.30,1436,1080
13:45:16,443.40,1447,1070
13:45:16,443.50,1456,1063
13:45:16,443.60,1443,1062
13:45:16,443.70,1444,1064
13:45:16,443.80,1447,1065
13:45:16,443.90,1445,1056
13:45:17,444.00,1438,1042
13:45:17,444.10,1425,1032
13:45:17,444.20,1411,1031
13:45:17,444.30,1410,1023
13:45:17,444.40,1397,1025
13:45:17,444.50,1409,1029
13:45:17,444.60,1585,963
13:45:17,444.70,1565,974
13:45:17,444.80,1553,975
13:45:17,444.90,1572,977
13:45:18,445.00,1559,969
13:45:18,445.10,1388,1038
13:45:18,445.20,1390,1040
13:45:18,445.30,1406,1042
13:45:18,445.40,1391,1030
13:45:18,445.50,1385,1029
13:45:18,445.60,1370,1025
13:45:18,445.70,1379,1037
13:45:18,445.80,1384,1025
13:45:18,445.90,1369,1036
13:45:19,446.00,1365,1032
13:45:19,446.10,1383,1025
13:45:19,446.20,1387,1015
13:45:19,446.30,1391,1011
13:45:19,446.40,1403,1005
13:45:19,446.50,1383,1013
13:45:19,446.60,1365,1018
13:45:19,446.70,1356,1003
13:45:19,446.80,1375,1016
13:45:19,446.90,1382,1028
13:45:20,447.00,1391,1024
13:45:20,447.10,1403,1034
13:45:20,447.20,1398,1020
13:45:20,447.30,1413,1025
13:45:20,447.40,1393,1028
13:45:20,447.50,1389,1036
13:45:20,447.60,1386,1033
13:45:20,447.70,1286,1080
13:45:20,447.80,1281,1080
13:45:20,447.90,1293,1080
13:45:21,448.00,1307,1080
13:45:21,448.10,1292,1080
13:45:21,448.20,1286,1080
13:45:21,448.30,1295,1080
13:45:21,448.40,1311,1068
13:45:21,448.50,1329,1070
13:45:21,448.60,1319,1080
13:45:21,448.70,1299,1070
13:45:21,448.80,1300,1072
13:45:21,448.90,1286,1075
13:45:22,449.00,1298,1080
13:45:22,449.10,1290,1080
13:45:22,449.20,1307,1073
13:45:22,449.30,1299,1062
13:45:22,449.40,1285,1059
13:45:22,449.50,1279,1045
13:45:22,449.60,1268,1037
13:45:22,449.70,1270,1032
13:45:22,449.80,1252,1036
13:45:22,449.90,1253,1033
13:45:23,450.00,1249,1029
13:45:23,450.10,1264,1040
13:45:23,450.20,1253,1032
13:45:23,450.30,1239,1028
13:45:23,450.40,1226,1036
13:45:23,450.50,1243,1043
13:45:23,450.60,1247,1035
13:45:23,450.70,1246,1028
13:45:23,450.80,1243,1039
13:45:23,450.90,1241,1033
13:45:24,451.00,1370,986
13:45:24,451.10,1365,974
13:45:24,451.20,1371,965
13:45:24,451.30,1389,950
13:45:24,451.40,1381,963
13:45:24,451.50,1225,1054
13:45:24,451.60,1252,1014
13:45:24,451.70,1269,1023
13:45:24,451.80,1285,1013
13:45:24,451.90,1286,1028
13:45:25,452.00,1292,1035
13:45:25,452.10,1140,995
13:45:25,452.20,1158,999
13:45:25,452.30,1165,999
13:45:25,452.40,1172,985
13:45:25,452.50,1175,997
13:45:25,452.60,1175,1011
13:45:25,452.70,1169,1013
13:45:25,452.80,1185,1018
13:45:25,452.90,1202,1006
13:45:26,453.00,1186,996
13:45:26,453.10,1178,990
13:45:26,453.20,1282,1037
13:45:26,453.30,1298,1022
13:45:26,453.40,1288,1020
13:45:26,453.50,1305,1006
13:45:26,453.60,1289,1019
13:45:26,453.70,1309,1009
13:45:26,453.80,1321,998
13:45:26,453.90,1308,1008
13:45:27,454.00,1305,993
13:45:27,454.10,1324,1002
13:45:27,454.20,1326,987
13:45:27,454.30,1332,999
13:45:27,454.40,1325,1001
13:45:27,454.50,1207,1077
13:45:27,454.60,1223,1080
13:45:27,454.70,1208,1080
13:45:27,454.80,1197,1080
13:45:27,454.90,1213,1080
13:45:28,455.00,1206,1080
13:45:28,455.10,1188,1080
13:45:28,455.20,1174,1078
13:45:28,455.30,1219,1080
13:45:28,455.40,1235,1069
13:45:28,455.50,1250,1078
13:45:28,455.60,1238,1076
13:45:28,455.70,1240,1067
13:45:28,455.80,1250,1073
13:45:28,455.90,1261,1074
13:45:29,456.00,1262,1070
13:45:29,456.10,1253,1057
13:45:29,456.20,1271,1069
13:45:29,456.30,1268,1054
13:45:29,456.40,1264,1058
13:45:29,456.50,1269,1072
13:45:29,456.60,1274,1080
13:45:29,456.70,1291,1078
13:45:29,456.80,1287,1069
13:45:29,456.90,1285,1079
13:45:30,457.00,1280,1080
13:45:30,457.10,1274,1066
13:45:30,457.20,1276,1068
13:45:30,457.30,1269,1073
13:45:30,457.40,1287,1078
13:45:30,457.50,1282,1080
13:45:30,457.60,1293,1077
13:45:30,457.70,1307,1080
13:45:30,457.80,1316,1073
13:45:30,457.90,1328,1080
13:45:31,458.00,1328,1065
13:45:31,458.10,1338,1071
13:45:31,458.20,1355,1073
13:45:31,458.30,1352,1064
13:45:31,458.40,1350,1070
13:45:31,458.50,1340,1058
13:45:31,458.60,1342,1053
13:45:31,458.70,1498,960
13:45:31,458.80,1511,967
13:45:31,458.90,1496,980
13:45:32,459.00,1484,979
13:45:32,459.10,1425,968
13:45:32,459.20,1232,1002
13:45:32,459.30,1240,999
13:45:32,459.40,1251,997
13:45:32,459.50,1271,1004
13:45:32,459.60,1268,1007
13:45:32,459.70,1267,1019
13:45:32,459.80,1253,1031
13:45:32,459.90,1272,1031
13:45:33,460.00,1163,1080
13:45:33,460.10,1180,1071
13:45:33,460.20,1184,1080
13:45:33,460.30,1175,1074
13:45:33,460.40,1185,1063
13:45:33,460.50,1197,1077
13:45:33,460.60,1207,1080
13:45:33,460.70,1219,1068
13:45:33,460.80,1229,1080
13:45:33,460.90,1227,1080
13:45:34,461.00,1087,1080
13:45:34,461.10,1098,1071
13:45:34,461.20,1099,1080
13:45:34,461.30,1109,1080
13:45:34,461.40,1113,1072
13:45:34,461.50,1099,1073
13:45:34,461.60,1096,1072
13:45:34,461.70,1100,1071
13:45:34,461.80,1092,1080
13:45:34,461.90,1112,1077
13:45:35,462.00,1111,1080
13:45:35,462.10,1129,1071
13:45:35,462.20,1145,1080
13:45:35,462.30,1163,1080
13:45:35,462.40,1150,1080
13:45:35,462.50,1169,1080
13:45:35,462.60,1161,1080
13:45:35,462.70,1144,1069
13:45:35,462.80,1152,1073
13:45:35,462.90,1150,1075
13:45:36,463.00,1168,1078
13:45:36,463.10,1151,1074
13:45:36,463.20,1161,1074
13:45:36,463.30,1170,1065
13:45:36,463.40,1189,1050
13:45:36,463.50,1208,1047
13:45:36,463.60,1206,1039
13:45:36,463.70,1283,1067
13:45:36,463.80,1272,1053
13:45:36,463.90,1255,1046
13:45:37,464.00,1253,1039
13:45:37,464.10,1309,1025
13:45:37,464.20,1348,992
13:45:37,464.30,1354,987
13:45:37,464.40,1339,995
13:45:37,464.50,1419,989
13:45:37,464.60,1408,979
13:45:37,464.70,1420,968
13:45:37,464.80,1430,961
13:45:37,464.90,1434,973
13:45:38,465.00,1417,959
13:45:38,465.10,1425,968
13:45:38,465.20,1415,979
13:45:38,465.30,1434,989
13:45:38,465.40,1434,976
13:45:38,465.50,1428,968
13:45:38,465.60,1429,953
13:45:38,465.70,1437,958
13:45:38,465.80,1417,943
13:45:38,465.90,1568,869
13:45:39,466.00,1582,876
13:45:39,466.10,1601,878
13:45:39,466.20,1608,885
13:45:39,466.30,1603,896
13:45:39,466.40,1600,903
13:45:39,466.50,1732,902
13:45:39,466.60,1738,914
13:45:39,466.70,1738,901
13:45:39,466.80,1724,899
13:45:39,466.90,1731,904
13:45:40,467.00,1733,893
13:45:40,467.10,1913,905
13:45:40,467.20,1920,899
13:45:40,467.30,1911,892
13:45:40,467.40,1920,885
13:45:40,467.50,1902,883
13:45:40,467.60,1853,943
13:45:40,467.70,1843,947
13:45:40,467.80,1804,977
13:45:40,467.90,1821,976
13:45:41,468.00,1819,985
13:45:41,468.10,1825,977
13:45:41,468.20,1812,963
13:45:41,468.30,1807,974
13:45:41,468.40,1801,966
13:45:41,468.50,1806,965
13:45:41,468.60,1801,952
13:45:41,468.70,1814,953
13:45:41,468.80,1826,966
13:45:41,468.90,1813,973
13:45:42,469.00,1803,980
13:45:42,469.10,1804,967
13:45:42,469.20,1820,982
13:45:42,469.30,1829,968
13:45:42,469.40,1819,964
13:45:42,469.50,1805,976
13:45:42,469.60,1820,978
13:45:42,469.70,1801,983
13:45:42,469.80,1797,997
13:45:42,469.90,1797,984
13:45:43,470.00,1797,974
13:45:43,470.10,1788,986
13:45:43,470.20,1782,972
13:45:43,470.30,1780,975
13:45:43,470.40,1776,989
13:45:43,470.50,1791,1004
13:45:43,470.60,1701,1080
13:45:43,470.70,1693,1080
13:45:43,470.80,1680,1080
13:45:43,470.90,1669,1080
13:45:44,471.00,1653,1066
13:45:44,471.10,1662,1071
13:45:44,471.20,1644,1057
13:45:44,471.30,1724,1080
13:45:44,471.40,1742,1080
13:45:44,471.50,1734,1065
13:45:44,471.60,1744,1076
13:45:44,471.70,1741,1080
13:45:44,471.80,1739,1074
13:45:44,471.90,1740,1062
13:45:45,472.00,1723,1058
13:45:45,472.10,1703,1046
13:45:45,472.20,1573,1080
