Time,running_time,x,y
13:34:01,96.40,788,144
13:34:01,96.50,776,145
13:34:01,96.60,787,149
13:34:01,96.70,781,137
13:34:01,96.80,622,140
13:34:01,96.90,642,155
13:34:02,97.00,642,169
13:34:02,97.10,661,174
13:34:02,97.20,650,171
13:34:02,97.30,653,166
13:34:02,97.40,602,243
13:34:02,97.50,596,229
13:34:02,97.60,578,221
13:34:02,97.70,586,230
13:34:02,97.80,566,239
13:34:02,97.90,584,243
13:34:03,98.00,568,246
13:34:03,98.10,587,259
13:34:03,98.20,570,269
13:34:03,98.30,455,367
13:34:03,98.40,471,381
13:34:03,98.50,457,395
13:34:03,98.60,468,404
13:34:03,98.70,464,401
13:34:03,98.80,452,397
13:34:03,98.90,452,388
13:34:04,99.00,483,313
13:34:04,99.10,471,298
13:34:04,99.20,464,300
13:34:04,99.30,480,299
13:34:04,99.40,476,297
13:34:04,99.50,489,282
13:34:04,99.60,491,286
13:34:04,99.70,486,291
13:34:04,99.80,505,305
13:34:04,99.90,511,314
13:34:05,100.00,518,325
13:34:05,100.10,532,337
13:34:05,100.20,536,351
13:34:05,100.30,535,360
13:34:05,100.40,528,373
13:34:05,100.50,529,388
13:34:05,100.60,523,402
13:34:05,100.70,542,390
13:34:05,100.80,524,375
13:34:05,100.90,509,366
13:34:06,101.00,494,380
13:34:06,101.10,502,386
13:34:06,101.20,507,377
13:34:06,101.30,490,385
13:34:06,101.40,292,436
13:34:06,101.50,483,422
13:34:06,101.60,487,423
13:34:06,101.70,489,427
13:34:06,101.80,472,439
13:34:06,101.90,487,447
13:34:07,102.00,486,447
13:34:07,102.10,431,347
13:34:07,102.20,427,335
13:34:07,102.30,436,328
13:34:07,102.40,449,336
13:34:07,102.50,441,326
13:34:07,102.60,424,317
13:34:07,102.70,421,309
13:34:07,102.80,414,318
13:34:07,102.90,395,306
13:34:08,103.00,396,319
13:34:08,103.10,400,308
13:34:08,103.20,385,303
13:34:08,103.30,368,302
13:34:08,103.40,238,396
13:34:08,103.50,243,389
13:34:08,103.60,237,394
13:34:08,103.70,255,403
13:34:08,103.80,252,397
13:34:08,103.90,249,391
13:34:09,104.00,244,398
13:34:09,104.10,49,400
13:34:09,104.20,40,399
13:34:09,104.30,56,404
13:34:09,104.40,46,395
13:34:09,104.50,50,383
13:34:09,104.60,51,378
13:34:09,104.70,55,369
13:34:09,104.80,46,378
13:34:09,104.90,60,374
13:34:10,105.00,49,388
13:34:10,105.10,45,397
13:34:10,105.20,42,397
13:34:10,105.30,23,387
13:34:10,105.40,30,389
13:34:10,105.50,30,390
13:34:10,105.60,15,393
13:34:10,105.70,33,401
13:34:10,105.80,213,472
13:34:10,105.90,216,464
13:34:11,106.00,207,470
13:34:11,106.10,212,482
13:34:11,106.20,217,476
13:34:11,106.30,228,470
13:34:11,106.40,209,464
13:34:11,106.50,222,479
13:34:11,106.60,227,483
13:34:11,106.70,235,488
13:34:11,106.80,226,500
13:34:11,106.90,206,515
13:34:12,107.00,214,517
13:34:12,107.10,260,425
13:34:12,107.20,256,439
13:34:12,107.30,270,429
13:34:12,107.40,289,439
13:34:12,107.50,305,440
13:34:12,107.60,300,426
13:34:12,107.70,304,441
13:34:12,107.80,290,456
13:34:12,107.90,303,460
13:34:13,108.00,319,466
13:34:13,108.10,315,474
13:34:13,108.20,310,486
13:34:13,108.30,293,497
13:34:13,108.40,305,494
13:34:13,108.50,310,488
13:34:13,108.60,317,495
13:34:13,108.70,331,495
13:34:13,108.80,332,484
13:34:13,108.90,317,493
13:34:14,109.00,314,483
13:34:14,109.10,326,495
13:34:14,109.20,306,499
13:34:14,109.30,301,484
13:34:14,109.40,321,486
13:34:14,109.50,327,496
13:34:14,109.60,339,499
13:34:14,109.70,338,512
13:34:14,109.80,344,524
13:34:14,109.90,329,518
13:34:15,110.00,309,521
13:34:15,110.10,297,533
13:34:15,110.20,309,521
13:34:15,110.30,315,530
13:34:15,110.40,322,525
13:34:15,110.50,307,517
13:34:15,110.60,305,526
13:34:15,110.70,307,538
13:34:15,110.80,294,549
13:34:15,110.90,282,564
13:34:16,111.00,299,568
13:34:16,111.10,303,562
13:34:16,111.20,296,564
13:34:16,111.30,311,577
13:34:16,111.40,300,573
13:34:16,111.50,294,583
13:34:16,111.60,310,594
13:34:16,111.70,316,580
13:34:16,111.80,300,581
13:34:16,111.90,300,578
13:34:17,112.00,312,591
13:34:17,112.10,331,590
13:34:17,112.20,346,591
13:34:17,112.30,333,583
13:34:17,112.40,344,582
13:34:17,112.50,337,574
13:34:17,112.60,325,577
13:34:17,112.70,318,562
13:34:17,112.80,216,518
13:34:17,112.90,231,506
13:34:18,113.00,229,509
13:34:18,113.10,248,516
13:34:18,113.20,255,527
13:34:18,113.30,254,519
13:34:18,113.40,260,526
13:34:18,113.50,247,535
13:34:18,113.60,241,535
13:34:18,113.70,225,538
13:34:18,113.80,215,533
13:34:18,113.90,219,520
13:34:19,114.00,211,521
13:34:19,114.10,201,518
13:34:19,114.20,210,509
13:34:19,114.30,195,512
13:34:19,114.40,202,527
13:34:19,114.50,222,516
13:34:19,114.60,211,530
13:34:19,114.70,220,545
13:34:19,114.80,208,553
13:34:19,114.90,213,560
13:34:20,115.00,219,571
13:34:20,115.10,220,569
13:34:20,115.20,201,569
13:34:20,115.30,187,563
13:34:20,115.40,207,571
13:34:20,115.50,202,569
13:34:20,115.60,216,570
13:34:20,115.70,216,565
13:34:20,115.80,231,567
13:34:20,115.90,247,582
13:34:21,116.00,232,593
13:34:21,116.10,238,580
13:34:21,116.20,231,588
13:34:21,116.30,225,590
13:34:21,116.40,205,575
13:34:21,116.50,216,578
13:34:21,116.60,91,603
13:34:21,116.70,93,606
13:34:21,116.80,78,617
13:34:21,116.90,92,614
13:34:22,117.00,78,607
13:34:22,117.10,69,617
13:34:22,117.20,57,611
13:34:22,117.30,53,617
13:34:22,117.40,54,628
13:34:22,117.50,0,704
13:34:22,117.60,0,767
13:34:22,117.70,15,759
13:34:22,117.80,22,770
13:34:22,117.90,20,768
13:34:23,118.00,6,767
13:34:23,118.10,0,778
13:34:23,118.20,0,768
13:34:23,118.30,3,781
13:34:23,118.40,0,788
13:34:23,118.50,0,773
13:34:23,118.60,0,783
13:34:23,118.70,0,779
13:34:23,118.80,2,786
13:34:23,118.90,0,775
13:34:24,119.00,18,767
13:34:24,119.10,0,706
13:34:24,119.20,0,706
13:34:24,119.30,0,710
13:34:24,119.40,0,724
13:34:24,119.50,17,735
13:34:24,119.60,19,733
13:34:24,119.70,1,737
13:34:24,119.80,5,734
13:34:24,119.90,0,748
13:34:25,120.00,0,738
13:34:25,120.10,0,833
13:34:25,120.20,0,832
13:34:25,120.30,0,831
13:34:25,120.40,18,831
13:34:25,120.50,0,817
13:34:25,120.60,0,724
13:34:25,120.70,0,736
13:34:25,120.80,18,749
13:34:25,120.90,19,757
13:34:26,121.00,12,743
13:34:26,121.10,30,730
13:34:26,121.20,33,730
13:34:26,121.30,41,730
13:34:26,121.40,40,720
13:34:26,121.50,192,804
13:34:26,121.60,200,793
13:34:26,121.70,218,804
13:34:26,121.80,384,795
13:34:26,121.90,384,804
13:34:27,122.00,391,794
13:34:27,122.10,374,809
13:34:27,122.20,379,809
13:34:27,122.30,371,822
13:34:27,122.40,370,815
13:34:27,122.50,435,894
13:34:27,122.60,432,900
13:34:27,122.70,443,908
13:34:27,122.80,432,910
13:34:27,122.90,449,896
13:34:28,123.00,450,888
13:34:28,123.10,463,875
13:34:28,123.20,457,865
13:34:28,123.30,447,858
13:34:28,123.40,460,870
13:34:28,123.50,479,877
13:34:28,123.60,460,872
13:34:28,123.70,647,917
13:34:28,123.80,641,903
13:34:28,123.90,648,888
13:34:29,124.00,842,805
13:34:29,124.10,827,816
13:34:29,124.20,842,807
13:34:29,124.30,849,797
13:34:29,124.40,848,796
13:34:29,124.50,842,791
13:34:29,124.60,835,806
13:34:29,124.70,830,804
13:34:29,124.80,826,810
13:34:29,124.90,813,824
13:34:30,125.00,829,838
13:34:30,125.10,833,841
13:34:30,125.20,704,863
13:34:30,125.30,543,823
13:34:30,125.40,549,834
13:34:30,125.50,532,849
13:34:30,125.60,467,885
13:34:30,125.70,458,886
13:34:30,125.80,439,876
13:34:30,125.90,456,865
13:34:31,126.00,465,866
13:34:31,126.10,472,869
13:34:31,126.20,480,867
13:34:31,126.30,499,779
13:34:31,126.40,501,794
13:34:31,126.50,496,795
13:34:31,126.60,489,808
13:34:31,126.70,481,818
13:34:31,126.80,481,808
13:34:31,126.90,500,812
13:34:32,127.00,497,824
13:34:32,127.10,492,832
13:34:32,127.20,480,841
13:34:32,127.30,499,855
13:34:32,127.40,516,863
13:34:32,127.50,507,876
13:34:32,127.60,523,884
13:34:32,127.70,640,794
13:34:32,127.80,639,803
13:34:32,127.90,656,795
13:34:33,128.00,650,797
13:34:33,128.10,664,783
13:34:33,128.20,555,717
13:34:33,128.30,557,720
13:34:33,128.40,556,715
13:34:33,128.50,539,717
13:34:33,128.60,545,719
13:34:33,128.70,549,726
13:34:33,128.80,564,716
13:34:33,128.90,577,731
13:34:34,129.00,574,733
13:34:34,129.10,582,831
13:34:34,129.20,601,834
13:34:34,129.30,601,842
13:34:34,129.40,605,835
13:34:34,129.50,615,836
13:34:34,129.60,596,849
13:34:34,129.70,599,839
13:34:34,129.80,618,854
13:34:34,129.90,616,839
13:34:35,130.00,621,834
13:34:35,130.10,573,865
13:34:35,130.20,579,864
13:34:35,130.30,579,853
13:34:35,130.40,570,851
13:34:35,130.50,556,864
13:34:35,130.60,566,863
13:34:35,130.70,555,868
13:34:35,130.80,575,878
13:34:35,130.90,564,877
13:34:36,131.00,753,917
13:34:36,131.10,897,940
13:34:36,131.20,890,928
13:34:36,131.30,876,940
13:34:36,131.40,866,951
13:34:36,131.50,860,966
13:34:36,131.60,853,978
13:34:36,131.70,854,968
13:34:36,131.80,841,965
13:34:36,131.90,851,969
13:34:37,132.00,769,1049
13:34:37,132.10,818,979
13:34:37,132.20,827,991
13:34:37,132.30,837,999
13:34:37,132.40,833,988
13:34:37,132.50,834,986
13:34:37,132.60,824,1000
13:34:37,132.70,814,1007
13:34:37,132.80,828,997
13:34:37,132.90,818,995
13:34:38,133.00,818,998
13:34:38,133.10,826,994
13:34:38,133.20,821,1080
13:34:38,133.30,829,1076
13:34:38,133.40,841,1080
13:34:38,133.50,770,1027
13:34:38,133.60,756,1021
13:34:38,133.70,771,1058
13:34:38,133.80,767,1044
13:34:38,133.90,761,1053
13:34:39,134.00,759,1050
13:34:39,134.10,753,1055
13:34:39,134.20,754,1064
13:34:39,134.30,734,1053
13:34:39,134.40,742,1052
13:34:39,134.50,883,1056
13:34:39,134.60,876,1046
13:34:39,134.70,889,1035
13:34:39,134.80,908,1049
13:34:39,134.90,896,1042
13:34:40,135.00,883,1057
13:34:40,135.10,888,1071
13:34:40,135.20,876,1057
13:34:40,135.30,875,1064
13:34:40,135.40,871,1071
13:34:40,135.50,885,1062
13:34:40,135.60,922,976
13:34:40,135.70,921,988
13:34:40,135.80,931,973
13:34:40,135.90,946,965
13:34:41,136.00,940,964
13:34:41,136.10,944,979
13:34:41,136.20,959,988
13:34:41,136.30,943,975
13:34:41,136.40,943,984
13:34:41,136.50,937,993
13:34:41,136.60,957,989
13:34:41,136.70,969,983
13:34:41,136.80,965,981
13:34:41,136.90,950,977
13:34:42,137.00,931,975
13:34:42,137.10,938,969
13:34:42,137.20,930,979
13:34:42,137.30,912,964
13:34:42,137.40,913,972
13:34:42,137.50,920,968
13:34:42,137.60,902,966
13:34:42,137.70,904,981
13:34:42,137.80,902,987
13:34:42,137.90,913,985
13:34:43,138.00,929,991
13:34:43,138.10,941,994
13:34:43,138.20,940,980
13:34:43,138.30,922,973
13:34:43,138.40,929,973
13:34:43,138.50,917,963
13:34:43,138.60,1000,1053
13:34:43,138.70,1002,1065
13:34:43,138.80,1007,1056
13:34:43,138.90,995,1071
13:34:44,139.00,987,1073
13:34:44,139.10,978,1079
13:34:44,139.20,965,1075
13:34:44,139.30,979,1069
13:34:44,139.40,997,1055
13:34:44,139.50,994,1065
13:34:44,139.60,990,1075
13:34:44,139.70,1009,1074
13:34:44,139.80,1019,1072
13:34:44,139.90,1031,1080
13:34:45,140.00,1020,1066
13:34:45,140.10,1034,1075
13:34:45,140.20,1031,1075
13:34:45,140.30,1033,1079
13:34:45,140.40,1019,1080
13:34:45,140.50,1007,1080
13:34:45,140.60,1010,1076
13:34:45,140.70,1008,1078
13:34:45,140.80,1013,1065
13:34:45,140.90,1005,1068
13:34:46,141.00,1015,1076
13:34:46,141.10,1024,1076
13:34:46,141.20,1032,1080
13:34:46,141.30,1020,1078
13:34:46,141.40,1038,1076
13:34:46,141.50,1038,1080
13:34:46,141.60,1026,1080
13:34:46,141.70,1033,1071
13:34:46,141.80,1038,1080
13:34:46,141.90,1033,1066
13:34:47,142.00,1045,1080
13:34:47,142.10,1032,1080
13:34:47,142.20,1050,1080
13:34:47,142.30,1060,1068
13:34:47,142.40,1067,1076
13:34:47,142.50,1082,1080
13:34:47,142.60,1011,1003
13:34:47,142.70,1025,1013
13:34:47,142.80,1033,1002
13:34:47,142.90,1037,1012
13:34:48,143.00,1032,1024
13:34:48,143.10,1045,1027
13:34:48,143.20,1030,1032
13:34:48,143.30,1033,1024
13:34:48,143.40,1049,1035
13:34:48,143.50,1066,1040
13:34:48,143.60,1060,1028
13:34:48,143.70,1059,1014
13:34:48,143.80,1065,1022
13:34:48,143.90,1084,1026
13:34:49,144.00,1087,1026
13:34:49,144.10,1030,999
13:34:49,144.20,1024,1009
13:34:49,144.30,1026,1003
13:34:49,144.40,1019,1013
13:34:49,144.50,1021,1026
13:34:49,144.60,1124,1000
13:34:49,144.70,1139,1002
13:34:49,144.80,1137,1013
13:34:49,144.90,1126,1001
13:34:50,145.00,1136,990
13:34:50,145.10,1129,1015
13:34:50,145.20,1142,1008
13:34:50,145.30,1152,1010
13:34:50,145.40,1160,1003
13:34:50,145.50,1143,993
13:34:50,145.60,1145,1008
13:34:50,145.70,1153,1006
13:34:50,145.80,1147,993
13:34:50,145.90,1143,999
13:34:51,146.00,1125,1008
13:34:51,146.10,1109,1000
13:34:51,146.20,1092,987
13:34:51,146.30,1076,976
13:34:51,146.40,1093,975
13:34:51,146.50,1074,983
13:34:51,146.60,1064,980
13:34:51,146.70,1046,978
13:34:51,146.80,1118,890
13:34:51,146.90,1289,899
13:34:52,147.00,1284,892
13:34:52,147.10,1304,881
13:34:52,147.20,1316,872
13:34:52,147.30,1309,886
13:34:52,147.40,1327,877
13:34:52,147.50,1325,883
13:34:52,147.60,1307,871
13:34:52,147.70,1289,879
13:34:52,147.80,1289,868
13:34:52,147.90,1295,876
13:34:53,148.00,1311,872
13:34:53,148.10,1301,880
13:34:53,148.20,1304,873
13:34:53,148.30,1308,884
13:34:53,148.40,1307,869
13:34:53,148.50,1302,876
13:34:53,148.60,1308,862
13:34:53,148.70,1317,864
13:34:53,148.80,1330,818
13:34:53,148.90,1311,812
13:34:54,149.00,1314,821
13:34:54,149.10,1331,829
13:34:54,149.20,1342,831
13:34:54,149.30,1351,840
13:34:54,149.40,1364,840
13:34:54,149.50,1346,852
13:34:54,149.60,1340,838
13:34:54,149.70,1333,839
13:34:54,149.80,1321,834
13:34:54,149.90,1336,830
13:34:55,150.00,1352,816
13:34:55,150.10,1333,817
13:34:55,150.20,1313,810
13:34:55,150.30,1319,801
13:34:55,150.40,1335,802
13:34:55,150.50,1333,800
13:34:55,150.60,1348,813
13:34:55,150.70,1361,801
13:34:55,150.80,1373,816
13:34:55,150.90,1265,797
13:34:56,151.00,1247,802
13:34:56,151.10,1232,801
13:34:56,151.20,1243,805
13:34:56,151.30,1228,807
13:34:56,151.40,1211,814
13:34:56,151.50,1213,805
13:34:56,151.60,1224,794
13:34:56,151.70,1211,809
13:34:56,151.80,1204,798
13:34:56,151.90,1214,812
13:34:57,152.00,1044,826
13:34:57,152.10,1034,827
13:34:57,152.20,1017,825
13:34:57,152.30,1027,813
13:34:57,152.40,1022,809
13:34:57,152.50,1031,815
13:34:57,152.60,1042,824
13:34:57,152.70,1045,823
13:34:57,152.80,1032,832
13:34:57,152.90,1012,832
13:34:58,153.00,1027,846
13:34:58,153.10,1046,861
13:34:58,153.20,1045,852
13:34:58,153.30,1035,866
13:34:58,153.40,1025,880
13:34:58,153.50,1026,891
13:34:58,153.60,1012,902
13:34:58,153.70,1002,901
13:34:58,153.80,1018,899
13:34:58,153.90,1017,889
13:34:59,154.00,1028,893
13:34:59,154.10,1023,879
13:34:59,154.20,1005,890
13:34:59,154.30,1005,883
13:34:59,154.40,988,882
13:34:59,154.50,975,871
13:34:59,154.60,986,860
13:34:59,154.70,975,853
13:34:59,154.80,977,847
13:34:59,154.90,969,845
13:35:00,155.00,974,851
13:35:00,155.10,950,848
13:35:00,155.20,764,909
13:35:00,155.30,778,910
13:35:00,155.40,795,909
13:35:00,155.50,815,921
13:35:00,155.60,822,912
13:35:00,155.70,805,910
13:35:00,155.80,787,910
13:35:00,155.90,792,896
13:35:01,156.00,774,897
13:35:01,156.10,771,883
13:35:01,156.20,784,892
13:35:01,156.30,786,900
13:35:01,156.40,788,908
13:35:01,156.50,782,911
13:35:01,156.60,792,918
13:35:01,156.70,792,924
13:35:01,156.80,779,935
13:35:01,156.90,774,940
13:35:02,157.00,791,927
13:35:02,157.10,772,929
13:35:02,157.20,767,935
13:35:02,157.30,789,950
13:35:02,157.40,783,952
13:35:02,157.50,796,951
13:35:02,157.60,797,948
13:35:02,157.70,811,950
13:35:02,157.80,792,955
13:35:02,157.90,807,941
13:35:03,158.00,803,944
13:35:03,158.10,820,936
13:35:03,158.20,811,943
13:35:03,158.30,814,948
13:35:03,158.40,799,963
13:35:03,158.50,802,973
13:35:03,158.60,786,975
13:35:03,158.70,795,967
13:35:03,158.80,789,969
13:35:03,158.90,784,980
13:35:04,159.00,797,979
13:35:04,159.10,778,966
13:35:04,159.20,790,962
13:35:04,159.30,899,1042
13:35:04,159.40,884,1056
13:35:04,159.50,901,1057
13:35:04,159.60,850,1080
13:35:04,159.70,868,1080
13:35:04,159.80,879,1080
13:35:04,159.90,1002,1080
13:35:05,160.00,1020,1068
13:35:05,160.10,1024,1058
13:35:05,160.20,1013,1058
13:35:05,160.30,1007,1068
13:35:05,160.40,1024,1072
13:35:05,160.50,1038,1080
13:35:05,160.60,1029,1080
13:35:05,160.70,1009,1080
13:35:05,160.80,1014,1080
13:35:05,160.90,1032,1080
13:35:06,161.00,1018,1077
13:35:06,161.10,1001,1079
13:35:06,161.20,997,1067
13:35:06,161.30,1007,1067
13:35:06,161.40,1020,1070
13:35:06,161.50,1027,1080
13:35:06,161.60,1034,1080
13:35:06,161.70,1015,1080
13:35:06,161.80,1005,1080
13:35:06,161.90,988,1074
13:35:07,162.00,999,1080
13:35:07,162.10,1009,1073
13:35:07,162.20,1019,1066
13:35:07,162.30,1024,1054
13:35:07,162.40,1026,1064
13:35:07,162.50,1028,1052
13:35:07,162.60,1011,1042
13:35:07,162.70,1014,1035
13:35:07,162.80,999,1042
13:35:07,162.90,983,1038
13:35:08,163.00,987,1026
13:35:08,163.10,994,1017
13:35:08,163.20,997,1030
13:35:08,163.30,976,1078
13:35:08,163.40,971,1076
13:35:08,163.50,979,1080
13:35:08,163.60,1127,1080
13:35:08,163.70,1250,1063
13:35:08,163.80,1231,1056
13:35:08,163.90,1248,1049
13:35:09,164.00,1253,1064
13:35:09,164.10,1238,1079
13:35:09,164.20,1246,1080
13:35:09,164.30,1248,1080
13:35:09,164.40,1263,1080
13:35:09,164.50,1275,1079
13:35:09,164.60,1290,1080
13:35:09,164.70,1274,1068
13:35:09,164.80,1284,1059
13:35:09,164.90,1299,1045
13:35:10,165.00,1287,1040
13:35:10,165.10,1276,1028
13:35:10,165.20,1259,1043
13:35:10,165.30,1242,1048
13:35:10,165.40,1229,1038
13:35:10,165.50,1419,957
13:35:10,165.60,1358,948
13:35:10,165.70,1372,941
13:35:10,165.80,1381,934
13:35:10,165.90,1375,920
13:35:11,166.00,1359,922
13:35:11,166.10,1354,921
13:35:11,166.20,1355,916
13:35:11,166.30,1342,924
13:35:11,166.40,1351,909
13:35:11,166.50,1346,920
13:35:11,166.60,1344,932
13:35:11,166.70,1352,944
13:35:11,166.80,1357,946
13:35:11,166.90,1353,957
13:35:12,167.00,1360,954
13:35:12,167.10,1368,947
13:35:12,167.20,1212,1003
13:35:12,167.30,1203,1003
13:35:12,167.40,1281,953
13:35:12,167.50,1285,942
13:35:12,167.60,1265,939
13:35:12,167.70,1277,936
13:35:12,167.80,1272,945
13:35:12,167.90,1297,910
13:35:13,168.00,1315,898
13:35:13,168.10,1335,903
13:35:13,168.20,1340,889
13:35:13,168.30,1325,891
13:35:13,168.40,1311,886
13:35:13,168.50,1302,874
13:35:13,168.60,1315,872
13:35:13,168.70,1305,878
13:35:13,168.80,1290,884
13:35:13,168.90,1274,888
13:35:14,169.00,1265,902
13:35:14,169.10,1258,900
13:35:14,169.20,1269,912
13:35:14,169.30,1265,912
13:35:14,169.40,1282,914
13:35:14,169.50,1269,912
13:35:14,169.60,1275,924
13:35:14,169.70,1265,920
13:35:14,169.80,1260,910
13:35:14,169.90,1237,814
13:35:15,170.00,1245,799
13:35:15,170.10,1238,788
13:35:15,170.20,1257,787
13:35:15,170.30,1265,779
13:35:15,170.40,1272,774
13:35:15,170.50,1291,776
13:35:15,170.60,1282,767
13:35:15,170.70,1269,754
13:35:15,170.80,1268,753
13:35:15,170.90,1271,756
13:35:16,171.00,1275,748
13:35:16,171.10,1287,763
13:35:16,171.20,1290,760
13:35:16,171.30,1295,748
13:35:16,171.40,1275,748
13:35:16,171.50,1290,758
13:35:16,171.60,1284,758
13:35:16,171.70,1278,753
13:35:16,171.80,1282,767
13:35:16,171.90,1297,777
13:35:17,172.00,1278,763
13:35:17,172.10,1259,765
13:35:17,172.20,1271,754
13:35:17,172.30,1287,768
13:35:17,172.40,1304,781
13:35:17,172.50,1289,769
13:35:17,172.60,1291,764
13:35:17,172.70,1296,756
13:35:17,172.80,1284,765
13:35:17,172.90,1274,774
13:35:18,173.00,1255,785
13:35:18,173.10,1235,775
13:35:18,173.20,1397,754
13:35:18,173.30,1386,760
13:35:18,173.40,1385,754
13:35:18,173.50,1365,745
13:35:18,173.60,1352,750
13:35:18,173.70,1372,763
13:35:18,173.80,1369,774
13:35:18,173.90,1355,768
13:35:19,174.00,1336,758
13:35:19,174.10,1243,766
13:35:19,174.20,1369,799
13:35:19,174.30,1329,776
13:35:19,174.40,1312,775
13:35:19,174.50,1309,782
13:35:19,174.60,1323,771
13:35:19,174.70,1325,784
13:35:19,174.80,1338,796
13:35:19,174.90,1324,781
13:35:20,175.00,1318,777
13:35:20,175.10,1299,766
13:35:20,175.20,1283,773
13:35:20,175.30,1273,786
13:35:20,175.40,1286,793
13:35:20,175.50,1290,805
13:35:20,175.60,1291,813
13:35:20,175.70,1296,824
13:35:20,175.80,1295,818
13:35:20,175.90,1280,809
13:35:21,176.00,1262,824
13:35:21,176.10,1401,795
13:35:21,176.20,1308,729
13:35:21,176.30,1300,717
13:35:21,176.40,1287,732
13:35:21,176.50,1298,724
13:35:21,176.60,1301,735
13:35:21,176.70,1302,726
13:35:21,176.80,1313,740
13:35:21,176.90,1307,732
13:35:22,177.00,1295,729
13:35:22,177.10,1282,721
13:35:22,177.20,1279,731
13:35:22,177.30,1271,725
13:35:22,177.40,1279,727
13:35:22,177.50,1275,737
13:35:22,177.60,1265,744
13:35:22,177.70,1284,742
13:35:22,177.80,1269,743
13:35:22,177.90,1280,742
13:35:23,178.00,1262,734
13:35:23,178.10,1272,745
13:35:23,178.20,1286,742
13:35:23,178.30,1283,731
13:35:23,178.40,1282,734
13:35:23,178.50,1277,748
13:35:23,178.60,1221,738
13:35:23,178.70,1216,727
13:35:23,178.80,1207,723
13:35:23,178.90,1219,722
13:35:24,179.00,1223,721
13:35:24,179.10,1203,732
13:35:24,179.20,1207,742
13:35:24,179.30,1221,728
13:35:24,179.40,1216,729
13:35:24,179.50,1197,723
13:35:24,179.60,1186,732
13:35:24,179.70,1171,746
13:35:24,179.80,1180,743
13:35:24,179.90,1162,728
13:35:25,180.00,1145,725
13:35:25,180.10,1153,736
13:35:25,180.20,1173,749
13:35:25,180.30,1171,759
13:35:25,180.40,1156,765
13:35:25,180.50,1171,779
13:35:25,180.60,1188,776
13:35:25,180.70,1177,785
13:35:25,180.80,1175,790
13:35:25,180.90,1164,780
13:35:26,181.00,1181,776
13:35:26,181.10,1176,766
13:35:26,181.20,1192,778
13:35:26,181.30,1201,769
13:35:26,181.40,1186,760
13:35:26,181.50,1201,753
13:35:26,181.60,1221,747
13:35:26,181.70,1220,732
13:35:26,181.80,1221,746
13:35:26,181.90,1235,738
13:35:27,182.00,1233,749
13:35:27,182.10,1366,836
13:35:27,182.20,1377,843
13:35:27,182.30,1376,854
13:35:27,182.40,1477,875
13:35:27,182.50,1498,894
13:35:27,182.60,1439,921
13:35:27,182.70,1454,925
13:35:27,182.80,1467,919
13:35:27,182.90,1472,908
13:35:28,183.00,1478,897
13:35:28,183.10,1496,902
13:35:28,183.20,1487,907
13:35:28,183.30,1498,912
13:35:28,183.40,1516,899
13:35:28,183.50,1514,898
13:35:28,183.60,1518,902
13:35:28,183.70,1503,897
13:35:28,183.80,1505,906
13:35:28,183.90,1496,913
13:35:29,184.00,1479,909
13:35:29,184.10,1477,897
13:35:29,184.20,1466,894
13:35:29,184.30,1482,903
13:35:29,184.40,1486,909
13:35:29,184.50,1671,968
13:35:29,184.60,1655,982
13:35:29,184.70,1661,996
13:35:29,184.80,1664,1007
13:35:29,184.90,1684,1005
13:35:30,185.00,1670,1010
13:35:30,185.10,1654,1005
13:35:30,185.20,1648,1009
13:35:30,185.30,1658,1009
13:35:30,185.40,1670,997
13:35:30,185.50,1661,1005
13:35:30,185.60,1681,1007
13:35:30,185.70,1701,1007
13:35:30,185.80,1691,995
13:35:30,185.90,1692,1007
13:35:31,186.00,1701,1012
13:35:31,186.10,1706,1027
13:35:31,186.20,1705,1024
13:35:31,186.30,1712,1023
13:35:31,186.40,1712,1009
13:35:31,186.50,1723,994
13:35:31,186.60,1707,994
13:35:31,186.70,1724,992
13:35:31,186.80,1710,995
13:35:31,186.90,1716,1008
13:35:32,187.00,1732,1014
13:35:32,187.10,1752,1013
13:35:32,187.20,1745,1028
13:35:32,187.30,1603,988
13:35:32,187.40,1605,977
13:35:32,187.50,1593,962
13:35:32,187.60,1598,975
13:35:32,187.70,1616,972
13:35:32,187.80,1601,965
13:35:32,187.90,1584,962
13:35:33,188.00,1572,950
13:35:33,188.10,1565,962
13:35:33,188.20,1569,953
13:35:33,188.30,1621,994
13:35:33,188.40,1603,992
13:35:33,188.50,1620,991
13:35:33,188.60,1627,989
13:35:33,188.70,1623,974
13:35:33,188.80,1505,929
13:35:33,188.90,1515,914
13:35:34,189.00,1514,900
13:35:34,189.10,1521,904
13:35:34,189.20,1530,891
13:35:34,189.30,1546,894
13:35:34,189.40,1537,908
13:35:34,189.50,1527,914
13:35:34,189.60,1526,913
13:35:34,189.70,1529,908
13:35:34,189.80,1524,915
13:35:34,189.90,1509,922
13:35:35,190.00,1489,920
13:35:35,190.10,1506,920
13:35:35,190.20,1512,914
13:35:35,190.30,1346,842
13:35:35,190.40,1184,860
13:35:35,190.50,1195,863
13:35:35,190.60,1196,874
