Time,running_time,x,y
14:56:51,378.50,1360,11
14:56:51,378.60,1350,2
14:56:51,378.70,1362,0
14:56:51,378.80,1342,10
14:56:51,378.90,1198,67
14:56:52,379.00,1218,52
14:56:52,379.10,1224,62
14:56:52,379.20,1214,59
14:56:52,379.30,1194,59
14:56:52,379.40,1187,124
14:56:52,379.50,1181,131
14:56:52,379.60,1156,194
14:56:52,379.70,1144,190
14:56:52,379.80,1135,186
14:56:52,379.90,1131,178
14:56:53,380.00,1133,187
14:56:53,380.10,1149,190
14:56:53,380.20,1161,204
14:56:53,380.30,1173,200
14:56:53,380.40,1162,214
14:56:53,380.50,1163,218
14:56:53,380.60,1177,227
14:56:53,380.70,1194,213
14:56:53,380.80,1187,212
14:56:53,380.90,1183,217
14:56:54,381.00,1193,214
14:56:54,381.10,1200,218
14:56:54,381.20,1217,216
14:56:54,381.30,1209,225
14:56:54,381.40,1200,226
14:56:54,381.50,1385,225
14:56:54,381.60,1401,216
14:56:54,381.70,1403,215
14:56:54,381.80,1417,217
14:56:54,381.90,1345,123
14:56:55,382.00,1328,135
14:56:55,382.10,1337,135
14:56:55,382.20,1343,134
14:56:55,382.30,1343,140
14:56:55,382.40,1324,135
14:56:55,382.50,1320,122
14:56:55,382.60,1319,121
14:56:55,382.70,1326,129
14:56:55,382.80,1324,115
14:56:55,382.90,1336,122
14:56:56,383.00,1326,110
14:56:56,383.10,1340,95
14:56:56,383.20,1347,91
14:56:56,383.30,1344,100
14:56:56,383.40,1345,86
14:56:56,383.50,1350,83
14:56:56,383.60,1340,98
14:56:56,383.70,1343,108
14:56:56,383.80,1339,116
14:56:56,383.90,1336,113
14:56:57,384.00,1338,98
14:56:57,384.10,1324,89
14:56:57,384.20,1310,80
14:56:57,384.30,1297,90
14:56:57,384.40,1284,80
14:56:57,384.50,1276,90
14:56:57,384.60,1294,83
14:56:57,384.70,1290,77
14:56:57,384.80,1273,69
14:56:57,384.90,1259,78
14:56:58,385.00,1253,78
14:56:58,385.10,1267,70
14:56:58,385.20,1280,61
14:56:58,385.30,1266,46
14:56:58,385.40,1255,58
14:56:58,385.50,1271,59
14:56:58,385.60,1272,74
14:56:58,385.70,1284,82
14:56:58,385.80,1292,68
14:56:58,385.90,1301,75
14:56:59,386.00,1320,86
14:56:59,386.10,1304,80
14:56:59,386.20,1362,71
14:56:59,386.30,1352,76
14:56:59,386.40,1364,73
14:56:59,386.50,1363,74
14:56:59,386.60,1370,78
14:56:59,386.70,1374,89
14:56:59,386.80,1375,99
14:56:59,386.90,1371,86
14:57:00,387.00,1371,83
14:57:00,387.10,1369,93
14:57:00,387.20,1351,92
14:57:00,387.30,1367,105
14:57:00,387.40,1375,113
14:57:00,387.50,1384,124
14:57:00,387.60,1561,79
14:57:00,387.70,1560,78
14:57:00,387.80,1570,81
14:57:00,387.90,1569,91
14:57:01,388.00,1553,90
14:57:01,388.10,1572,80
14:57:01,388.20,1570,90
14:57:01,388.30,1551,103
14:57:01,388.40,1532,113
14:57:01,388.50,1530,120
14:57:01,388.60,1535,127
14:57:01,388.70,1558,139
14:57:01,388.80,1547,153
14:57:01,388.90,1547,145
14:57:02,389.00,1548,160
14:57:02,389.10,1623,181
14:57:02,389.20,1610,180
14:57:02,389.30,1607,182
14:57:02,389.40,1598,189
14:57:02,389.50,1616,174
14:57:02,389.60,1622,160
14:57:02,389.70,1642,163
14:57:02,389.80,1656,160
14:57:02,389.90,1651,145
14:57:03,390.00,1646,130
14:57:03,390.10,1455,106
14:57:03,390.20,1463,100
14:57:03,390.30,1470,99
14:57:03,390.40,1468,91
14:57:03,390.50,1487,104
14:57:03,390.60,1499,92
14:57:03,390.70,1508,99
14:57:03,390.80,1493,96
14:57:03,390.90,1480,94
14:57:04,391.00,1500,102
14:57:04,391.10,1480,101
14:57:04,391.20,1474,113
14:57:04,391.30,1473,111
14:57:04,391.40,1454,124
14:57:04,391.50,1444,123
14:57:04,391.60,1442,126
14:57:04,391.70,1436,118
14:57:04,391.80,1418,131
14:57:04,391.90,1488,221
14:57:05,392.00,1495,216
14:57:05,392.10,1505,201
14:57:05,392.20,1485,210
14:57:05,392.30,1472,207
14:57:05,392.40,1456,215
14:57:05,392.50,1439,201
14:57:05,392.60,1444,210
14:57:05,392.70,1445,202
14:57:05,392.80,1465,211
14:57:05,392.90,1463,213
14:57:06,393.00,1470,202
14:57:06,393.10,1328,270
14:57:06,393.20,1436,240
14:57:06,393.30,1436,233
14:57:06,393.40,1424,234
14:57:06,393.50,1409,246
14:57:06,393.60,1324,186
14:57:06,393.70,1304,196
14:57:06,393.80,1324,183
14:57:06,393.90,1304,180
14:57:07,394.00,1299,174
14:57:07,394.10,1301,183
14:57:07,394.20,1313,185
14:57:07,394.30,1330,187
14:57:07,394.40,1331,174
14:57:07,394.50,1331,172
14:57:07,394.60,1313,179
14:57:07,394.70,1305,173
14:57:07,394.80,1323,175
14:57:07,394.90,1315,183
14:57:08,395.00,1297,184
14:57:08,395.10,1298,197
14:57:08,395.20,1295,182
14:57:08,395.30,1474,190
14:57:08,395.40,1489,185
14:57:08,395.50,1505,182
14:57:08,395.60,1509,196
14:57:08,395.70,1522,195
14:57:08,395.80,1505,207
14:57:08,395.90,1496,216
14:57:09,396.00,1487,203
14:57:09,396.10,1525,193
14:57:09,396.20,1521,132
14:57:09,396.30,1531,144
14:57:09,396.40,1529,129
14:57:09,396.50,1544,131
14:57:09,396.60,1549,136
14:57:09,396.70,1555,131
14:57:09,396.80,1566,119
14:57:09,396.90,1527,91
14:57:10,397.00,1515,79
14:57:10,397.10,1513,85
14:57:10,397.20,1504,74
14:57:10,397.30,1490,76
14:57:10,397.40,1500,77
14:57:10,397.50,1489,80
14:57:10,397.60,1505,68
14:57:10,397.70,1421,130
14:57:10,397.80,1415,138
14:57:10,397.90,1435,128
14:57:11,398.00,1449,117
14:57:11,398.10,1458,123
14:57:11,398.20,1463,130
14:57:11,398.30,1452,145
14:57:11,398.40,1447,146
14:57:11,398.50,1434,136
14:57:11,398.60,1454,149
14:57:11,398.70,1436,153
14:57:11,398.80,1436,160
14:57:11,398.90,1442,162
14:57:12,399.00,1440,215
14:57:12,399.10,1454,208
14:57:12,399.20,1439,205
14:57:12,399.30,1447,193
14:57:12,399.40,1433,145
14:57:12,399.50,1425,154
14:57:12,399.60,1386,54
14:57:12,399.70,1406,56
14:57:12,399.80,1420,55
14:57:12,399.90,1426,60
14:57:13,400.00,1410,63
14:57:13,400.10,1425,76
14:57:13,400.20,1430,78
14:57:13,400.30,1448,66
14:57:13,400.40,1447,59
14:57:13,400.50,1445,72
14:57:13,400.60,1434,87
14:57:13,400.70,1418,99
14:57:13,400.80,1430,111
14:57:13,400.90,1604,156
14:57:14,401.00,1595,156
14:57:14,401.10,1593,148
14:57:14,401.20,1588,154
14:57:14,401.30,1590,151
14:57:14,401.40,1608,161
14:57:14,401.50,1594,148
14:57:14,401.60,1576,148
14:57:14,401.70,1583,143
14:57:14,401.80,1603,224
14:57:14,401.90,1598,216
14:57:15,402.00,1598,210
14:57:15,402.10,1586,215
14:57:15,402.20,1601,222
14:57:15,402.30,1604,224
14:57:15,402.40,1674,283
14:57:15,402.50,1668,298
14:57:15,402.60,1668,297
14:57:15,402.70,1663,298
14:57:15,402.80,1652,312
14:57:15,402.90,1647,306
14:57:16,403.00,1662,297
14:57:16,403.10,1674,305
14:57:16,403.20,1677,320
14:57:16,403.30,1679,329
14:57:16,403.40,1671,337
14:57:16,403.50,1662,351
14:57:16,403.60,1653,354
14:57:16,403.70,1637,346
14:57:16,403.80,1630,354
14:57:16,403.90,1634,348
14:57:17,404.00,1631,343
14:57:17,404.10,1627,344
14:57:17,404.20,1622,350
14:57:17,404.30,1608,336
14:57:17,404.40,1780,251
14:57:17,404.50,1800,261
14:57:17,404.60,1920,198
14:57:17,404.70,1908,207
14:57:17,404.80,1901,192
14:57:17,404.90,1903,195
14:57:18,405.00,1734,199
14:57:18,405.10,1732,185
14:57:18,405.20,1725,178
14:57:18,405.30,1741,180
14:57:18,405.40,1728,191
14:57:18,405.50,1741,181
14:57:18,405.60,1747,169
14:57:18,405.70,1753,160
14:57:18,405.80,1738,169
14:57:18,405.90,1744,184
14:57:19,406.00,1727,192
14:57:19,406.10,1734,204
14:57:19,406.20,1728,189
14:57:19,406.30,1708,187
14:57:19,406.40,1693,184
14:57:19,406.50,1727,218
14:57:19,406.60,1729,231
14:57:19,406.70,1748,244
14:57:19,406.80,1697,209
14:57:19,406.90,1688,219
14:57:20,407.00,1681,210
14:57:20,407.10,1699,223
14:57:20,407.20,1714,227
14:57:20,407.30,1709,212
14:57:20,407.40,1714,223
14:57:20,407.50,1695,218
14:57:20,407.60,1702,233
14:57:20,407.70,1718,247
14:57:20,407.80,1720,245
14:57:20,407.90,1805,177
14:57:21,408.00,1790,169
14:57:21,408.10,1789,161
14:57:21,408.20,1863,258
14:57:21,408.30,1750,176
14:57:21,408.40,1765,183
14:57:21,408.50,1775,169
14:57:21,408.60,1765,184
14:57:21,408.70,1746,195
14:57:21,408.80,1738,197
14:57:21,408.90,1742,199
14:57:22,409.00,1736,194
14:57:22,409.10,1737,203
14:57:22,409.20,1742,217
14:57:22,409.30,1756,203
14:57:22,409.40,1774,192
14:57:22,409.50,1774,181
14:57:22,409.60,1764,173
14:57:22,409.70,1749,184
14:57:22,409.80,1749,196
14:57:22,409.90,1729,184
14:57:23,410.00,1591,152
14:57:23,410.10,1581,158
14:57:23,410.20,1598,168
14:57:23,410.30,1596,169
14:57:23,410.40,1579,177
14:57:23,410.50,1560,162
14:57:23,410.60,1570,159
14:57:23,410.70,1645,87
14:57:23,410.80,1645,76
14:57:23,410.90,1628,81
14:57:24,411.00,1646,82
14:57:24,411.10,1654,75
14:57:24,411.20,1643,90
14:57:24,411.30,1658,98
14:57:24,411.40,1670,84
14:57:24,411.50,1674,85
14:57:24,411.60,1682,81
14:57:24,411.70,1677,79
14:57:24,411.80,1677,86
14:57:24,411.90,1684,94
14:57:25,412.00,1665,99
14:57:25,412.10,1650,86
14:57:25,412.20,1650,73
14:57:25,412.30,1645,76
14:57:25,412.40,1835,146
14:57:25,412.50,1842,150
14:57:25,412.60,1823,139
14:57:25,412.70,1830,133
14:57:25,412.80,1842,131
14:57:25,412.90,1835,136
14:57:26,413.00,1818,121
14:57:26,413.10,1808,110
14:57:26,413.20,1811,164
14:57:26,413.30,1809,156
14:57:26,413.40,1805,153
14:57:26,413.50,1806,158
14:57:26,413.60,1817,164
14:57:26,413.70,1819,173
14:57:26,413.80,1825,160
14:57:26,413.90,1840,145
14:57:27,414.00,1845,155
14:57:27,414.10,1840,160
14:57:27,414.20,1842,172
14:57:27,414.30,1857,174
14:57:27,414.40,1846,170
14:57:27,414.50,1845,170
14:57:27,414.60,1829,178
14:57:27,414.70,1813,189
14:57:27,414.80,1827,192
14:57:27,414.90,1842,191
14:57:28,415.00,1830,189
14:57:28,415.10,1891,225
14:57:28,415.20,1899,210
14:57:28,415.30,1894,218
14:57:28,415.40,1896,203
14:57:28,415.50,1906,201
14:57:28,415.60,1920,213
14:57:28,415.70,1731,156
14:57:28,415.80,1744,89
14:57:28,415.90,1756,93
14:57:29,416.00,1741,94
14:57:29,416.10,1738,95
14:57:29,416.20,1753,100
14:57:29,416.30,1734,91
14:57:29,416.40,1752,106
14:57:29,416.50,1734,96
14:57:29,416.60,1735,97
14:57:29,416.70,1723,109
14:57:29,416.80,1735,105
14:57:29,416.90,1870,93
14:57:30,417.00,1853,81
14:57:30,417.10,1850,87
14:57:30,417.20,1843,84
14:57:30,417.30,1846,83
14:57:30,417.40,1833,90
14:57:30,417.50,1841,85
14:57:30,417.60,1841,81
14:57:30,417.70,1829,67
14:57:30,417.80,1848,66
14:57:30,417.90,1861,69
14:57:31,418.00,1845,83
14:57:31,418.10,1861,93
14:57:31,418.20,1860,71
14:57:31,418.30,1879,68
14:57:31,418.40,1866,79
14:57:31,418.50,1875,90
14:57:31,418.60,1877,81
14:57:31,418.70,1920,0
14:57:31,418.80,1920,1
14:57:31,418.90,1920,0
14:57:32,419.00,1920,1
14:57:32,419.10,1920,9
14:57:32,419.20,1915,24
14:57:32,419.30,1920,22
14:57:32,419.40,1920,69
14:57:32,419.50,1920,70
14:57:32,419.60,1920,78
14:57:32,419.70,1904,88
14:57:32,419.80,1903,77
14:57:32,419.90,1896,84
14:57:33,420.00,1912,90
14:57:33,420.10,1899,75
14:57:33,420.20,1879,62
14:57:33,420.30,1871,60
14:57:33,420.40,1861,53
14:57:33,420.50,1880,47
14:57:33,420.60,1894,33
14:57:33,420.70,1907,40
14:57:33,420.80,1920,35
14:57:33,420.90,1911,37
14:57:34,421.00,1902,48
14:57:34,421.10,1901,59
14:57:34,421.20,1901,67
14:57:34,421.30,1907,70
14:57:34,421.40,1898,66
14:57:34,421.50,1901,77
14:57:34,421.60,1882,67
14:57:34,421.70,1876,74
14:57:34,421.80,1866,67
14:57:34,421.90,1865,53
14:57:35,422.00,1845,45
14:57:35,422.10,1845,34
14:57:35,422.20,1826,40
14:57:35,422.30,1844,39
14:57:35,422.40,1920,74
14:57:35,422.50,1920,89
14:57:35,422.60,1920,94
14:57:35,422.70,1920,88
14:57:35,422.80,1916,94
14:57:35,422.90,1906,83
14:57:36,423.00,1890,92
14:57:36,423.10,1908,95
14:57:36,423.20,1892,80
14:57:36,423.30,1888,67
14:57:36,423.40,1885,56
14:57:36,423.50,1902,69
14:57:36,423.60,1918,79
14:57:36,423.70,1920,90
14:57:36,423.80,1920,78
14:57:36,423.90,1920,82
14:57:37,424.00,1920,76
14:57:37,424.10,1920,76
14:57:37,424.20,1911,91
14:57:37,424.30,1902,79
14:57:37,424.40,1893,69
14:57:37,424.50,1888,54
14:57:37,424.60,1891,41
14:57:37,424.70,1723,0
14:57:37,424.80,1726,12
14:57:37,424.90,1723,8
14:57:38,425.00,1714,0
14:57:38,425.10,1699,7
14:57:38,425.20,1697,7
14:57:38,425.30,1679,11
14:57:38,425.40,1696,10
14:57:38,425.50,1706,9
14:57:38,425.60,1725,7
14:57:38,425.70,1721,0
14:57:38,425.80,1723,0
14:57:38,425.90,1736,0
14:57:39,426.00,1742,0
14:57:39,426.10,1577,0
14:57:39,426.20,1567,11
14:57:39,426.30,1549,0
14:57:39,426.40,1546,0
14:57:39,426.50,1556,0
14:57:39,426.60,1538,0
14:57:39,426.70,1533,1
14:57:39,426.80,1533,9
14:57:39,426.90,1545,0
14:57:40,427.00,1538,15
14:57:40,427.10,1564,46
14:57:40,427.20,1553,50
14:57:40,427.30,1548,43
14:57:40,427.40,1566,55
14:57:40,427.50,1556,64
14:57:40,427.60,1392,18
14:57:40,427.70,1391,12
14:57:40,427.80,1406,23
14:57:40,427.90,1420,10
14:57:41,428.00,1434,25
14:57:41,428.10,1423,32
14:57:41,428.20,1233,0
14:57:41,428.30,1224,3
14:57:41,428.40,1212,1
14:57:41,428.50,1194,0
14:57:41,428.60,1207,0
14:57:41,428.70,1194,6
14:57:41,428.80,1202,0
14:57:41,428.90,1192,0
14:57:42,429.00,1176,0
14:57:42,429.10,1174,2
14:57:42,429.20,1174,0
14:57:42,429.30,1307,30
14:57:42,429.40,1315,25
14:57:42,429.50,1317,38
14:57:42,429.60,1329,44
14:57:42,429.70,1334,31
14:57:42,429.80,1333,38
14:57:42,429.90,1344,31
14:57:43,430.00,1353,20
14:57:43,430.10,1346,20
14:57:43,430.20,1354,32
14:57:43,430.30,1353,37
14:57:43,430.40,1352,31
14:57:43,430.50,1352,39
14:57:43,430.60,1339,25
14:57:43,430.70,1330,19
14:57:43,430.80,1348,31
14:57:43,430.90,1344,21
14:57:44,431.00,1475,49
14:57:44,431.10,1457,34
14:57:44,431.20,1451,19
14:57:44,431.30,1340,92
14:57:44,431.40,1342,80
14:57:44,431.50,1356,85
14:57:44,431.60,1343,81
14:57:44,431.70,1344,70
14:57:44,431.80,1361,63
14:57:44,431.90,1356,67
14:57:45,432.00,1181,37
14:57:45,432.10,1193,38
14:57:45,432.20,1343,63
14:57:45,432.30,1510,159
14:57:45,432.40,1516,171
14:57:45,432.50,1505,186
14:57:45,432.60,1698,166
14:57:45,432.70,1694,167
14:57:45,432.80,1677,178
14:57:45,432.90,1687,187
14:57:46,433.00,1686,183
14:57:46,433.10,1689,169
14:57:46,433.20,1741,252
14:57:46,433.30,1734,239
14:57:46,433.40,1728,228
14:57:46,433.50,1718,213
14:57:46,433.60,1706,209
14:57:46,433.70,1701,211
14:57:46,433.80,1692,215
14:57:46,433.90,1674,206
14:57:47,434.00,1679,191
14:57:47,434.10,1674,186
14:57:47,434.20,1655,177
14:57:47,434.30,1525,139
14:57:47,434.40,1532,133
14:57:47,434.50,1552,141
14:57:47,434.60,1559,127
14:57:47,434.70,1548,141
14:57:47,434.80,1535,127
14:57:47,434.90,1712,186
14:57:48,435.00,1716,173
14:57:48,435.10,1696,174
14:57:48,435.20,1691,181
14:57:48,435.30,1706,186
14:57:48,435.40,1711,184
14:57:48,435.50,1728,175
14:57:48,435.60,1736,160
14:57:48,435.70,1735,161
14:57:48,435.80,1717,155
14:57:48,435.90,1732,142
14:57:49,436.00,1727,142
14:57:49,436.10,1733,133
14:57:49,436.20,1746,128
14:57:49,436.30,1741,127
14:57:49,436.40,1728,137
14:57:49,436.50,1734,146
14:57:49,436.60,1716,151
14:57:49,436.70,1606,90
14:57:49,436.80,1612,84
14:57:49,436.90,1628,76
14:57:50,437.00,1634,72
14:57:50,437.10,1616,70
14:57:50,437.20,1634,66
14:57:50,437.30,1465,32
14:57:50,437.40,1484,38
14:57:50,437.50,1470,47
14:57:50,437.60,1467,34
14:57:50,437.70,1452,31
14:57:50,437.80,1458,37
14:57:50,437.90,1453,51
14:57:51,438.00,1446,60
14:57:51,438.10,1439,53
14:57:51,438.20,1441,45
14:57:51,438.30,1424,46
14:57:51,438.40,1442,32
14:57:51,438.50,1457,45
14:57:51,438.60,1460,34
14:57:51,438.70,1469,30
14:57:51,438.80,1475,41
14:57:51,438.90,1467,47
14:57:52,439.00,1487,60
14:57:52,439.10,1469,57
14:57:52,439.20,1464,50
14:57:52,439.30,1481,56
14:57:52,439.40,1481,68
14:57:52,439.50,1480,57
14:57:52,439.60,1462,71
14:57:52,439.70,1446,58
14:57:52,439.80,1444,70
14:57:52,439.90,1546,127
14:57:53,440.00,1530,130
14:57:53,440.10,1517,133
14:57:53,440.20,1512,131
14:57:53,440.30,1523,139
14:57:53,440.40,1509,128
14:57:53,440.50,1514,134
14:57:53,440.60,1528,127
14:57:53,440.70,1535,119
14:57:53,440.80,1528,120
14:57:53,440.90,1510,112
14:57:54,441.00,1527,124
14:57:54,441.10,1521,133
14:57:54,441.20,1510,145
14:57:54,441.30,1641,141
14:57:54,441.40,1660,85
14:57:54,441.50,1645,85
14:57:54,441.60,1662,77
14:57:54,441.70,1651,92
14:57:54,441.80,1637,97
14:57:54,441.90,1621,102
14:57:55,442.00,1602,92
14:57:55,442.10,1595,87
14:57:55,442.20,1577,101
14:57:55,442.30,1560,101
14:57:55,442.40,1562,98
14:57:55,442.50,1560,85
14:57:55,442.60,1558,85
14:57:55,442.70,1552,77
14:57:55,442.80,1538,79
14:57:55,442.90,1558,84
14:57:56,443.00,1574,89
14:57:56,443.10,1569,92
14:57:56,443.20,1570,94
14:57:56,443.30,1551,107
14:57:56,443.40,1537,94
14:57:56,443.50,1543,81
14:57:56,443.60,1543,80
14:57:56,443.70,1523,79
14:57:56,443.80,1523,67
14:57:56,443.90,1541,53
14:57:57,444.00,1535,43
14:57:57,444.10,1546,41
14:57:57,444.20,1548,31
14:57:57,444.30,1538,37
14:57:57,444.40,1727,53
14:57:57,444.50,1734,59
14:57:57,444.60,1717,56
14:57:57,444.70,1735,54
14:57:57,444.80,1728,45
14:57:57,444.90,1732,45
14:57:58,445.00,1734,60
14:57:58,445.10,1751,61
14:57:58,445.20,1738,69
14:57:58,445.30,1748,82
14:57:58,445.40,1732,78
14:57:58,445.50,1882,38
14:57:58,445.60,1871,23
14:57:58,445.70,1881,14
14:57:58,445.80,1863,16
14:57:58,445.90,1849,1
14:57:59,446.00,1861,4
14:57:59,446.10,1841,11
14:57:59,446.20,1860,15
14:57:59,446.30,1848,20
14:57:59,446.40,1851,32
14:57:59,446.50,1844,38
14:57:59,446.60,1838,23
14:57:59,446.70,1821,29
14:57:59,446.80,1814,36
14:57:59,446.90,1802,49
14:58:00,447.00,1801,59
14:58:00,447.10,1782,60
14:58:00,447.20,1764,65
14:58:00,447.30,1777,61
14:58:00,447.40,1796,53
14:58:00,447.50,1809,66
14:58:00,447.60,1794,58
14:58:00,447.70,1632,35
14:58:00,447.80,1635,34
14:58:00,447.90,1651,41
14:58:01,448.00,1639,0
14:58:01,448.10,1645,6
14:58:01,448.20,1635,15
14:58:01,448.30,1646,23
14:58:01,448.40,1645,36
14:58:01,448.50,1641,31
14:58:01,448.60,1651,31
14:58:01,448.70,1647,41
14:58:01,448.80,1663,29
14:58:01,448.90,1645,28
14:58:02,449.00,1664,36
14:58:02,449.10,1681,29
14:58:02,449.20,1685,38
14:58:02,449.30,1692,47
14:58:02,449.40,1683,53
14:58:02,449.50,1680,51
14:58:02,449.60,1673,46
14:58:02,449.70,1659,42
14:58:02,449.80,1670,39
14:58:02,449.90,1663,43
14:58:03,450.00,1655,37
14:58:03,450.10,1512,99
14:58:03,450.20,1509,101
14:58:03,450.30,1521,88
14:58:03,450.40,1513,78
14:58:03,450.50,1498,79
14:58:03,450.60,1493,88
14:58:03,450.70,1480,101
14:58:03,450.80,1462,94
14:58:03,450.90,1468,98
14:58:04,451.00,1454,83
14:58:04,451.10,1469,98
14:58:04,451.20,1474,85
14:58:04,451.30,1458,99
14:58:04,451.40,1445,111
14:58:04,451.50,1440,105
14:58:04,451.60,1423,114
14:58:04,451.70,1407,102
14:58:04,451.80,1393,116
14:58:04,451.90,1526,193
14:58:05,452.00,1545,188
14:58:05,452.10,1564,177
14:58:05,452.20,1565,187
14:58:05,452.30,1551,183
14:58:05,452.40,1543,170
14:58:05,452.50,1547,175
14:58:05,452.60,1545,164
14:58:05,452.70,1560,149
14:58:05,452.80,1574,164
14:58:05,452.90,1570,156
14:58:06,453.00,1575,162
14:58:06,453.10,1588,163
14:58:06,453.20,1595,174
14:58:06,453.30,1579,159
14:58:06,453.40,1561,165
14:58:06,453.50,1553,179
14:58:06,453.60,1556,168
14:58:06,453.70,1550,155
14:58:06,453.80,1560,147
14:58:06,453.90,1578,162
14:58:07,454.00,1444,77
14:58:07,454.10,1446,72
14:58:07,454.20,1439,76
14:58:07,454.30,1419,77
14:58:07,454.40,1436,66
14:58:07,454.50,1419,51
14:58:07,454.60,1408,39
14:58:07,454.70,1402,47
14:58:07,454.80,1418,0
14:58:07,454.90,1433,0
14:58:08,455.00,1421,0
14:58:08,455.10,1410,7
14:58:08,455.20,1401,11
14:58:08,455.30,1414,5
14:58:08,455.40,1408,5
14:58:08,455.50,1411,20
14:58:08,455.60,1408,22
14:58:08,455.70,1425,10
14:58:08,455.80,1426,21
14:58:08,455.90,1443,15
14:58:09,456.00,1453,23
14:58:09,456.10,1439,31
14:58:09,456.20,1443,37
14:58:09,456.30,1462,31
14:58:09,456.40,1460,28
14:58:09,456.50,1448,23
14:58:09,456.60,1456,25
14:58:09,456.70,1454,37
14:58:09,456.80,1465,41
14:58:09,456.90,1479,42
14:58:10,457.00,1488,56
14:58:10,457.10,1500,50
14:58:10,457.20,1514,38
14:58:10,457.30,1515,33
14:58:10,457.40,1533,25
14:58:10,457.50,1548,39
14:58:10,457.60,1546,32
14:58:10,457.70,1556,43
14:58:10,457.80,1572,43
14:58:10,457.90,1591,29
14:58:11,458.00,1595,16
14:58:11,458.10,1615,2
14:58:11,458.20,1599,0
14:58:11,458.30,1582,4
14:58:11,458.40,1565,0
14:58:11,458.50,1580,0
14:58:11,458.60,1562,9
14:58:11,458.70,1578,5
14:58:11,458.80,1598,0
14:58:11,458.90,1614,9
14:58:12,459.00,1609,0
14:58:12,459.10,1604,12
14:58:12,459.20,1621,24
14:58:12,459.30,1429,34
14:58:12,459.40,1417,23
14:58:12,459.50,1403,9
14:58:12,459.60,1416,2
14:58:12,459.70,1400,16
14:58:12,459.80,1409,5
14:58:12,459.90,1392,20
14:58:13,460.00,1406,31
14:58:13,460.10,1400,43
14:58:13,460.20,1414,54
14:58:13,460.30,1398,69
14:58:13,460.40,1403,72
14:58:13,460.50,1393,61
14:58:13,460.60,1382,64
14:58:13,460.70,1387,56
14:58:13,460.80,1389,57
14:58:13,460.90,1394,50
14:58:14,461.00,1390,37
14:58:14,461.10,1388,22
14:58:14,461.20,1402,28
14:58:14,461.30,1402,20
14:58:14,461.40,1421,13
14:58:14,461.50,1424,17
14:58:14,461.60,1411,2
14:58:14,461.70,1407,3
14:58:14,461.80,1418,3
14:58:14,461.90,1429,17
14:58:15,462.00,1413,13
14:58:15,462.10,1421,2
14:58:15,462.20,1405,0
14:58:15,462.30,1400,0
14:58:15,462.40,1380,6
14:58:15,462.50,1380,19
14:58:15,462.60,1386,12
14:58:15,462.70,1367,4
14:58:15,462.80,1365,2
14:58:15,462.90,1353,16
14:58:16,463.00,1370,31
14:58:16,463.10,1359,19
14:58:16,463.20,1348,7
14:58:16,463.30,1363,9
14:58:16,463.40,1374,2
14:58:16,463.50,1390,17
14:58:16,463.60,1229,0
14:58:16,463.70,1222,9
14:58:16,463.80,1232,15
14:58:16,463.90,1245,20
14:58:17,464.00,1259,24
14:58:17,464.10,1276,36
14:58:17,464.20,1265,42
14:58:17,464.30,1261,57
14:58:17,464.40,1244,57
14:58:17,464.50,1241,69
14:58:17,464.60,1257,57
14:58:17,464.70,1240,50
14:58:17,464.80,1241,55
14:58:17,464.90,1229,42
14:58:18,465.00,1246,50
14:58:18,465.10,1421,68
14:58:18,465.20,1407,80
14:58:18,465.30,1396,84
14:58:18,465.40,1354,41
14:58:18,465.50,1334,28
14:58:18,465.60,1322,22
14:58:18,465.70,1336,11
14:58:18,465.80,1355,5
14:58:18,465.90,1374,9
14:58:19,466.00,1373,9
14:58:19,466.10,1373,5
14:58:19,466.20,1374,0
14:58:19,466.30,1362,0
14:58:19,466.40,1374,0
14:58:19,466.50,1367,2
14:58:19,466.60,1422,0
14:58:19,466.70,1442,0
14:58:19,466.80,1457,5
14:58:19,466.90,1468,8
14:58:20,467.00,1448,20
14:58:20,467.10,1436,30
14:58:20,467.20,1423,22
14:58:20,467.30,1407,27
14:58:20,467.40,1422,14
14:58:20,467.50,1419,3
14:58:20,467.60,1430,0
14:58:20,467.70,1434,0
14:58:20,467.80,1417,11
14:58:20,467.90,1398,0
14:58:21,468.00,1382,0
14:58:21,468.10,1402,0
14:58:21,468.20,1407,0
14:58:21,468.30,1340,0
14:58:21,468.40,1324,0
14:58:21,468.50,1334,10
14:58:21,468.60,1326,0
14:58:21,468.70,1335,5
14:58:21,468.80,1318,15
14:58:21,468.90,1338,1
14:58:22,469.00,1343,0
14:58:22,469.10,1362,0
14:58:22,469.20,1353,9
14:58:22,469.30,1356,0
14:58:22,469.40,1352,14
14:58:22,469.50,1342,17
14:58:22,469.60,1358,5
14:58:22,469.70,1350,16
14:58:22,469.80,1331,14
14:58:22,469.90,1333,23
14:58:23,470.00,1340,24
14:58:23,470.10,1340,38
14:58:23,470.20,1332,33
14:58:23,470.30,1316,22
14:58:23,470.40,1329,16
14:58:23,470.50,1345,26
14:58:23,470.60,1334,37
14:58:23,470.70,1324,44
14:58:23,470.80,1325,52
14:58:23,470.90,1324,55
14:58:24,471.00,1327,54
14:58:24,471.10,1339,52
14:58:24,471.20,1354,65
14:58:24,471.30,1358,68
14:58:24,471.40,1378,80
14:58:24,471.50,1373,74
14:58:24,471.60,1361,84
