Time,running_time,x,y
14:56:54,381.10,1917,573
14:56:54,381.20,1920,586
14:56:54,381.30,1911,591
14:56:54,381.40,1901,602
14:56:54,381.50,1893,616
14:56:54,381.60,1887,605
14:56:54,381.70,1880,597
14:56:54,381.80,1869,584
14:56:54,381.90,1881,583
14:56:55,382.00,1866,594
14:56:55,382.10,1849,605
14:56:55,382.20,1832,591
14:56:55,382.30,1852,604
14:56:55,382.40,1748,641
14:56:55,382.50,1742,633
14:56:55,382.60,1730,631
14:56:55,382.70,1733,643
14:56:55,382.80,1743,656
14:56:55,382.90,1745,648
14:56:56,383.00,1645,561
14:56:56,383.10,1634,560
14:56:56,383.20,1633,567
14:56:56,383.30,1630,565
14:56:56,383.40,1621,555
14:56:56,383.50,1626,546
14:56:56,383.60,1785,493
14:56:56,383.70,1632,543
14:56:56,383.80,1647,535
14:56:56,383.90,1644,537
14:56:57,384.00,1654,546
14:56:57,384.10,1655,533
14:56:57,384.20,1658,522
14:56:57,384.30,1644,533
14:56:57,384.40,1657,532
14:56:57,384.50,1661,543
14:56:57,384.60,1643,535
14:56:57,384.70,1656,531
14:56:57,384.80,1641,539
14:56:57,384.90,1650,539
14:56:58,385.00,1647,533
14:56:58,385.10,1664,529
14:56:58,385.20,1657,623
14:56:58,385.30,1736,671
14:56:58,385.40,1719,669
14:56:58,385.50,1734,655
14:56:58,385.60,1746,651
14:56:58,385.70,1764,654
14:56:58,385.80,1752,664
14:56:58,385.90,1564,737
14:56:59,386.00,1584,736
14:56:59,386.10,1584,735
14:56:59,386.20,1585,723
14:56:59,386.30,1598,712
14:56:59,386.40,1580,706
14:56:59,386.50,1588,716
14:56:59,386.60,1608,706
14:56:59,386.70,1533,766
14:56:59,386.80,1529,769
14:56:59,386.90,1549,778
14:57:00,387.00,1566,777
14:57:00,387.10,1568,773
14:57:00,387.20,1567,761
14:57:00,387.30,1550,767
14:57:00,387.40,1564,782
14:57:00,387.50,1581,782
14:57:00,387.60,1565,793
14:57:00,387.70,1571,782
14:57:00,387.80,1589,771
14:57:00,387.90,1582,760
14:57:01,388.00,1595,745
14:57:01,388.10,1593,750
14:57:01,388.20,1598,759
14:57:01,388.30,1600,771
14:57:01,388.40,1612,762
14:57:01,388.50,1597,774
14:57:01,388.60,1605,776
14:57:01,388.70,1612,789
14:57:01,388.80,1629,786
14:57:01,388.90,1647,779
14:57:02,389.00,1747,774
14:57:02,389.10,1746,780
14:57:02,389.20,1762,772
14:57:02,389.30,1761,770
14:57:02,389.40,1741,779
14:57:02,389.50,1737,774
14:57:02,389.60,1722,764
14:57:02,389.70,1731,771
14:57:02,389.80,1712,784
14:57:02,389.90,1638,783
14:57:03,390.00,1632,774
14:57:03,390.10,1628,788
14:57:03,390.20,1632,780
14:57:03,390.30,1634,765
14:57:03,390.40,1646,758
14:57:03,390.50,1722,712
14:57:03,390.60,1706,715
14:57:03,390.70,1596,758
14:57:03,390.80,1612,749
14:57:03,390.90,1611,735
14:57:04,391.00,1601,747
14:57:04,391.10,1616,749
14:57:04,391.20,1622,747
14:57:04,391.30,1647,807
14:57:04,391.40,1662,811
14:57:04,391.50,1673,811
14:57:04,391.60,1678,800
14:57:04,391.70,1681,799
14:57:04,391.80,1684,794
14:57:04,391.90,1686,787
14:57:05,392.00,1674,786
14:57:05,392.10,1658,782
14:57:05,392.20,1642,784
14:57:05,392.30,1628,777
14:57:05,392.40,1623,791
14:57:05,392.50,1730,876
14:57:05,392.60,1716,876
14:57:05,392.70,1690,798
14:57:05,392.80,1700,789
14:57:05,392.90,1720,798
14:57:06,393.00,1702,797
14:57:06,393.10,1688,807
14:57:06,393.20,1704,797
14:57:06,393.30,1713,788
14:57:06,393.40,1716,796
14:57:06,393.50,1725,784
14:57:06,393.60,1722,788
14:57:06,393.70,1590,704
14:57:06,393.80,1580,691
14:57:06,393.90,1594,700
14:57:07,394.00,1613,692
14:57:07,394.10,1626,700
14:57:07,394.20,1611,712
14:57:07,394.30,1601,713
14:57:07,394.40,1584,720
14:57:07,394.50,1602,723
14:57:07,394.60,1593,726
14:57:07,394.70,1779,691
14:57:07,394.80,1777,703
14:57:07,394.90,1768,718
14:57:08,395.00,1776,728
14:57:08,395.10,1779,725
14:57:08,395.20,1784,721
14:57:08,395.30,1775,720
14:57:08,395.40,1761,705
14:57:08,395.50,1768,697
14:57:08,395.60,1751,695
14:57:08,395.70,1658,658
14:57:08,395.80,1661,645
14:57:08,395.90,1654,643
14:57:09,396.00,1651,640
14:57:09,396.10,1671,655
14:57:09,396.20,1691,647
14:57:09,396.30,1671,661
14:57:09,396.40,1682,650
14:57:09,396.50,1690,658
14:57:09,396.60,1706,662
14:57:09,396.70,1631,696
14:57:09,396.80,1640,681
14:57:09,396.90,1624,680
14:57:10,397.00,1620,694
14:57:10,397.10,1620,702
14:57:10,397.20,1601,701
14:57:10,397.30,1599,700
14:57:10,397.40,1598,695
14:57:10,397.50,1597,706
14:57:10,397.60,1614,704
14:57:10,397.70,1461,621
14:57:10,397.80,1441,616
14:57:10,397.90,1438,615
14:57:11,398.00,1438,610
14:57:11,398.10,1431,625
14:57:11,398.20,1429,616
14:57:11,398.30,1414,620
14:57:11,398.40,1431,605
14:57:11,398.50,1430,606
14:57:11,398.60,1414,604
14:57:11,398.70,1395,617
14:57:11,398.80,1377,610
14:57:11,398.90,1367,619
14:57:12,399.00,1373,626
14:57:12,399.10,1382,640
14:57:12,399.20,1367,626
14:57:12,399.30,1377,626
14:57:12,399.40,1362,637
14:57:12,399.50,1343,640
14:57:12,399.60,1345,643
14:57:12,399.70,1353,631
14:57:12,399.80,1335,643
14:57:12,399.90,1330,656
14:57:13,400.00,1343,664
14:57:13,400.10,1354,664
14:57:13,400.20,1358,659
14:57:13,400.30,1356,653
14:57:13,400.40,1343,649
14:57:13,400.50,1335,644
14:57:13,400.60,1315,657
14:57:13,400.70,1328,670
14:57:13,400.80,1345,661
14:57:13,400.90,1355,662
14:57:14,401.00,1347,657
14:57:14,401.10,1344,666
14:57:14,401.20,1335,677
14:57:14,401.30,1332,685
14:57:14,401.40,1319,683
14:57:14,401.50,1329,698
14:57:14,401.60,1310,696
14:57:14,401.70,1295,693
14:57:14,401.80,1304,702
14:57:14,401.90,1303,712
14:57:15,402.00,1298,706
14:57:15,402.10,1293,705
14:57:15,402.20,1289,715
14:57:15,402.30,1298,727
14:57:15,402.40,1315,732
14:57:15,402.50,1329,741
14:57:15,402.60,1322,754
14:57:15,402.70,1307,744
14:57:15,402.80,1304,758
14:57:15,402.90,1313,766
14:57:16,403.00,1305,773
14:57:16,403.10,1319,769
14:57:16,403.20,1310,754
14:57:16,403.30,1325,742
14:57:16,403.40,1311,744
14:57:16,403.50,1321,731
14:57:16,403.60,1316,733
14:57:16,403.70,1315,669
14:57:16,403.80,1332,663
14:57:16,403.90,1316,654
14:57:17,404.00,1315,669
14:57:17,404.10,1298,673
14:57:17,404.20,1280,660
14:57:17,404.30,1287,658
14:57:17,404.40,1277,667
14:57:17,404.50,1274,671
14:57:17,404.60,1272,673
14:57:17,404.70,1230,594
14:57:17,404.80,1243,605
14:57:17,404.90,1228,618
14:57:18,405.00,1230,621
14:57:18,405.10,1250,614
14:57:18,405.20,1259,607
14:57:18,405.30,1271,609
14:57:18,405.40,1259,623
14:57:18,405.50,1244,624
14:57:18,405.60,1263,632
14:57:18,405.70,1274,625
14:57:18,405.80,1255,620
14:57:18,405.90,1248,618
14:57:19,406.00,1339,519
14:57:19,406.10,1345,510
14:57:19,406.20,1350,503
14:57:19,406.30,1367,509
14:57:19,406.40,1359,520
14:57:19,406.50,1361,519
14:57:19,406.60,1379,507
14:57:19,406.70,1366,492
14:57:19,406.80,1366,496
14:57:19,406.90,1349,481
14:57:20,407.00,1367,496
14:57:20,407.10,1556,479
14:57:20,407.20,1559,470
14:57:20,407.30,1550,485
14:57:20,407.40,1544,490
14:57:20,407.50,1550,502
14:57:20,407.60,1567,489
14:57:20,407.70,1584,500
14:57:20,407.80,1574,505
14:57:20,407.90,1573,518
14:57:21,408.00,1585,520
14:57:21,408.10,1573,511
14:57:21,408.20,1572,506
14:57:21,408.30,1552,503
14:57:21,408.40,1568,516
14:57:21,408.50,1558,530
14:57:21,408.60,1542,532
14:57:21,408.70,1417,599
14:57:21,408.80,1424,594
14:57:21,408.90,1406,608
14:57:22,409.00,1400,615
14:57:22,409.10,1560,702
14:57:22,409.20,1570,688
14:57:22,409.30,1557,687
14:57:22,409.40,1538,675
14:57:22,409.50,1527,683
14:57:22,409.60,1532,692
14:57:22,409.70,1550,677
14:57:22,409.80,1559,676
14:57:22,409.90,1557,675
14:57:23,410.00,1539,688
14:57:23,410.10,1345,766
14:57:23,410.20,1354,771
14:57:23,410.30,1341,778
14:57:23,410.40,1345,791
14:57:23,410.50,1332,786
14:57:23,410.60,1345,799
14:57:23,410.70,1358,807
14:57:23,410.80,1365,821
14:57:23,410.90,1472,897
14:57:24,411.00,1474,896
14:57:24,411.10,1469,896
14:57:24,411.20,1452,900
14:57:24,411.30,1314,977
14:57:24,411.40,1381,960
14:57:24,411.50,1364,959
14:57:24,411.60,1377,974
14:57:24,411.70,1384,978
14:57:24,411.80,1377,987
14:57:24,411.90,1384,1001
14:57:25,412.00,1365,987
14:57:25,412.10,1427,1080
14:57:25,412.20,1447,1070
14:57:25,412.30,1465,1063
14:57:25,412.40,1473,1068
14:57:25,412.50,1461,1080
14:57:25,412.60,1453,1080
14:57:25,412.70,1531,1080
14:57:25,412.80,1547,1080
14:57:25,412.90,1528,1080
14:57:26,413.00,1538,1075
14:57:26,413.10,1549,1061
14:57:26,413.20,1544,1052
14:57:26,413.30,1548,1038
14:57:26,413.40,1543,1032
14:57:26,413.50,1532,1046
14:57:26,413.60,1529,1053
14:57:26,413.70,1522,1061
14:57:26,413.80,1512,1070
14:57:26,413.90,1496,1062
14:57:27,414.00,1482,1066
14:57:27,414.10,1469,1054
14:57:27,414.20,1484,1050
14:57:27,414.30,1474,1063
14:57:27,414.40,1475,1078
14:57:27,414.50,1486,1080
14:57:27,414.60,1394,1080
14:57:27,414.70,1401,1080
14:57:27,414.80,1396,1069
14:57:27,414.90,1415,1056
14:57:28,415.00,1421,1048
14:57:28,415.10,1439,1055
14:57:28,415.20,1424,1057
14:57:28,415.30,1436,1053
14:57:28,415.40,1425,1042
14:57:28,415.50,1407,1028
14:57:28,415.60,1423,1035
14:57:28,415.70,1423,1043
14:57:28,415.80,1441,1046
14:57:28,415.90,1453,1036
14:57:29,416.00,1433,1026
14:57:29,416.10,1450,1017
14:57:29,416.20,1599,1016
14:57:29,416.30,1597,1015
14:57:29,416.40,1609,1018
14:57:29,416.50,1627,1030
14:57:29,416.60,1634,1022
14:57:29,416.70,1490,1037
14:57:29,416.80,1485,1048
14:57:29,416.90,1504,1063
14:57:30,417.00,1524,1071
14:57:30,417.10,1526,1064
14:57:30,417.20,1525,1079
14:57:30,417.30,1531,1080
14:57:30,417.40,1518,1076
14:57:30,417.50,1521,1080
14:57:30,417.60,1523,1077
14:57:30,417.70,1541,1074
14:57:30,417.80,1523,1062
14:57:30,417.90,1528,1068
14:57:31,418.00,1528,1069
14:57:31,418.10,1529,1058
14:57:31,418.20,1541,1068
14:57:31,418.30,1552,1060
14:57:31,418.40,1546,1051
14:57:31,418.50,1554,1065
