Time,running_time,x,y
13:44:20,387.10,1485,398
13:44:20,387.20,1468,391
13:44:20,387.30,1444,487
13:44:20,387.40,1463,473
13:44:20,387.50,1468,473
13:44:20,387.60,1473,469
13:44:20,387.70,1464,465
13:44:20,387.80,1467,468
13:44:20,387.90,1452,471
13:44:21,388.00,1469,471
13:44:21,388.10,1450,465
13:44:21,388.20,1441,463
13:44:21,388.30,1431,459
13:44:21,388.40,1449,462
13:44:21,388.50,1427,414
13:44:21,388.60,1409,408
13:44:21,388.70,1412,422
13:44:21,388.80,1413,430
13:44:21,388.90,1421,434
13:44:22,389.00,1404,431
13:44:22,389.10,1436,400
13:44:22,389.20,1445,404
13:44:22,389.30,1450,393
13:44:22,389.40,1451,404
13:44:22,389.50,1470,392
13:44:22,389.60,1486,391
13:44:22,389.70,1478,383
13:44:22,389.80,1492,387
13:44:22,389.90,1487,392
13:44:23,390.00,1497,400
13:44:23,390.10,1508,396
13:44:23,390.20,1518,411
13:44:23,390.30,1509,413
13:44:23,390.40,1523,413
13:44:23,390.50,1602,346
13:44:23,390.60,1589,335
13:44:23,390.70,1609,349
13:44:23,390.80,1624,355
13:44:23,390.90,1644,362
13:44:24,391.00,1658,361
13:44:24,391.10,1639,371
13:44:24,391.20,1624,360
13:44:24,391.30,1616,359
13:44:24,391.40,1607,346
13:44:24,391.50,1591,352
13:44:24,391.60,1601,343
13:44:24,391.70,1605,337
13:44:24,391.80,1618,342
13:44:24,391.90,1799,358
13:44:25,392.00,1675,314
13:44:25,392.10,1667,300
13:44:25,392.20,1658,304
13:44:25,392.30,1639,293
13:44:25,392.40,1646,279
13:44:25,392.50,1633,265
13:44:25,392.60,1632,271
13:44:25,392.70,1652,285
13:44:25,392.80,1660,292
13:44:25,392.90,1680,300
13:44:26,393.00,1764,384
13:44:26,393.10,1767,374
13:44:26,393.20,1781,370
13:44:26,393.30,1777,379
13:44:26,393.40,1759,365
13:44:26,393.50,1761,371
13:44:26,393.60,1754,385
13:44:26,393.70,1793,439
13:44:26,393.80,1920,348
13:44:26,393.90,1920,333
13:44:27,394.00,1920,329
13:44:27,394.10,1920,331
13:44:27,394.20,1919,325
13:44:27,394.30,1915,310
13:44:27,394.40,1892,312
13:44:27,394.50,1901,314
13:44:27,394.60,1794,276
13:44:27,394.70,1779,268
13:44:27,394.80,1755,330
13:44:27,394.90,1759,320
13:44:28,395.00,1767,322
13:44:28,395.10,1752,312
13:44:28,395.20,1754,314
13:44:28,395.30,1765,313
13:44:28,395.40,1709,233
13:44:28,395.50,1693,246
13:44:28,395.60,1698,251
13:44:28,395.70,1710,242
13:44:28,395.80,1720,236
13:44:28,395.90,1734,227
13:44:29,396.00,1872,143
13:44:29,396.10,1879,153
13:44:29,396.20,1865,163
13:44:29,396.30,1874,161
13:44:29,396.40,1884,153
13:44:29,396.50,1892,164
13:44:29,396.60,1912,177
13:44:29,396.70,1920,179
13:44:29,396.80,1895,216
13:44:29,396.90,1898,228
13:44:30,397.00,1886,226
13:44:30,397.10,1884,212
13:44:30,397.20,1895,221
13:44:30,397.30,1884,228
13:44:30,397.40,1920,248
13:44:30,397.50,1901,248
13:44:30,397.60,1901,233
13:44:30,397.70,1882,220
13:44:30,397.80,1885,229
13:44:30,397.90,1888,219
13:44:31,398.00,1818,250
13:44:31,398.10,1821,235
13:44:31,398.20,1817,222
13:44:31,398.30,1805,226
13:44:31,398.40,1818,231
13:44:31,398.50,1838,242
13:44:31,398.60,1851,238
13:44:31,398.70,1870,244
13:44:31,398.80,1873,258
13:44:31,398.90,1854,244
13:44:32,399.00,1838,259
13:44:32,399.10,1846,244
13:44:32,399.20,1846,256
13:44:32,399.30,1832,255
13:44:32,399.40,1818,240
13:44:32,399.50,1833,233
13:44:32,399.60,1839,222
13:44:32,399.70,1821,232
13:44:32,399.80,1841,218
13:44:32,399.90,1843,206
13:44:33,400.00,1825,217
13:44:33,400.10,1816,214
13:44:33,400.20,1815,210
13:44:33,400.30,1834,207
13:44:33,400.40,1832,206
13:44:33,400.50,1812,191
13:44:33,400.60,1816,206
13:44:33,400.70,1830,212
13:44:33,400.80,1845,212
13:44:33,400.90,1834,199
13:44:34,401.00,1854,199
13:44:34,401.10,1857,191
13:44:34,401.20,1852,192
13:44:34,401.30,1868,188
13:44:34,401.40,1868,184
13:44:34,401.50,1862,189
13:44:34,401.60,1880,186
13:44:34,401.70,1891,194
13:44:34,401.80,1888,184
13:44:34,401.90,1906,198
13:44:35,402.00,1904,189
13:44:35,402.10,1889,186
13:44:35,402.20,1884,186
13:44:35,402.30,1891,177
13:44:35,402.40,1896,187
13:44:35,402.50,1910,199
13:44:35,402.60,1920,194
13:44:35,402.70,1920,196
13:44:35,402.80,1920,190
13:44:35,402.90,1908,188
13:44:36,403.00,1908,174
13:44:36,403.10,1900,177
13:44:36,403.20,1920,123
13:44:36,403.30,1920,133
13:44:36,403.40,1920,128
13:44:36,403.50,1920,142
13:44:36,403.60,1920,137
13:44:36,403.70,1920,150
13:44:36,403.80,1920,154
13:44:36,403.90,1919,152
13:44:37,404.00,1908,167
13:44:37,404.10,1908,170
13:44:37,404.20,1920,163
13:44:37,404.30,1920,155
13:44:37,404.40,1912,168
13:44:37,404.50,1920,182
13:44:37,404.60,1920,189
13:44:37,404.70,1920,176
13:44:37,404.80,1920,174
13:44:37,404.90,1917,163
13:44:38,405.00,1920,177
13:44:38,405.10,1911,178
13:44:38,405.20,1916,179
13:44:38,405.30,1898,178
13:44:38,405.40,1895,169
13:44:38,405.50,1908,154
13:44:38,405.60,1906,160
13:44:38,405.70,1920,166
13:44:38,405.80,1797,184
13:44:38,405.90,1790,178
13:44:39,406.00,1778,186
13:44:39,406.10,1761,173
13:44:39,406.20,1780,179
13:44:39,406.30,1800,173
13:44:39,406.40,1811,188
13:44:39,406.50,1800,175
13:44:39,406.60,1830,226
13:44:39,406.70,1832,228
13:44:39,406.80,1816,237
13:44:39,406.90,1826,240
13:44:40,407.00,1845,225
13:44:40,407.10,1852,231
13:44:40,407.20,1854,241
13:44:40,407.30,1722,294
13:44:40,407.40,1724,307
13:44:40,407.50,1713,321
13:44:40,407.60,1717,324
13:44:40,407.70,1735,324
13:44:40,407.80,1738,334
13:44:40,407.90,1735,338
13:44:41,408.00,1745,352
13:44:41,408.10,1756,365
13:44:41,408.20,1759,299
13:44:41,408.30,1771,308
13:44:41,408.40,1754,302
13:44:41,408.50,1761,301
13:44:41,408.60,1756,303
13:44:41,408.70,1736,289
13:44:41,408.80,1730,280
13:44:41,408.90,1718,280
13:44:42,409.00,1721,289
13:44:42,409.10,1714,275
13:44:42,409.20,1702,266
13:44:42,409.30,1719,278
13:44:42,409.40,1725,270
13:44:42,409.50,1644,258
13:44:42,409.60,1636,251
13:44:42,409.70,1626,239
13:44:42,409.80,1685,260
13:44:42,409.90,1682,250
13:44:43,410.00,1681,249
13:44:43,410.10,1698,235
13:44:43,410.20,1679,230
13:44:43,410.30,1692,222
13:44:43,410.40,1691,209
13:44:43,410.50,1692,204
13:44:43,410.60,1698,207
13:44:43,410.70,1715,219
13:44:43,410.80,1710,226
13:44:43,410.90,1700,225
13:44:44,411.00,1706,229
13:44:44,411.10,1686,220
13:44:44,411.20,1694,224
13:44:44,411.30,1686,221
13:44:44,411.40,1672,206
13:44:44,411.50,1654,194
13:44:44,411.60,1641,181
13:44:44,411.70,1645,170
13:44:44,411.80,1654,172
13:44:44,411.90,1668,169
13:44:45,412.00,1667,156
13:44:45,412.10,1757,172
13:44:45,412.20,1776,169
13:44:45,412.30,1705,76
13:44:45,412.40,1705,72
13:44:45,412.50,1713,80
13:44:45,412.60,1722,82
13:44:45,412.70,1587,73
13:44:45,412.80,1573,85
13:44:45,412.90,1583,84
13:44:46,413.00,1548,0
13:44:46,413.10,1541,0
13:44:46,413.20,1556,0
13:44:46,413.30,1569,0
13:44:46,413.40,1554,0
13:44:46,413.50,1535,14
13:44:46,413.60,1555,25
13:44:46,413.70,1541,10
13:44:46,413.80,1540,0
13:44:46,413.90,1539,0
13:44:47,414.00,1526,0
13:44:47,414.10,1585,0
13:44:47,414.20,1577,0
13:44:47,414.30,1597,0
13:44:47,414.40,1617,0
13:44:47,414.50,1613,12
13:44:47,414.60,1594,24
13:44:47,414.70,1682,0
13:44:47,414.80,1669,0
13:44:47,414.90,1669,11
13:44:48,415.00,1657,0
13:44:48,415.10,1642,3
13:44:48,415.20,1627,5
13:44:48,415.30,1610,2
13:44:48,415.40,1621,0
13:44:48,415.50,1613,4
13:44:48,415.60,1620,12
13:44:48,415.70,1612,7
13:44:48,415.80,1624,0
13:44:48,415.90,1612,14
13:44:49,416.00,1632,6
13:44:49,416.10,1625,0
13:44:49,416.20,1643,15
13:44:49,416.30,1626,28
13:44:49,416.40,1634,37
13:44:49,416.50,1620,27
13:44:49,416.60,1601,12
13:44:49,416.70,1589,20
13:44:49,416.80,1573,34
13:44:49,416.90,1573,42
13:44:50,417.00,1592,47
13:44:50,417.10,1604,56
13:44:50,417.20,1700,54
13:44:50,417.30,1683,59
13:44:50,417.40,1519,36
13:44:50,417.50,1514,30
13:44:50,417.60,1513,42
13:44:50,417.70,1532,33
13:44:50,417.80,1534,26
13:44:50,417.90,1338,50
13:44:51,418.00,1336,41
13:44:51,418.10,1344,37
13:44:51,418.20,1344,46
13:44:51,418.30,1336,45
13:44:51,418.40,1338,55
13:44:51,418.50,1330,47
13:44:51,418.60,1311,62
13:44:51,418.70,1308,68
13:44:51,418.80,1321,55
13:44:51,418.90,1340,48
13:44:52,419.00,1357,37
13:44:52,419.10,1358,37
13:44:52,419.20,1374,37
13:44:52,419.30,1366,46
13:44:52,419.40,1377,55
13:44:52,419.50,1376,51
13:44:52,419.60,1366,42
13:44:52,419.70,1510,14
13:44:52,419.80,1505,2
13:44:52,419.90,1511,5
13:44:53,420.00,1517,10
13:44:53,420.10,1536,20
13:44:53,420.20,1534,32
13:44:53,420.30,1529,18
13:44:53,420.40,1514,13
13:44:53,420.50,1514,7
13:44:53,420.60,1502,2
13:44:53,420.70,1495,5
13:44:53,420.80,1515,7
13:44:53,420.90,1623,0
13:44:54,421.00,1427,0
13:44:54,421.10,1410,2
13:44:54,421.20,1405,0
13:44:54,421.30,1420,12
13:44:54,421.40,1434,21
13:44:54,421.50,1430,9
13:44:54,421.60,1433,0
13:44:54,421.70,1436,13
13:44:54,421.80,1431,27
13:44:54,421.90,1444,19
13:44:55,422.00,1451,21
13:44:55,422.10,1434,18
13:44:55,422.20,1436,32
13:44:55,422.30,1452,42
13:44:55,422.40,1464,44
13:44:55,422.50,1437,127
13:44:55,422.60,1449,122
13:44:55,422.70,1322,71
13:44:55,422.80,1302,68
13:44:55,422.90,1295,69
13:44:56,423.00,1299,63
13:44:56,423.10,1294,64
13:44:56,423.20,1287,49
13:44:56,423.30,1296,59
13:44:56,423.40,1477,96
13:44:56,423.50,1494,102
13:44:56,423.60,1492,112
13:44:56,423.70,1509,122
13:44:56,423.80,1516,122
13:44:56,423.90,1522,127
13:44:57,424.00,1517,118
13:44:57,424.10,1500,108
13:44:57,424.20,1503,121
13:44:57,424.30,1523,136
13:44:57,424.40,1519,125
13:44:57,424.50,1517,114
13:44:57,424.60,1511,116
13:44:57,424.70,1498,106
13:44:57,424.80,1503,100
13:44:57,424.90,1508,111
13:44:58,425.00,1513,98
13:44:58,425.10,1507,88
13:44:58,425.20,1511,86
13:44:58,425.30,1498,72
13:44:58,425.40,1496,62
13:44:58,425.50,1476,56
13:44:58,425.60,1488,52
13:44:58,425.70,1485,47
13:44:58,425.80,1465,59
13:44:58,425.90,1477,59
13:44:59,426.00,1483,56
13:44:59,426.10,1491,46
13:44:59,426.20,1507,60
13:44:59,426.30,1507,60
13:44:59,426.40,1525,48
13:44:59,426.50,1505,35
13:44:59,426.60,1491,27
13:44:59,426.70,1488,13
13:44:59,426.80,1482,10
13:44:59,426.90,1474,0
13:45:00,427.00,1598,0
13:45:00,427.10,1534,0
13:45:00,427.20,1525,8
13:45:00,427.30,1539,6
13:45:00,427.40,1557,16
13:45:00,427.50,1559,13
13:45:00,427.60,1568,0
13:45:00,427.70,1574,1
13:45:00,427.80,1690,32
13:45:00,427.90,1635,27
13:45:01,428.00,1619,36
13:45:01,428.10,1626,26
13:45:01,428.20,1638,13
13:45:01,428.30,1456,0
13:45:01,428.40,1446,10
13:45:01,428.50,1429,16
13:45:01,428.60,1425,26
13:45:01,428.70,1432,30
13:45:01,428.80,1416,31
13:45:01,428.90,1432,23
13:45:02,429.00,1443,23
13:45:02,429.10,1434,34
13:45:02,429.20,1452,31
13:45:02,429.30,1274,0
13:45:02,429.40,1262,0
13:45:02,429.50,1246,0
13:45:02,429.60,1245,0
13:45:02,429.70,1299,0
13:45:02,429.80,1293,3
13:45:02,429.90,1302,0
13:45:03,430.00,1312,1
13:45:03,430.10,1292,0
13:45:03,430.20,1272,0
13:45:03,430.30,1252,0
13:45:03,430.40,1248,0
13:45:03,430.50,1245,0
13:45:03,430.60,1228,0
13:45:03,430.70,1222,15
13:45:03,430.80,1207,22
13:45:03,430.90,1199,26
13:45:04,431.00,1219,18
13:45:04,431.10,1199,27
13:45:04,431.20,1207,21
13:45:04,431.30,1213,19
13:45:04,431.40,1226,17
13:45:04,431.50,1225,9
13:45:04,431.60,1210,13
13:45:04,431.70,1191,0
13:45:04,431.80,1185,14
13:45:04,431.90,1191,23
13:45:05,432.00,1204,19
13:45:05,432.10,1205,17
13:45:05,432.20,1201,19
13:45:05,432.30,1213,30
13:45:05,432.40,1207,43
13:45:05,432.50,1215,38
13:45:05,432.60,1042,6
13:45:05,432.70,1048,7
13:45:05,432.80,1062,20
13:45:05,432.90,863,8
13:45:06,433.00,877,19
13:45:06,433.10,881,27
13:45:06,433.20,891,13
13:45:06,433.30,888,8
13:45:06,433.40,902,19
13:45:06,433.50,844,109
13:45:06,433.60,960,93
13:45:06,433.70,963,82
13:45:06,433.80,951,96
13:45:06,433.90,1034,36
13:45:07,434.00,1018,32
13:45:07,434.10,1003,28
13:45:07,434.20,1001,28
13:45:07,434.30,981,41
13:45:07,434.40,973,37
13:45:07,434.50,977,36
13:45:07,434.60,995,50
13:45:07,434.70,994,61
13:45:07,434.80,1002,55
13:45:07,434.90,1009,52
13:45:08,435.00,994,57
13:45:08,435.10,1006,52
13:45:08,435.20,1026,66
13:45:08,435.30,1019,79
13:45:08,435.40,1139,32
13:45:08,435.50,1158,34
13:45:08,435.60,1175,34
13:45:08,435.70,1156,35
13:45:08,435.80,1136,42
13:45:08,435.90,1119,39
13:45:09,436.00,1123,52
13:45:09,436.10,1119,40
13:45:09,436.20,1130,25
13:45:09,436.30,1115,33
13:45:09,436.40,1129,48
13:45:09,436.50,1117,46
13:45:09,436.60,1134,49
13:45:09,436.70,1127,34
13:45:09,436.80,1142,27
13:45:09,436.90,1134,16
13:45:10,437.00,1130,23
13:45:10,437.10,1132,0
13:45:10,437.20,1116,0
13:45:10,437.30,1096,9
13:45:10,437.40,1090,17
13:45:10,437.50,1107,17
13:45:10,437.60,1088,7
13:45:10,437.70,1082,2
13:45:10,437.80,898,0
13:45:10,437.90,918,6
13:45:11,438.00,937,7
13:45:11,438.10,943,17
13:45:11,438.20,939,9
13:45:11,438.30,935,0
13:45:11,438.40,919,8
13:45:11,438.50,918,0
13:45:11,438.60,918,0
13:45:11,438.70,923,5
13:45:11,438.80,931,0
13:45:11,438.90,926,2
13:45:12,439.00,921,2
13:45:12,439.10,975,0
13:45:12,439.20,958,13
13:45:12,439.30,972,6
13:45:12,439.40,966,5
13:45:12,439.50,957,7
13:45:12,439.60,969,21
13:45:12,439.70,960,11
13:45:12,439.80,946,0
13:45:12,439.90,953,8
13:45:13,440.00,951,0
13:45:13,440.10,938,0
13:45:13,440.20,951,8
13:45:13,440.30,958,16
13:45:13,440.40,956,3
13:45:13,440.50,952,0
13:45:13,440.60,956,0
13:45:13,440.70,943,2
13:45:13,440.80,925,6
13:45:13,440.90,933,16
13:45:14,441.00,947,11
13:45:14,441.10,937,6
13:45:14,441.20,979,48
13:45:14,441.30,981,49
13:45:14,441.40,994,57
13:45:14,441.50,996,47
13:45:14,441.60,1007,45
13:45:14,441.70,992,45
13:45:14,441.80,1005,44
13:45:14,441.90,998,52
13:45:15,442.00,987,37
13:45:15,442.10,996,25
13:45:15,442.20,1012,22
13:45:15,442.30,1014,32
13:45:15,442.40,1031,26
13:45:15,442.50,1038,38
13:45:15,442.60,1044,36
13:45:15,442.70,1030,39
13:45:15,442.80,1039,51
13:45:15,442.90,1035,56
13:45:16,443.00,1015,50
13:45:16,443.10,1015,65
13:45:16,443.20,1022,66
13:45:16,443.30,1031,67
13:45:16,443.40,1024,53
13:45:16,443.50,1006,55
13:45:16,443.60,1024,46
13:45:16,443.70,1042,48
13:45:16,443.80,1203,143
13:45:16,443.90,1209,155
13:45:17,444.00,1219,156
13:45:17,444.10,1223,165
13:45:17,444.20,1273,165
13:45:17,444.30,1278,172
13:45:17,444.40,1258,171
13:45:17,444.50,1263,178
13:45:17,444.60,1253,171
13:45:17,444.70,1253,171
13:45:17,444.80,1251,74
13:45:17,444.90,1255,69
13:45:18,445.00,1236,82
13:45:18,445.10,1249,72
13:45:18,445.20,1240,83
13:45:18,445.30,1241,69
13:45:18,445.40,1253,55
13:45:18,445.50,1251,52
13:45:18,445.60,1162,94
13:45:18,445.70,968,194
13:45:18,445.80,948,194
13:45:18,445.90,944,201
13:45:19,446.00,940,214
13:45:19,446.10,934,215
13:45:19,446.20,921,213
13:45:19,446.30,920,203
13:45:19,446.40,924,190
13:45:19,446.50,911,202
13:45:19,446.60,904,204
13:45:19,446.70,911,207
13:45:19,446.80,911,194
13:45:19,446.90,911,190
13:45:20,447.00,892,193
13:45:20,447.10,799,134
13:45:20,447.20,803,152
13:45:20,447.30,793,156
13:45:20,447.40,800,151
13:45:20,447.50,809,140
13:45:20,447.60,828,135
13:45:20,447.70,818,148
13:45:20,447.80,834,157
13:45:20,447.90,850,153
13:45:21,448.00,832,138
13:45:21,448.10,829,146
13:45:21,448.20,848,154
13:45:21,448.30,834,158
13:45:21,448.40,817,145
13:45:21,448.50,828,146
13:45:21,448.60,836,160
13:45:21,448.70,818,150
13:45:21,448.80,1018,200
13:45:21,448.90,1030,189
13:45:22,449.00,1046,187
13:45:22,449.10,1046,202
13:45:22,449.20,996,179
13:45:22,449.30,985,169
13:45:22,449.40,971,165
13:45:22,449.50,960,158
13:45:22,449.60,896,223
13:45:22,449.70,884,222
13:45:22,449.80,898,215
13:45:22,449.90,906,217
13:45:23,450.00,926,210
13:45:23,450.10,886,242
13:45:23,450.20,869,234
13:45:23,450.30,870,226
13:45:23,450.40,876,222
13:45:23,450.50,875,220
13:45:23,450.60,874,213
13:45:23,450.70,865,206
13:45:23,450.80,880,220
13:45:23,450.90,880,231
13:45:24,451.00,875,246
13:45:24,451.10,868,245
13:45:24,451.20,785,166
13:45:24,451.30,774,177
13:45:24,451.40,745,206
13:45:24,451.50,746,196
13:45:24,451.60,695,218
13:45:24,451.70,679,220
13:45:24,451.80,680,227
13:45:24,451.90,736,237
13:45:25,452.00,718,225
13:45:25,452.10,728,216
13:45:25,452.20,739,202
13:45:25,452.30,676,222
13:45:25,452.40,666,233
13:45:25,452.50,676,224
13:45:25,452.60,689,210
13:45:25,452.70,697,210
13:45:25,452.80,710,197
13:45:25,452.90,717,211
13:45:26,453.00,705,202
13:45:26,453.10,710,191
13:45:26,453.20,708,203
13:45:26,453.30,717,198
13:45:26,453.40,717,209
13:45:26,453.50,725,194
13:45:26,453.60,743,203
13:45:26,453.70,731,209
13:45:26,453.80,751,224
13:45:26,453.90,765,217
13:45:27,454.00,765,227
13:45:27,454.10,764,223
13:45:27,454.20,763,224
13:45:27,454.30,776,239
13:45:27,454.40,774,227
13:45:27,454.50,762,230
13:45:27,454.60,777,222
13:45:27,454.70,783,212
13:45:27,454.80,636,203
13:45:27,454.90,650,190
13:45:28,455.00,658,180
13:45:28,455.10,676,193
13:45:28,455.20,669,204
13:45:28,455.30,662,192
13:45:28,455.40,643,205
13:45:28,455.50,627,210
13:45:28,455.60,614,224
13:45:28,455.70,621,238
13:45:28,455.80,640,248
13:45:28,455.90,654,252
13:45:29,456.00,658,258
13:45:29,456.10,670,264
13:45:29,456.20,666,262
13:45:29,456.30,681,255
13:45:29,456.40,706,345
13:45:29,456.50,694,336
13:45:29,456.60,709,351
13:45:29,456.70,712,360
13:45:29,456.80,713,365
13:45:29,456.90,699,371
13:45:30,457.00,648,278
13:45:30,457.10,637,284
13:45:30,457.20,634,270
13:45:30,457.30,630,278
13:45:30,457.40,619,282
13:45:30,457.50,631,295
13:45:30,457.60,634,288
13:45:30,457.70,708,339
13:45:30,457.80,708,331
13:45:30,457.90,722,343
13:45:31,458.00,707,330
13:45:31,458.10,688,315
13:45:31,458.20,736,256
13:45:31,458.30,730,262
13:45:31,458.40,734,262
13:45:31,458.50,739,247
13:45:31,458.60,783,330
13:45:31,458.70,788,325
13:45:31,458.80,778,316
13:45:31,458.90,839,280
13:45:32,459.00,853,272
13:45:32,459.10,859,286
13:45:32,459.20,876,281
13:45:32,459.30,877,269
13:45:32,459.40,857,283
13:45:32,459.50,856,281
13:45:32,459.60,848,296
13:45:32,459.70,868,284
13:45:32,459.80,878,296
13:45:32,459.90,885,289
13:45:33,460.00,892,304
13:45:33,460.10,885,300
13:45:33,460.20,904,312
13:45:33,460.30,905,324
13:45:33,460.40,922,339
13:45:33,460.50,906,350
13:45:33,460.60,919,365
13:45:33,460.70,1083,405
13:45:33,460.80,1038,454
13:45:33,460.90,1028,454
13:45:34,461.00,1028,451
13:45:34,461.10,1038,466
13:45:34,461.20,1050,477
13:45:34,461.30,954,551
13:45:34,461.40,966,544
13:45:34,461.50,1091,460
13:45:34,461.60,917,521
13:45:34,461.70,904,518
13:45:34,461.80,888,530
13:45:34,461.90,890,515
13:45:35,462.00,904,502
13:45:35,462.10,923,512
13:45:35,462.20,726,478
13:45:35,462.30,721,481
13:45:35,462.40,708,480
13:45:35,462.50,723,482
13:45:35,462.60,710,470
13:45:35,462.70,700,478
13:45:35,462.80,706,486
13:45:35,462.90,692,480
13:45:36,463.00,696,489
13:45:36,463.10,723,433
13:45:36,463.20,705,430
13:45:36,463.30,705,426
13:45:36,463.40,691,421
13:45:36,463.50,685,413
13:45:36,463.60,679,414
13:45:36,463.70,675,426
13:45:36,463.80,658,418
13:45:36,463.90,653,416
13:45:37,464.00,639,437
13:45:37,464.10,636,440
13:45:37,464.20,652,444
13:45:37,464.30,639,431
13:45:37,464.40,652,437
13:45:37,464.50,755,509
13:45:37,464.60,743,520
13:45:37,464.70,723,511
13:45:37,464.80,710,500
13:45:37,464.90,703,505
13:45:38,465.00,693,512
13:45:38,465.10,705,519
13:45:38,465.20,537,608
13:45:38,465.30,549,616
13:45:38,465.40,386,637
13:45:38,465.50,396,650
13:45:38,465.60,376,652
13:45:38,465.70,541,742
13:45:38,465.80,552,741
13:45:38,465.90,550,754
13:45:39,466.00,447,681
13:45:39,466.10,427,675
13:45:39,466.20,553,631
13:45:39,466.30,561,639
13:45:39,466.40,551,629
13:45:39,466.50,547,635
13:45:39,466.60,535,642
13:45:39,466.70,535,655
13:45:39,466.80,531,659
13:45:39,466.90,521,668
13:45:40,467.00,501,681
13:45:40,467.10,484,675
13:45:40,467.20,503,688
13:45:40,467.30,653,698
13:45:40,467.40,649,699
13:45:40,467.50,654,690
13:45:40,467.60,637,700
13:45:40,467.70,640,699
13:45:40,467.80,655,704
13:45:40,467.90,639,714
13:45:41,468.00,633,716
13:45:41,468.10,643,712
13:45:41,468.20,648,724
13:45:41,468.30,605,701
13:45:41,468.40,589,690
13:45:41,468.50,601,680
13:45:41,468.60,601,674
13:45:41,468.70,710,675
13:45:41,468.80,702,675
13:45:41,468.90,693,678
13:45:42,469.00,707,690
13:45:42,469.10,725,687
13:45:42,469.20,714,676
13:45:42,469.30,734,674
13:45:42,469.40,720,680
13:45:42,469.50,715,673
13:45:42,469.60,700,671
13:45:42,469.70,700,672
13:45:42,469.80,709,685
13:45:42,469.90,687,675
13:45:43,470.00,671,686
13:45:43,470.10,664,676
13:45:43,470.20,680,683
13:45:43,470.30,675,668
13:45:43,470.40,659,659
13:45:43,470.50,643,665
13:45:43,470.60,639,658
13:45:43,470.70,621,651
13:45:43,470.80,606,638
13:45:43,470.90,564,676
13:45:44,471.00,564,672
13:45:44,471.10,575,685
13:45:44,471.20,589,683
13:45:44,471.30,571,685
13:45:44,471.40,554,693
13:45:44,471.50,572,690
13:45:44,471.60,587,686
13:45:44,471.70,605,674
13:45:44,471.80,620,676
13:45:44,471.90,797,619
13:45:45,472.00,796,622
13:45:45,472.10,777,618
13:45:45,472.20,772,631
13:45:45,472.30,755,616
13:45:45,472.40,766,608
13:45:45,472.50,766,608
13:45:45,472.60,747,601
13:45:45,472.70,747,604
13:45:45,472.80,739,615
13:45:45,472.90,741,619
13:45:46,473.00,752,620
13:45:46,473.10,738,610
13:45:46,473.20,751,615
13:45:46,473.30,751,626
13:45:46,473.40,760,612
13:45:46,473.50,753,604
13:45:46,473.60,739,608
13:45:46,473.70,743,611
13:45:46,473.80,730,614
13:45:46,473.90,725,623
13:45:47,474.00,742,617
13:45:47,474.10,730,615
13:45:47,474.20,725,613
13:45:47,474.30,734,625
13:45:47,474.40,745,630
13:45:47,474.50,767,643
13:45:47,474.60,778,649
13:45:47,474.70,774,643
13:45:47,474.80,755,628
13:45:47,474.90,771,625
13:45:48,475.00,790,632
13:45:48,475.10,802,640
13:45:48,475.20,794,648
13:45:48,475.30,802,643
13:45:48,475.40,623,656
13:45:48,475.50,807,658
13:45:48,475.60,794,652
13:45:48,475.70,775,647
13:45:48,475.80,789,647
13:45:48,475.90,652,651
13:45:49,476.00,658,645
13:45:49,476.10,671,651
13:45:49,476.20,658,666
13:45:49,476.30,660,652
13:45:49,476.40,661,650
13:45:49,476.50,675,657
13:45:49,476.60,665,667
13:45:49,476.70,657,670
13:45:49,476.80,482,637
13:45:49,476.90,470,639
13:45:50,477.00,476,629
13:45:50,477.10,483,639
13:45:50,477.20,487,630
13:45:50,477.30,478,627
13:45:50,477.40,462,623
13:45:50,477.50,456,619
13:45:50,477.60,440,610
13:45:50,477.70,437,602
13:45:50,477.80,424,602
13:45:50,477.90,435,611
13:45:51,478.00,424,610
13:45:51,478.10,434,602
13:45:51,478.20,420,589
13:45:51,478.30,413,590
13:45:51,478.40,402,591
13:45:51,478.50,401,591
13:45:51,478.60,399,576
13:45:51,478.70,385,576
13:45:51,478.80,393,562
13:45:51,478.90,380,571
13:45:52,479.00,548,563
13:45:52,479.10,534,578
13:45:52,479.20,550,581
13:45:52,479.30,541,596
13:45:52,479.40,530,610
13:45:52,479.50,522,610
13:45:52,479.60,510,601
13:45:52,479.70,375,509
13:45:52,479.80,390,520
13:45:52,479.90,395,519
13:45:53,480.00,411,519
13:45:53,480.10,545,606
13:45:53,480.20,555,610
13:45:53,480.30,553,605
13:45:53,480.40,569,607
13:45:53,480.50,580,596
13:45:53,480.60,576,596
13:45:53,480.70,563,594
13:45:53,480.80,576,606
13:45:53,480.90,578,595
13:45:54,481.00,558,593
13:45:54,481.10,547,591
13:45:54,481.20,532,598
13:45:54,481.30,515,607
13:45:54,481.40,506,621
13:45:54,481.50,496,629
13:45:54,481.60,477,625
13:45:54,481.70,470,638
13:45:54,481.80,469,627
13:45:54,481.90,465,635
13:45:55,482.00,480,620
13:45:55,482.10,462,605
13:45:55,482.20,450,598
13:45:55,482.30,449,589
13:45:55,482.40,446,603
13:45:55,482.50,441,609
13:45:55,482.60,442,620
13:45:55,482.70,454,609
13:45:55,482.80,444,612
13:45:55,482.90,427,599
13:45:56,483.00,598,601
