Time,running_time,x,y
13:39:29,97.20,80,103
13:39:29,97.30,79,104
13:39:29,97.40,74,95
13:39:29,97.50,89,109
13:39:29,97.60,102,113
13:39:29,97.70,106,107
13:39:29,97.80,118,96
13:39:29,97.90,111,96
13:39:30,98.00,106,96
13:39:30,98.10,0,6
13:39:30,98.20,0,0
13:39:30,98.30,0,0
13:39:30,98.40,5,13
13:39:30,98.50,20,94
13:39:30,98.60,4,81
13:39:30,98.70,0,75
13:39:30,98.80,14,69
13:39:30,98.90,0,64
13:39:31,99.00,0,79
13:39:31,99.10,0,94
13:39:31,99.20,8,108
13:39:31,99.30,15,123
13:39:31,99.40,0,171
13:39:31,99.50,8,161
13:39:31,99.60,12,164
13:39:31,99.70,8,176
13:39:31,99.80,11,170
13:39:31,99.90,15,156
13:39:32,100.00,34,161
13:39:32,100.10,22,166
13:39:32,100.20,34,178
13:39:32,100.30,38,191
13:39:32,100.40,27,194
13:39:32,100.50,41,189
13:39:32,100.60,38,179
13:39:32,100.70,51,192
13:39:32,100.80,48,199
13:39:32,100.90,108,200
13:39:33,101.00,98,199
13:39:33,101.10,102,209
13:39:33,101.20,120,197
13:39:33,101.30,127,205
13:39:33,101.40,219,224
13:39:33,101.50,206,215
13:39:33,101.60,203,220
13:39:33,101.70,188,230
13:39:33,101.80,180,242
13:39:33,101.90,175,238
13:39:34,102.00,20,150
13:39:34,102.10,31,141
13:39:34,102.20,15,153
13:39:34,102.30,8,157
13:39:34,102.40,23,171
13:39:34,102.50,42,167
13:39:34,102.60,35,175
13:39:34,102.70,21,174
13:39:34,102.80,9,163
13:39:34,102.90,26,162
13:39:35,103.00,9,150
13:39:35,103.10,26,164
13:39:35,103.20,40,156
13:39:35,103.30,29,151
13:39:35,103.40,16,154
13:39:35,103.50,23,150
13:39:35,103.60,36,164
13:39:35,103.70,53,169
13:39:35,103.80,53,164
13:39:35,103.90,60,176
13:39:36,104.00,45,174
13:39:36,104.10,41,169
13:39:36,104.20,53,174
13:39:36,104.30,0,251
13:39:36,104.40,0,257
13:39:36,104.50,0,242
13:39:36,104.60,0,237
13:39:36,104.70,0,237
13:39:36,104.80,0,251
13:39:36,104.90,0,240
13:39:37,105.00,0,251
13:39:37,105.10,0,241
13:39:37,105.20,15,249
13:39:37,105.30,171,297
13:39:37,105.40,151,301
13:39:37,105.50,133,307
13:39:37,105.60,146,293
13:39:37,105.70,164,290
13:39:37,105.80,181,296
13:39:37,105.90,192,302
13:39:38,106.00,191,304
13:39:38,106.10,171,224
13:39:38,106.20,154,221
13:39:38,106.30,160,212
13:39:38,106.40,175,154
13:39:38,106.50,172,164
13:39:38,106.60,184,161
13:39:38,106.70,178,148
13:39:38,106.80,188,161
13:39:38,106.90,199,176
13:39:39,107.00,208,164
13:39:39,107.10,349,115
13:39:39,107.20,368,119
13:39:39,107.30,364,113
13:39:39,107.40,362,125
13:39:39,107.50,367,133
13:39:39,107.60,355,146
13:39:39,107.70,355,150
13:39:39,107.80,372,151
13:39:39,107.90,387,136
13:39:40,108.00,377,144
13:39:40,108.10,373,155
13:39:40,108.20,370,161
13:39:40,108.30,365,166
13:39:40,108.40,354,176
13:39:40,108.50,352,174
13:39:40,108.60,362,179
13:39:40,108.70,344,182
13:39:40,108.80,355,182
13:39:40,108.90,336,183
13:39:41,109.00,328,177
13:39:41,109.10,197,215
13:39:41,109.20,183,219
13:39:41,109.30,179,218
13:39:41,109.40,170,204
13:39:41,109.50,155,209
13:39:41,109.60,96,245
13:39:41,109.70,91,234
13:39:41,109.80,110,243
13:39:41,109.90,120,255
13:39:42,110.00,119,251
13:39:42,110.10,126,248
13:39:42,110.20,141,253
13:39:42,110.30,141,254
13:39:42,110.40,154,249
13:39:42,110.50,143,237
13:39:42,110.60,154,236
13:39:42,110.70,148,229
13:39:42,110.80,163,232
13:39:42,110.90,159,235
13:39:43,111.00,179,225
13:39:43,111.10,166,214
13:39:43,111.20,159,228
13:39:43,111.30,167,217
13:39:43,111.40,107,184
13:39:43,111.50,97,170
13:39:43,111.60,79,158
13:39:43,111.70,98,150
13:39:43,111.80,100,154
13:39:43,111.90,87,164
13:39:44,112.00,95,175
13:39:44,112.10,83,174
13:39:44,112.20,75,159
13:39:44,112.30,75,148
13:39:44,112.40,86,161
13:39:44,112.50,88,147
13:39:44,112.60,72,153
13:39:44,112.70,85,146
13:39:44,112.80,104,131
13:39:44,112.90,96,129
13:39:45,113.00,101,127
13:39:45,113.10,117,136
13:39:45,113.20,133,148
13:39:45,113.30,138,137
13:39:45,113.40,143,126
13:39:45,113.50,128,135
13:39:45,113.60,109,149
13:39:45,113.70,127,143
13:39:45,113.80,125,151
13:39:45,113.90,131,149
13:39:46,114.00,141,139
13:39:46,114.10,155,145
13:39:46,114.20,140,131
13:39:46,114.30,132,135
13:39:46,114.40,116,128
13:39:46,114.50,126,142
13:39:46,114.60,137,156
13:39:46,114.70,122,157
13:39:46,114.80,119,153
13:39:46,114.90,127,156
13:39:47,115.00,127,156
13:39:47,115.10,126,142
13:39:47,115.20,114,128
13:39:47,115.30,130,136
13:39:47,115.40,120,145
13:39:47,115.50,120,146
13:39:47,115.60,108,157
13:39:47,115.70,128,164
13:39:47,115.80,127,175
13:39:47,115.90,116,185
13:39:48,116.00,133,172
13:39:48,116.10,120,186
13:39:48,116.20,130,195
13:39:48,116.30,149,181
13:39:48,116.40,156,186
13:39:48,116.50,143,200
13:39:48,116.60,125,195
13:39:48,116.70,107,191
13:39:48,116.80,103,189
13:39:48,116.90,89,201
13:39:49,117.00,92,200
13:39:49,117.10,84,204
13:39:49,117.20,94,218
13:39:49,117.30,89,217
13:39:49,117.40,96,216
13:39:49,117.50,83,224
13:39:49,117.60,84,222
13:39:49,117.70,64,211
13:39:49,117.80,75,222
13:39:49,117.90,72,209
13:39:50,118.00,79,214
13:39:50,118.10,60,216
13:39:50,118.20,41,216
13:39:50,118.30,4,310
13:39:50,118.40,9,297
13:39:50,118.50,28,305
13:39:50,118.60,30,312
13:39:50,118.70,11,308
13:39:50,118.80,0,301
13:39:50,118.90,0,291
13:39:51,119.00,0,318
13:39:51,119.10,0,316
13:39:51,119.20,19,316
13:39:51,119.30,27,329
13:39:51,119.40,38,331
13:39:51,119.50,25,328
13:39:51,119.60,42,318
13:39:51,119.70,154,305
13:39:51,119.80,151,309
13:39:51,119.90,135,318
13:39:52,120.00,120,313
13:39:52,120.10,105,320
13:39:52,120.20,109,323
13:39:52,120.30,92,316
13:39:52,120.40,102,307
13:39:52,120.50,104,296
13:39:52,120.60,117,295
13:39:52,120.70,101,309
13:39:52,120.80,110,296
13:39:52,120.90,104,304
13:39:53,121.00,86,311
13:39:53,121.10,281,327
13:39:53,121.20,252,264
13:39:53,121.30,236,269
13:39:53,121.40,405,330
13:39:53,121.50,408,340
13:39:53,121.60,417,330
13:39:53,121.70,416,321
13:39:53,121.80,410,306
13:39:53,121.90,452,373
13:39:54,122.00,445,365
13:39:54,122.10,436,380
13:39:54,122.20,328,356
13:39:54,122.30,319,353
13:39:54,122.40,318,339
13:39:54,122.50,337,324
13:39:54,122.60,354,338
13:39:54,122.70,220,239
13:39:54,122.80,240,252
13:39:54,122.90,260,256
13:39:55,123.00,275,243
13:39:55,123.10,283,248
13:39:55,123.20,293,246
13:39:55,123.30,283,231
13:39:55,123.40,463,138
13:39:55,123.50,450,129
13:39:55,123.60,457,114
13:39:55,123.70,453,128
13:39:55,123.80,448,127
13:39:55,123.90,429,119
13:39:56,124.00,411,114
13:39:56,124.10,412,107
13:39:56,124.20,418,105
13:39:56,124.30,434,117
13:39:56,124.40,417,123
13:39:56,124.50,423,109
13:39:56,124.60,416,98
13:39:56,124.70,436,105
13:39:56,124.80,427,107
13:39:56,124.90,413,107
13:39:57,125.00,399,119
13:39:57,125.10,411,117
13:39:57,125.20,412,120
13:39:57,125.30,394,108
13:39:57,125.40,396,98
13:39:57,125.50,415,99
13:39:57,125.60,402,96
13:39:57,125.70,408,108
13:39:57,125.80,417,100
13:39:57,125.90,428,87
13:39:58,126.00,400,155
13:39:58,126.10,392,157
13:39:58,126.20,412,154
13:39:58,126.30,426,148
13:39:58,126.40,428,154
13:39:58,126.50,440,141
13:39:58,126.60,422,151
13:39:58,126.70,298,126
13:39:58,126.80,310,121
13:39:58,126.90,303,106
13:39:59,127.00,285,110
13:39:59,127.10,267,116
13:39:59,127.20,253,101
13:39:59,127.30,243,103
13:39:59,127.40,239,111
13:39:59,127.50,239,114
13:39:59,127.60,236,107
13:39:59,127.70,224,122
13:39:59,127.80,227,116
13:39:59,127.90,237,110
13:40:00,128.00,228,123
13:40:00,128.10,234,137
13:40:00,128.20,227,144
13:40:00,128.30,216,140
13:40:00,128.40,235,125
13:40:00,128.50,61,120
13:40:00,128.60,63,123
13:40:00,128.70,43,117
13:40:00,128.80,47,132
13:40:00,128.90,54,127
13:40:01,129.00,58,115
13:40:01,129.10,62,112
13:40:01,129.20,45,116
13:40:01,129.30,27,108
13:40:01,129.40,35,105
13:40:01,129.50,19,96
13:40:01,129.60,0,114
13:40:01,129.70,14,106
13:40:01,129.80,0,119
13:40:01,129.90,0,123
13:40:02,130.00,0,130
13:40:02,130.10,0,122
13:40:02,130.20,48,122
13:40:02,130.30,62,137
13:40:02,130.40,75,137
13:40:02,130.50,75,148
13:40:02,130.60,0,177
13:40:02,130.70,0,189
13:40:02,130.80,14,176
13:40:02,130.90,11,190
13:40:03,131.00,0,184
13:40:03,131.10,30,184
13:40:03,131.20,0,206
13:40:03,131.30,3,217
13:40:03,131.40,0,215
13:40:03,131.50,0,178
13:40:03,131.60,4,163
13:40:03,131.70,6,167
13:40:03,131.80,21,177
13:40:03,131.90,19,176
13:40:04,132.00,36,179
13:40:04,132.10,41,171
13:40:04,132.20,50,181
13:40:04,132.30,63,171
13:40:04,132.40,82,174
13:40:04,132.50,0,83
13:40:04,132.60,0,95
13:40:04,132.70,0,129
13:40:04,132.80,146,61
13:40:04,132.90,130,47
13:40:05,133.00,114,53
13:40:05,133.10,111,40
13:40:05,133.20,120,25
13:40:05,133.30,134,27
13:40:05,133.40,115,26
13:40:05,133.50,130,25
13:40:05,133.60,130,20
13:40:05,133.70,129,21
13:40:05,133.80,135,11
13:40:05,133.90,117,7
13:40:06,134.00,113,18
13:40:06,134.10,103,5
13:40:06,134.20,101,0
13:40:06,134.30,103,0
13:40:06,134.40,121,0
13:40:06,134.50,110,0
13:40:06,134.60,208,41
13:40:06,134.70,190,44
13:40:06,134.80,173,51
13:40:06,134.90,171,60
13:40:07,135.00,172,65
13:40:07,135.10,159,68
13:40:07,135.20,344,119
13:40:07,135.30,350,117
13:40:07,135.40,341,117
13:40:07,135.50,375,79
13:40:07,135.60,386,85
13:40:07,135.70,397,75
13:40:07,135.80,409,40
13:40:07,135.90,411,49
13:40:08,136.00,400,36
13:40:08,136.10,409,24
13:40:08,136.20,402,33
13:40:08,136.30,235,13
13:40:08,136.40,239,17
13:40:08,136.50,220,23
13:40:08,136.60,206,8
13:40:08,136.70,218,12
13:40:08,136.80,202,4
13:40:08,136.90,204,14
13:40:09,137.00,192,19
13:40:09,137.10,172,6
13:40:09,137.20,153,0
13:40:09,137.30,146,0
13:40:09,137.40,141,0
13:40:09,137.50,142,0
13:40:09,137.60,164,71
13:40:09,137.70,149,76
13:40:09,137.80,142,84
13:40:09,137.90,133,97
13:40:10,138.00,289,88
13:40:10,138.10,280,102
13:40:10,138.20,262,96
13:40:10,138.30,247,91
13:40:10,138.40,246,88
13:40:10,138.50,262,91
13:40:10,138.60,248,102
13:40:10,138.70,261,89
13:40:10,138.80,266,104
13:40:10,138.90,257,91
13:40:11,139.00,253,104
13:40:11,139.10,236,108
13:40:11,139.20,233,109
13:40:11,139.30,417,135
13:40:11,139.40,435,149
13:40:11,139.50,429,152
13:40:11,139.60,448,150
13:40:11,139.70,454,146
13:40:11,139.80,467,148
13:40:11,139.90,485,137
13:40:12,140.00,470,152
13:40:12,140.10,473,140
13:40:12,140.20,491,131
13:40:12,140.30,474,136
13:40:12,140.40,482,136
13:40:12,140.50,496,151
13:40:12,140.60,494,141
13:40:12,140.70,501,146
13:40:12,140.80,489,135
13:40:12,140.90,493,142
13:40:13,141.00,487,145
13:40:13,141.10,493,138
13:40:13,141.20,503,137
13:40:13,141.30,515,128
13:40:13,141.40,528,128
13:40:13,141.50,517,114
13:40:13,141.60,524,106
13:40:13,141.70,512,112
13:40:13,141.80,522,115
13:40:13,141.90,431,202
13:40:14,142.00,426,194
13:40:14,142.10,431,203
13:40:14,142.20,411,204
13:40:14,142.30,411,203
13:40:14,142.40,400,212
13:40:14,142.50,414,222
13:40:14,142.60,422,237
13:40:14,142.70,418,232
13:40:14,142.80,404,234
13:40:14,142.90,419,226
13:40:15,143.00,435,228
13:40:15,143.10,417,218
13:40:15,143.20,413,211
13:40:15,143.30,272,285
13:40:15,143.40,292,294
13:40:15,143.50,308,308
13:40:15,143.60,317,298
13:40:15,143.70,331,288
13:40:15,143.80,344,298
13:40:15,143.90,331,313
13:40:16,144.00,276,367
13:40:16,144.10,296,365
13:40:16,144.20,281,358
13:40:16,144.30,291,364
13:40:16,144.40,299,367
13:40:16,144.50,284,367
13:40:16,144.60,285,378
13:40:16,144.70,301,391
13:40:16,144.80,143,333
13:40:16,144.90,258,356
13:40:17,145.00,277,367
13:40:17,145.10,269,372
13:40:17,145.20,254,359
13:40:17,145.30,267,345
13:40:17,145.40,271,360
13:40:17,145.50,277,368
13:40:17,145.60,297,375
13:40:17,145.70,298,364
13:40:17,145.80,309,359
13:40:17,145.90,308,354
13:40:18,146.00,311,347
13:40:18,146.10,352,366
13:40:18,146.20,332,362
13:40:18,146.30,320,365
13:40:18,146.40,318,376
13:40:18,146.50,298,373
13:40:18,146.60,283,361
13:40:18,146.70,280,346
13:40:18,146.80,293,361
13:40:18,146.90,310,371
13:40:19,147.00,329,379
13:40:19,147.10,458,308
13:40:19,147.20,441,298
13:40:19,147.30,451,302
13:40:19,147.40,442,301
13:40:19,147.50,633,204
13:40:19,147.60,641,193
13:40:19,147.70,599,176
13:40:19,147.80,685,103
13:40:19,147.90,690,112
13:40:20,148.00,743,69
13:40:20,148.10,742,74
13:40:20,148.20,726,73
13:40:20,148.30,723,64
13:40:20,148.40,703,76
13:40:20,148.50,711,66
13:40:20,148.60,712,76
13:40:20,148.70,543,0
13:40:20,148.80,560,15
13:40:20,148.90,580,23
13:40:21,149.00,588,37
13:40:21,149.10,606,40
13:40:21,149.20,611,47
13:40:21,149.30,627,43
13:40:21,149.40,618,29
13:40:21,149.50,631,15
13:40:21,149.60,628,30
13:40:21,149.70,608,34
13:40:21,149.80,626,32
13:40:21,149.90,630,23
13:40:22,150.00,614,16
13:40:22,150.10,626,30
13:40:22,150.20,634,23
13:40:22,150.30,635,27
13:40:22,150.40,624,29
13:40:22,150.50,743,51
13:40:22,150.60,725,38
13:40:22,150.70,709,29
13:40:22,150.80,721,35
13:40:22,150.90,723,29
13:40:23,151.00,580,69
13:40:23,151.10,585,57
13:40:23,151.20,597,59
13:40:23,151.30,592,73
13:40:23,151.40,581,72
13:40:23,151.50,564,83
13:40:23,151.60,580,81
13:40:23,151.70,599,94
13:40:23,151.80,607,84
13:40:23,151.90,616,92
13:40:24,152.00,507,93
13:40:24,152.10,507,100
13:40:24,152.20,491,95
13:40:24,152.30,474,97
13:40:24,152.40,454,111
13:40:24,152.50,468,126
13:40:24,152.60,574,84
13:40:24,152.70,592,93
13:40:24,152.80,601,103
13:40:24,152.90,604,118
13:40:25,153.00,624,118
13:40:25,153.10,610,127
13:40:25,153.20,610,123
13:40:25,153.30,592,117
13:40:25,153.40,612,117
13:40:25,153.50,606,119
13:40:25,153.60,608,119
13:40:25,153.70,614,118
13:40:25,153.80,599,121
13:40:25,153.90,590,117
13:40:26,154.00,577,105
13:40:26,154.10,572,98
13:40:26,154.20,585,110
13:40:26,154.30,447,192
13:40:26,154.40,454,188
13:40:26,154.50,441,190
13:40:26,154.60,435,204
13:40:26,154.70,447,153
13:40:26,154.80,458,158
13:40:26,154.90,448,150
13:40:27,155.00,455,144
13:40:27,155.10,470,154
13:40:27,155.20,474,161
13:40:27,155.30,485,173
13:40:27,155.40,502,187
13:40:27,155.50,495,181
13:40:27,155.60,499,192
13:40:27,155.70,490,183
13:40:27,155.80,495,193
13:40:27,155.90,484,186
13:40:28,156.00,477,171
13:40:28,156.10,489,182
13:40:28,156.20,508,187
13:40:28,156.30,493,184
13:40:28,156.40,480,175
13:40:28,156.50,492,176
13:40:28,156.60,472,185
13:40:28,156.70,474,196
13:40:28,156.80,471,196
13:40:28,156.90,461,198
13:40:29,157.00,448,195
13:40:29,157.10,444,182
13:40:29,157.20,449,168
13:40:29,157.30,467,171
13:40:29,157.40,485,174
13:40:29,157.50,476,176
13:40:29,157.60,481,187
13:40:29,157.70,470,191
13:40:29,157.80,458,190
13:40:29,157.90,448,197
13:40:30,158.00,432,183
13:40:30,158.10,442,195
13:40:30,158.20,425,189
13:40:30,158.30,443,176
13:40:30,158.40,438,162
13:40:30,158.50,444,153
13:40:30,158.60,465,216
13:40:30,158.70,485,218
13:40:30,158.80,470,213
13:40:30,158.90,461,209
13:40:31,159.00,469,207
13:40:31,159.10,457,221
13:40:31,159.20,452,225
13:40:31,159.30,389,130
13:40:31,159.40,373,125
13:40:31,159.50,384,127
13:40:31,159.60,396,128
13:40:31,159.70,403,114
13:40:31,159.80,419,30
13:40:31,159.90,407,35
13:40:32,160.00,395,46
13:40:32,160.10,379,51
13:40:32,160.20,363,64
13:40:32,160.30,357,76
13:40:32,160.40,369,62
13:40:32,160.50,350,114
13:40:32,160.60,333,127
13:40:32,160.70,329,138
13:40:32,160.80,325,148
13:40:32,160.90,314,141
13:40:33,161.00,319,141
13:40:33,161.10,338,133
13:40:33,161.20,172,139
13:40:33,161.30,185,126
13:40:33,161.40,174,119
13:40:33,161.50,184,121
13:40:33,161.60,181,136
13:40:33,161.70,371,135
13:40:33,161.80,375,147
13:40:33,161.90,392,52
13:40:34,162.00,399,65
13:40:34,162.10,409,80
13:40:34,162.20,419,67
13:40:34,162.30,417,72
13:40:34,162.40,434,85
13:40:34,162.50,432,81
13:40:34,162.60,444,68
13:40:34,162.70,449,62
13:40:34,162.80,451,63
13:40:34,162.90,440,75
13:40:35,163.00,456,71
13:40:35,163.10,451,85
13:40:35,163.20,459,81
13:40:35,163.30,462,68
13:40:35,163.40,463,73
13:40:35,163.50,463,81
13:40:35,163.60,455,72
13:40:35,163.70,435,84
13:40:35,163.80,450,80
13:40:35,163.90,462,81
13:40:36,164.00,481,73
13:40:36,164.10,485,64
13:40:36,164.20,505,50
13:40:36,164.30,514,43
13:40:36,164.40,517,47
13:40:36,164.50,521,61
13:40:36,164.60,528,56
13:40:36,164.70,539,56
13:40:36,164.80,554,51
13:40:36,164.90,571,39
13:40:37,165.00,586,24
13:40:37,165.10,597,14
13:40:37,165.20,588,12
13:40:37,165.30,575,21
13:40:37,165.40,560,29
13:40:37,165.50,576,38
13:40:37,165.60,590,23
13:40:37,165.70,607,12
13:40:37,165.80,622,0
13:40:37,165.90,604,0
13:40:38,166.00,622,0
13:40:38,166.10,618,0
13:40:38,166.20,631,9
13:40:38,166.30,632,16
13:40:38,166.40,644,26
13:40:38,166.50,663,32
13:40:38,166.60,660,35
13:40:38,166.70,654,44
13:40:38,166.80,658,36
13:40:38,166.90,664,50
13:40:39,167.00,668,52
13:40:39,167.10,664,65
13:40:39,167.20,655,68
13:40:39,167.30,661,55
13:40:39,167.40,668,69
13:40:39,167.50,672,66
13:40:39,167.60,684,60
13:40:39,167.70,690,53
13:40:39,167.80,684,61
13:40:39,167.90,691,65
13:40:40,168.00,695,67
13:40:40,168.10,683,70
13:40:40,168.20,760,52
13:40:40,168.30,777,49
13:40:40,168.40,786,56
13:40:40,168.50,771,66
13:40:40,168.60,762,71
13:40:40,168.70,747,66
13:40:40,168.80,761,71
13:40:40,168.90,750,110
13:40:41,169.00,597,160
13:40:41,169.10,600,146
13:40:41,169.20,580,132
13:40:41,169.30,572,123
13:40:41,169.40,570,128
13:40:41,169.50,586,129
13:40:41,169.60,597,134
13:40:41,169.70,590,137
13:40:41,169.80,571,135
13:40:41,169.90,572,139
13:40:42,170.00,590,139
13:40:42,170.10,576,146
13:40:42,170.20,594,154
13:40:42,170.30,576,169
13:40:42,170.40,575,156
13:40:42,170.50,578,163
13:40:42,170.60,570,160
13:40:42,170.70,553,162
13:40:42,170.80,540,171
13:40:42,170.90,666,192
13:40:43,171.00,661,190
13:40:43,171.10,675,202
13:40:43,171.20,676,212
13:40:43,171.30,689,203
13:40:43,171.40,699,201
13:40:43,171.50,706,198
13:40:43,171.60,726,211
13:40:43,171.70,714,226
13:40:43,171.80,726,228
13:40:43,171.90,714,243
13:40:44,172.00,733,256
13:40:44,172.10,744,248
13:40:44,172.20,746,260
13:40:44,172.30,752,264
13:40:44,172.40,741,265
13:40:44,172.50,750,261
13:40:44,172.60,746,253
13:40:44,172.70,744,254
13:40:44,172.80,727,251
13:40:44,172.90,740,238
13:40:45,173.00,738,223
13:40:45,173.10,735,223
13:40:45,173.20,741,220
13:40:45,173.30,731,231
13:40:45,173.40,744,234
13:40:45,173.50,740,241
13:40:45,173.60,751,230
13:40:45,173.70,752,243
13:40:45,173.80,756,249
13:40:45,173.90,736,242
13:40:46,174.00,936,279
13:40:46,174.10,929,283
13:40:46,174.20,921,281
13:40:46,174.30,1000,267
13:40:46,174.40,1109,203
13:40:46,174.50,1127,193
13:40:46,174.60,1145,206
13:40:46,174.70,1136,198
13:40:46,174.80,1143,213
13:40:46,174.90,1127,206
13:40:47,175.00,1122,194
13:40:47,175.10,1113,201
13:40:47,175.20,1130,212
13:40:47,175.30,1120,227
13:40:47,175.40,1136,224
13:40:47,175.50,1131,218
13:40:47,175.60,1115,221
13:40:47,175.70,1132,209
13:40:47,175.80,1115,223
13:40:47,175.90,1099,231
13:40:48,176.00,1088,236
13:40:48,176.10,1077,229
13:40:48,176.20,1089,242
13:40:48,176.30,1091,257
13:40:48,176.40,1081,267
13:40:48,176.50,1089,281
13:40:48,176.60,1096,278
13:40:48,176.70,1093,271
13:40:48,176.80,1079,273
13:40:48,176.90,1083,276
13:40:49,177.00,1066,267
13:40:49,177.10,1075,262
13:40:49,177.20,1121,221
13:40:49,177.30,1125,211
13:40:49,177.40,1110,202
13:40:49,177.50,1121,211
13:40:49,177.60,1127,196
13:40:49,177.70,1132,185
13:40:49,177.80,1145,178
13:40:49,177.90,1137,171
13:40:50,178.00,1131,182
13:40:50,178.10,1133,190
13:40:50,178.20,1143,177
13:40:50,178.30,1145,183
13:40:50,178.40,1147,188
13:40:50,178.50,1128,178
13:40:50,178.60,1145,182
13:40:50,178.70,1077,115
13:40:50,178.80,1095,113
13:40:50,178.90,1101,123
13:40:51,179.00,1106,126
13:40:51,179.10,1097,134
13:40:51,179.20,1082,129
13:40:51,179.30,1090,125
13:40:51,179.40,1104,139
13:40:51,179.50,1111,152
13:40:51,179.60,1129,166
13:40:51,179.70,1128,167
13:40:51,179.80,1109,155
13:40:51,179.90,1128,161
13:40:52,180.00,1127,163
13:40:52,180.10,1120,155
13:40:52,180.20,1101,167
13:40:52,180.30,1093,177
13:40:52,180.40,1091,174
13:40:52,180.50,1071,174
13:40:52,180.60,1059,166
13:40:52,180.70,1220,174
13:40:52,180.80,1237,169
13:40:52,180.90,1220,160
13:40:53,181.00,1233,150
13:40:53,181.10,1249,141
13:40:53,181.20,1243,131
13:40:53,181.30,1254,125
13:40:53,181.40,1255,115
13:40:53,181.50,1257,122
13:40:53,181.60,1239,128
13:40:53,181.70,1226,126
13:40:53,181.80,1217,138
13:40:53,181.90,1226,134
13:40:54,182.00,1244,140
13:40:54,182.10,1248,140
13:40:54,182.20,1250,125
13:40:54,182.30,1253,113
13:40:54,182.40,1256,103
13:40:54,182.50,1260,118
13:40:54,182.60,1242,115
13:40:54,182.70,1224,117
13:40:54,182.80,1234,115
13:40:54,182.90,1216,116
13:40:55,183.00,1227,117
13:40:55,183.10,1231,125
13:40:55,183.20,1224,125
13:40:55,183.30,1237,127
13:40:55,183.40,1229,129
13:40:55,183.50,1218,115
13:40:55,183.60,1210,119
13:40:55,183.70,1043,168
13:40:55,183.80,1042,154
13:40:55,183.90,1029,152
13:40:56,184.00,1043,165
13:40:56,184.10,1037,164
13:40:56,184.20,1057,159
13:40:56,184.30,981,147
13:40:56,184.40,989,138
13:40:56,184.50,982,128
13:40:56,184.60,980,115
13:40:56,184.70,990,126
13:40:56,184.80,975,114
13:40:56,184.90,988,104
13:40:57,185.00,994,112
13:40:57,185.10,1005,123
13:40:57,185.20,1003,108
13:40:57,185.30,1014,122
13:40:57,185.40,996,117
13:40:57,185.50,983,105
13:40:57,185.60,998,90
13:40:57,185.70,986,84
13:40:57,185.80,976,73
13:40:57,185.90,1140,34
13:40:58,186.00,1155,49
13:40:58,186.10,1146,52
13:40:58,186.20,1146,50
13:40:58,186.30,1132,54
13:40:58,186.40,1148,46
13:40:58,186.50,1136,52
13:40:58,186.60,1130,37
13:40:58,186.70,1118,41
13:40:58,186.80,1138,36
13:40:58,186.90,1155,50
13:40:59,187.00,1143,62
13:40:59,187.10,1156,62
13:40:59,187.20,1137,70
13:40:59,187.30,1145,85
13:40:59,187.40,1059,27
13:40:59,187.50,1074,28
13:40:59,187.60,1065,26
13:40:59,187.70,1084,26
13:40:59,187.80,1072,34
13:40:59,187.90,1084,36
13:41:00,188.00,1094,27
13:41:00,188.10,1089,27
13:41:00,188.20,1082,39
13:41:00,188.30,1073,46
13:41:00,188.40,1223,128
13:41:00,188.50,1203,132
13:41:00,188.60,1205,131
13:41:00,188.70,1197,124
13:41:00,188.80,1181,134
13:41:00,188.90,1161,128
13:41:01,189.00,973,150
13:41:01,189.10,967,135
13:41:01,189.20,970,131
13:41:01,189.30,966,144
13:41:01,189.40,964,130
13:41:01,189.50,945,118
13:41:01,189.60,936,128
13:41:01,189.70,917,143
13:41:01,189.80,897,141
13:41:01,189.90,910,155
13:41:02,190.00,900,156
13:41:02,190.10,883,150
13:41:02,190.20,1009,65
13:41:02,190.30,1011,63
13:41:02,190.40,1018,78
13:41:02,190.50,1016,64
13:41:02,190.60,856,44
13:41:02,190.70,876,33
13:41:02,190.80,864,33
13:41:02,190.90,851,24
13:41:03,191.00,849,39
13:41:03,191.10,833,53
13:41:03,191.20,841,59
13:41:03,191.30,856,64
13:41:03,191.40,850,52
13:41:03,191.50,942,135
13:41:03,191.60,923,135
13:41:03,191.70,743,154
13:41:03,191.80,747,168
13:41:03,191.90,767,165
13:41:04,192.00,775,164
13:41:04,192.10,761,150
13:41:04,192.20,741,148
13:41:04,192.30,735,141
13:41:04,192.40,735,134
13:41:04,192.50,741,135
13:41:04,192.60,759,131
13:41:04,192.70,765,143
13:41:04,192.80,765,135
13:41:04,192.90,835,115
13:41:05,193.00,851,102
