Time,running_time,x,y
13:34:04,99.10,176,25
13:34:04,99.20,181,35
13:34:04,99.30,191,45
13:34:04,99.40,244,0
13:34:04,99.50,261,13
13:34:04,99.60,279,28
13:34:04,99.70,289,27
13:34:04,99.80,296,12
13:34:04,99.90,110,0
13:34:05,100.00,109,0
13:34:05,100.10,108,0
13:34:05,100.20,106,0
13:34:05,100.30,114,0
13:34:05,100.40,128,0
13:34:05,100.50,124,11
13:34:05,100.60,140,22
13:34:05,100.70,142,34
13:34:05,100.80,132,33
13:34:05,100.90,141,33
13:34:06,101.00,125,28
13:34:06,101.10,105,37
13:34:06,101.20,91,38
13:34:06,101.30,94,45
13:34:06,101.40,81,48
13:34:06,101.50,76,41
13:34:06,101.60,79,41
13:34:06,101.70,61,30
13:34:06,101.80,46,40
13:34:06,101.90,135,40
13:34:07,102.00,142,47
13:34:07,102.10,152,58
13:34:07,102.20,159,48
13:34:07,102.30,147,40
13:34:07,102.40,130,36
13:34:07,102.50,141,23
13:34:07,102.60,131,20
13:34:07,102.70,132,31
13:34:07,102.80,124,27
13:34:07,102.90,127,40
13:34:08,103.00,122,31
13:34:08,103.10,102,35
13:34:08,103.20,87,28
13:34:08,103.30,79,41
13:34:08,103.40,68,30
13:34:08,103.50,57,31
13:34:08,103.60,54,21
13:34:08,103.70,48,27
13:34:08,103.80,80,0
13:34:08,103.90,74,0
13:34:09,104.00,92,7
13:34:09,104.10,93,13
13:34:09,104.20,88,11
13:34:09,104.30,74,26
13:34:09,104.40,92,39
13:34:09,104.50,102,37
13:34:09,104.60,107,39
13:34:09,104.70,121,45
13:34:09,104.80,121,37
13:34:09,104.90,123,28
13:34:10,105.00,103,30
13:34:10,105.10,96,17
13:34:10,105.20,105,9
13:34:10,105.30,111,1
13:34:10,105.40,120,7
13:34:10,105.50,127,14
13:34:10,105.60,129,1
13:34:10,105.70,137,3
13:34:10,105.80,140,15
13:34:10,105.90,255,0
13:34:11,106.00,235,0
13:34:11,106.10,216,4
13:34:11,106.20,222,0
13:34:11,106.30,221,3
13:34:11,106.40,216,4
13:34:11,106.50,219,13
13:34:11,106.60,200,3
13:34:11,106.70,194,14
13:34:11,106.80,208,3
13:34:11,106.90,206,7
13:34:12,107.00,216,13
13:34:12,107.10,228,20
13:34:12,107.20,239,6
13:34:12,107.30,255,4
13:34:12,107.40,239,16
13:34:12,107.50,239,30
13:34:12,107.60,232,27
13:34:12,107.70,234,30
13:34:12,107.80,368,0
13:34:12,107.90,360,0
13:34:13,108.00,376,0
13:34:13,108.10,372,6
13:34:13,108.20,375,11
13:34:13,108.30,366,19
13:34:13,108.40,373,26
13:34:13,108.50,377,20
13:34:13,108.60,361,34
13:34:13,108.70,442,32
13:34:13,108.80,450,31
13:34:13,108.90,455,22
13:34:14,109.00,437,37
13:34:14,109.10,440,27
13:34:14,109.20,445,41
13:34:14,109.30,439,48
13:34:14,109.40,424,42
13:34:14,109.50,420,41
13:34:14,109.60,437,31
13:34:14,109.70,457,32
13:34:14,109.80,477,20
13:34:14,109.90,489,6
13:34:15,110.00,482,0
13:34:15,110.10,490,2
13:34:15,110.20,485,1
13:34:15,110.30,498,3
13:34:15,110.40,491,0
13:34:15,110.50,512,0
13:34:15,110.60,515,12
13:34:15,110.70,526,5
13:34:15,110.80,532,4
13:34:15,110.90,531,7
13:34:16,111.00,517,5
13:34:16,111.10,516,0
13:34:16,111.20,496,0
13:34:16,111.30,511,0
13:34:16,111.40,498,0
13:34:16,111.50,513,4
13:34:16,111.60,510,11
13:34:16,111.70,363,0
13:34:16,111.80,520,0
13:34:16,111.90,501,6
13:34:17,112.00,509,15
13:34:17,112.10,497,19
13:34:17,112.20,516,20
13:34:17,112.30,506,21
13:34:17,112.40,501,28
13:34:17,112.50,456,69
13:34:17,112.60,466,57
13:34:17,112.70,455,52
13:34:17,112.80,438,64
13:34:17,112.90,304,125
13:34:18,113.00,314,131
13:34:18,113.10,323,119
13:34:18,113.20,319,111
13:34:18,113.30,299,85
13:34:18,113.40,319,79
13:34:18,113.50,329,71
13:34:18,113.60,310,56
13:34:18,113.70,298,71
13:34:18,113.80,303,73
13:34:18,113.90,166,0
13:34:19,114.00,166,0
13:34:19,114.10,90,0
13:34:19,114.20,76,0
13:34:19,114.30,62,12
13:34:19,114.40,68,10
13:34:19,114.50,81,24
13:34:19,114.60,99,33
13:34:19,114.70,103,37
13:34:19,114.80,121,43
13:34:19,114.90,140,35
13:34:20,115.00,144,22
13:34:20,115.10,124,13
13:34:20,115.20,137,9
13:34:20,115.30,152,0
13:34:20,115.40,159,13
13:34:20,115.50,168,4
13:34:20,115.60,160,0
13:34:20,115.70,163,12
13:34:20,115.80,144,70
13:34:20,115.90,124,73
13:34:21,116.00,111,73
13:34:21,116.10,114,81
13:34:21,116.20,99,96
13:34:21,116.30,109,95
13:34:21,116.40,104,98
13:34:21,116.50,108,95
13:34:21,116.60,121,95
13:34:21,116.70,134,98
13:34:21,116.80,117,95
13:34:21,116.90,305,150
13:34:22,117.00,318,151
13:34:22,117.10,425,164
13:34:22,117.20,426,167
13:34:22,117.30,424,175
13:34:22,117.40,440,169
13:34:22,117.50,442,177
13:34:22,117.60,436,182
13:34:22,117.70,439,170
13:34:22,117.80,442,159
13:34:22,117.90,427,163
13:34:23,118.00,430,162
13:34:23,118.10,446,169
13:34:23,118.20,441,168
13:34:23,118.30,435,179
13:34:23,118.40,420,185
13:34:23,118.50,401,199
13:34:23,118.60,409,193
13:34:23,118.70,409,191
13:34:23,118.80,409,182
13:34:23,118.90,517,141
13:34:24,119.00,517,151
13:34:24,119.10,508,157
13:34:24,119.20,517,144
13:34:24,119.30,672,125
13:34:24,119.40,660,136
13:34:24,119.50,679,129
13:34:24,119.60,737,51
13:34:24,119.70,719,58
13:34:24,119.80,712,63
13:34:24,119.90,722,53
13:34:25,120.00,718,44
13:34:25,120.10,713,47
13:34:25,120.20,730,55
13:34:25,120.30,745,48
13:34:25,120.40,735,53
13:34:25,120.50,725,62
13:34:25,120.60,621,4
13:34:25,120.70,636,16
13:34:25,120.80,638,12
13:34:25,120.90,628,27
13:34:26,121.00,680,0
13:34:26,121.10,667,3
13:34:26,121.20,661,0
13:34:26,121.30,668,0
13:34:26,121.40,650,14
13:34:26,121.50,642,18
13:34:26,121.60,656,3
13:34:26,121.70,653,0
13:34:26,121.80,662,0
13:34:26,121.90,662,0
13:34:27,122.00,651,0
13:34:27,122.10,666,1
13:34:27,122.20,649,3
13:34:27,122.30,471,0
13:34:27,122.40,461,8
13:34:27,122.50,476,19
13:34:27,122.60,479,9
13:34:27,122.70,477,20
13:34:27,122.80,469,17
13:34:27,122.90,471,25
13:34:28,123.00,456,14
13:34:28,123.10,465,14
13:34:28,123.20,457,0
13:34:28,123.30,449,0
13:34:28,123.40,436,4
13:34:28,123.50,445,2
13:34:28,123.60,455,16
13:34:28,123.70,475,12
13:34:28,123.80,479,26
13:34:28,123.90,470,26
13:34:29,124.00,484,13
13:34:29,124.10,472,24
13:34:29,124.20,477,28
13:34:29,124.30,484,35
13:34:29,124.40,490,47
13:34:29,124.50,481,43
13:34:29,124.60,486,54
13:34:29,124.70,459,111
13:34:29,124.80,473,125
13:34:29,124.90,483,111
13:34:30,125.00,473,113
13:34:30,125.10,489,109
13:34:30,125.20,507,100
13:34:30,125.30,502,93
13:34:30,125.40,518,91
13:34:30,125.50,504,90
13:34:30,125.60,509,94
13:34:30,125.70,505,89
13:34:30,125.80,498,85
13:34:30,125.90,480,78
13:34:31,126.00,486,84
13:34:31,126.10,499,71
13:34:31,126.20,577,88
13:34:31,126.30,576,101
13:34:31,126.40,586,90
13:34:31,126.50,604,97
13:34:31,126.60,614,83
13:34:31,126.70,601,96
13:34:31,126.80,583,100
13:34:31,126.90,588,97
13:34:32,127.00,587,91
13:34:32,127.10,541,38
13:34:32,127.20,540,25
13:34:32,127.30,549,14
13:34:32,127.40,551,27
13:34:32,127.50,567,27
13:34:32,127.60,548,42
13:34:32,127.70,564,31
13:34:32,127.80,553,37
13:34:32,127.90,539,52
13:34:33,128.00,543,39
13:34:33,128.10,524,45
13:34:33,128.20,504,33
13:34:33,128.30,517,43
13:34:33,128.40,533,38
13:34:33,128.50,526,47
13:34:33,128.60,523,46
13:34:33,128.70,509,48
13:34:33,128.80,501,52
13:34:33,128.90,519,65
13:34:34,129.00,514,60
13:34:34,129.10,528,56
13:34:34,129.20,531,71
13:34:34,129.30,551,57
13:34:34,129.40,565,50
13:34:34,129.50,554,35
13:34:34,129.60,535,43
13:34:34,129.70,545,50
13:34:34,129.80,556,54
13:34:34,129.90,536,68
13:34:35,130.00,548,57
13:34:35,130.10,549,58
13:34:35,130.20,564,64
13:34:35,130.30,551,55
13:34:35,130.40,551,70
13:34:35,130.50,539,82
13:34:35,130.60,552,83
13:34:35,130.70,569,90
13:34:35,130.80,580,104
13:34:35,130.90,588,95
13:34:36,131.00,589,96
13:34:36,131.10,599,101
13:34:36,131.20,619,104
13:34:36,131.30,633,99
13:34:36,131.40,615,85
13:34:36,131.50,624,85
13:34:36,131.60,634,73
13:34:36,131.70,620,136
13:34:36,131.80,609,151
13:34:36,131.90,614,142
13:34:37,132.00,611,130
13:34:37,132.10,591,115
13:34:37,132.20,603,125
13:34:37,132.30,613,113
13:34:37,132.40,611,103
13:34:37,132.50,625,95
13:34:37,132.60,616,98
13:34:37,132.70,646,69
13:34:37,132.80,641,58
13:34:37,132.90,630,58
13:34:38,133.00,634,43
13:34:38,133.10,648,55
13:34:38,133.20,705,0
13:34:38,133.30,725,10
13:34:38,133.40,725,19
13:34:38,133.50,725,16
13:34:38,133.60,729,18
13:34:38,133.70,747,21
13:34:38,133.80,760,26
13:34:38,133.90,766,36
13:34:39,134.00,779,45
13:34:39,134.10,789,32
13:34:39,134.20,797,33
13:34:39,134.30,668,27
13:34:39,134.40,686,33
13:34:39,134.50,700,40
13:34:39,134.60,706,45
13:34:39,134.70,723,55
13:34:39,134.80,728,42
13:34:39,134.90,730,36
13:34:40,135.00,735,21
13:34:40,135.10,721,12
13:34:40,135.20,723,0
13:34:40,135.30,709,0
13:34:40,135.40,692,0
13:34:40,135.50,707,14
13:34:40,135.60,709,10
13:34:40,135.70,725,0
13:34:40,135.80,706,5
13:34:40,135.90,651,102
13:34:41,136.00,670,103
13:34:41,136.10,664,112
13:34:41,136.20,852,73
13:34:41,136.30,721,153
13:34:41,136.40,731,155
13:34:41,136.50,889,168
13:34:41,136.60,739,85
13:34:41,136.70,729,82
13:34:41,136.80,742,85
13:34:41,136.90,563,80
13:34:42,137.00,578,68
13:34:42,137.10,744,32
13:34:42,137.20,753,28
13:34:42,137.30,628,0
13:34:42,137.40,609,5
13:34:42,137.50,589,0
13:34:42,137.60,573,9
13:34:42,137.70,582,17
13:34:42,137.80,601,2
13:34:42,137.90,590,3
13:34:43,138.00,604,3
13:34:43,138.10,610,0
13:34:43,138.20,598,9
13:34:43,138.30,602,0
13:34:43,138.40,610,13
13:34:43,138.50,604,17
13:34:43,138.60,623,16
13:34:43,138.70,612,18
13:34:43,138.80,605,4
13:34:43,138.90,605,15
13:34:44,139.00,620,0
13:34:44,139.10,804,0
13:34:44,139.20,815,4
13:34:44,139.30,806,11
13:34:44,139.40,816,19
13:34:44,139.50,799,16
13:34:44,139.60,805,7
13:34:44,139.70,793,4
13:34:44,139.80,780,14
13:34:44,139.90,794,23
13:34:45,140.00,789,38
13:34:45,140.10,842,112
13:34:45,140.20,839,119
13:34:45,140.30,845,133
13:34:45,140.40,827,138
13:34:45,140.50,820,127
13:34:45,140.60,638,36
13:34:45,140.70,658,46
13:34:45,140.80,676,38
13:34:45,140.90,669,36
13:34:46,141.00,684,44
13:34:46,141.10,685,40
13:34:46,141.20,666,35
13:34:46,141.30,677,30
13:34:46,141.40,686,28
13:34:46,141.50,670,23
13:34:46,141.60,656,26
13:34:46,141.70,652,34
13:34:46,141.80,653,24
13:34:46,141.90,663,21
13:34:47,142.00,643,9
13:34:47,142.10,823,101
13:34:47,142.20,811,106
13:34:47,142.30,639,149
13:34:47,142.40,636,154
13:34:47,142.50,626,139
13:34:47,142.60,632,150
13:34:47,142.70,625,153
13:34:47,142.80,636,138
13:34:47,142.90,627,137
13:34:48,143.00,608,137
13:34:48,143.10,593,134
13:34:48,143.20,535,178
13:34:48,143.30,525,186
13:34:48,143.40,544,173
13:34:48,143.50,524,158
13:34:48,143.60,532,150
13:34:48,143.70,526,135
13:34:48,143.80,545,135
13:34:48,143.90,549,135
13:34:49,144.00,561,123
13:34:49,144.10,486,214
13:34:49,144.20,493,225
13:34:49,144.30,510,211
13:34:49,144.40,508,219
13:34:49,144.50,490,227
13:34:49,144.60,475,221
13:34:49,144.70,462,206
13:34:49,144.80,462,220
13:34:49,144.90,512,126
13:34:50,145.00,530,122
13:34:50,145.10,545,109
13:34:50,145.20,542,107
13:34:50,145.30,552,122
13:34:50,145.40,550,133
13:34:50,145.50,560,141
13:34:50,145.60,565,139
13:34:50,145.70,573,134
13:34:50,145.80,561,136
13:34:50,145.90,572,139
13:34:51,146.00,555,131
13:34:51,146.10,566,136
13:34:51,146.20,586,149
13:34:51,146.30,603,149
13:34:51,146.40,617,148
13:34:51,146.50,620,158
13:34:51,146.60,611,154
13:34:51,146.70,607,145
13:34:51,146.80,621,134
13:34:51,146.90,478,194
13:34:52,147.00,462,222
13:34:52,147.10,450,225
13:34:52,147.20,468,223
13:34:52,147.30,448,214
13:34:52,147.40,446,222
13:34:52,147.50,446,215
13:34:52,147.60,439,202
13:34:52,147.70,451,189
13:34:52,147.80,455,186
13:34:52,147.90,465,182
13:34:53,148.00,475,182
13:34:53,148.10,462,194
13:34:53,148.20,479,201
13:34:53,148.30,492,215
13:34:53,148.40,501,203
13:34:53,148.50,520,189
13:34:53,148.60,527,185
13:34:53,148.70,518,186
13:34:53,148.80,510,187
13:34:53,148.90,518,181
13:34:54,149.00,500,174
13:34:54,149.10,483,179
13:34:54,149.20,489,170
13:34:54,149.30,495,156
13:34:54,149.40,494,145
13:34:54,149.50,491,157
13:34:54,149.60,475,158
13:34:54,149.70,490,146
13:34:54,149.80,505,136
13:34:54,149.90,310,190
13:34:55,150.00,308,196
13:34:55,150.10,290,194
13:34:55,150.20,288,208
13:34:55,150.30,276,221
13:34:55,150.40,264,211
13:34:55,150.50,251,203
13:34:55,150.60,235,208
13:34:55,150.70,242,206
13:34:55,150.80,245,220
13:34:55,150.90,257,212
13:34:56,151.00,239,203
13:34:56,151.10,258,208
13:34:56,151.20,244,200
13:34:56,151.30,245,199
13:34:56,151.40,243,191
13:34:56,151.50,263,182
13:34:56,151.60,250,190
13:34:56,151.70,251,190
13:34:56,151.80,215,192
13:34:56,151.90,222,197
13:34:57,152.00,215,212
13:34:57,152.10,200,215
13:34:57,152.20,186,230
13:34:57,152.30,187,234
13:34:57,152.40,183,240
13:34:57,152.50,182,241
13:34:57,152.60,184,228
13:34:57,152.70,175,223
13:34:57,152.80,83,263
13:34:57,152.90,0,308
13:34:58,153.00,0,307
13:34:58,153.10,0,323
13:34:58,153.20,18,323
13:34:58,153.30,5,318
13:34:58,153.40,0,328
13:34:58,153.50,1,325
13:34:58,153.60,9,330
13:34:58,153.70,0,343
13:34:58,153.80,19,343
13:34:58,153.90,39,335
13:34:59,154.00,32,346
13:34:59,154.10,18,333
13:34:59,154.20,10,318
13:34:59,154.30,0,320
13:34:59,154.40,82,238
13:34:59,154.50,98,236
13:34:59,154.60,100,221
13:34:59,154.70,114,227
13:34:59,154.80,132,217
13:34:59,154.90,136,230
13:35:00,155.00,150,226
13:35:00,155.10,149,223
13:35:00,155.20,165,276
13:35:00,155.30,157,262
13:35:00,155.40,156,248
13:35:00,155.50,163,256
13:35:00,155.60,169,268
13:35:00,155.70,157,282
13:35:00,155.80,146,276
13:35:00,155.90,214,188
13:35:01,156.00,40,162
13:35:01,156.10,35,147
13:35:01,156.20,88,196
13:35:01,156.30,209,272
13:35:01,156.40,229,261
13:35:01,156.50,243,275
13:35:01,156.60,256,286
13:35:01,156.70,239,274
13:35:01,156.80,361,251
13:35:01,156.90,372,249
13:35:02,157.00,379,241
13:35:02,157.10,379,246
13:35:02,157.20,376,232
13:35:02,157.30,386,217
13:35:02,157.40,396,214
13:35:02,157.50,409,219
13:35:02,157.60,390,205
13:35:02,157.70,377,205
13:35:02,157.80,387,217
13:35:02,157.90,390,215
13:35:03,158.00,375,229
13:35:03,158.10,374,222
13:35:03,158.20,367,211
13:35:03,158.30,372,216
13:35:03,158.40,388,205
13:35:03,158.50,393,213
13:35:03,158.60,395,215
13:35:03,158.70,412,227
13:35:03,158.80,396,236
13:35:03,158.90,399,242
13:35:04,159.00,405,244
13:35:04,159.10,422,243
13:35:04,159.20,405,235
13:35:04,159.30,423,245
13:35:04,159.40,443,232
13:35:04,159.50,252,332
13:35:04,159.60,239,339
13:35:04,159.70,237,327
13:35:04,159.80,240,331
13:35:04,159.90,247,342
13:35:05,160.00,264,344
13:35:05,160.10,251,340
13:35:05,160.20,231,342
13:35:05,160.30,243,347
13:35:05,160.40,236,338
13:35:05,160.50,218,346
13:35:05,160.60,222,354
13:35:05,160.70,222,341
13:35:05,160.80,241,327
13:35:05,160.90,238,318
13:35:06,161.00,244,312
13:35:06,161.10,254,299
13:35:06,161.20,269,312
13:35:06,161.30,279,299
13:35:06,161.40,281,305
13:35:06,161.50,294,317
13:35:06,161.60,298,306
13:35:06,161.70,299,314
13:35:06,161.80,282,308
13:35:06,161.90,281,315
13:35:07,162.00,274,323
13:35:07,162.10,450,281
13:35:07,162.20,463,292
13:35:07,162.30,456,296
13:35:07,162.40,441,241
13:35:07,162.50,444,310
13:35:07,162.60,426,320
13:35:07,162.70,413,326
13:35:07,162.80,400,334
13:35:07,162.90,420,337
13:35:08,163.00,419,338
13:35:08,163.10,421,343
13:35:08,163.20,495,247
13:35:08,163.30,499,236
13:35:08,163.40,511,235
13:35:08,163.50,505,230
13:35:08,163.60,505,235
13:35:08,163.70,491,248
13:35:08,163.80,482,242
13:35:08,163.90,493,248
13:35:09,164.00,510,243
13:35:09,164.10,496,251
13:35:09,164.20,480,240
13:35:09,164.30,482,237
13:35:09,164.40,462,249
13:35:09,164.50,451,236
13:35:09,164.60,471,223
13:35:09,164.70,467,209
13:35:09,164.80,487,223
13:35:09,164.90,497,238
13:35:10,165.00,488,238
13:35:10,165.10,500,252
13:35:10,165.20,494,248
13:35:10,165.30,475,251
13:35:10,165.40,474,240
13:35:10,165.50,489,254
13:35:10,165.60,508,256
13:35:10,165.70,440,330
13:35:10,165.80,423,339
13:35:10,165.90,443,344
13:35:11,166.00,528,279
13:35:11,166.10,530,264
13:35:11,166.20,530,275
13:35:11,166.30,516,276
13:35:11,166.40,502,285
13:35:11,166.50,515,300
13:35:11,166.60,353,208
13:35:11,166.70,341,217
13:35:11,166.80,340,209
13:35:11,166.90,351,194
13:35:12,167.00,361,194
13:35:12,167.10,369,200
13:35:12,167.20,364,194
13:35:12,167.30,359,185
13:35:12,167.40,208,232
13:35:12,167.50,318,196
13:35:12,167.60,296,191
13:35:12,167.70,301,188
13:35:12,167.80,289,188
13:35:12,167.90,307,202
13:35:13,168.00,307,116
13:35:13,168.10,312,116
13:35:13,168.20,313,101
13:35:13,168.30,322,110
13:35:13,168.40,340,122
13:35:13,168.50,341,110
13:35:13,168.60,332,96
13:35:13,168.70,335,100
13:35:13,168.80,177,92
13:35:13,168.90,172,87
13:35:14,169.00,158,74
13:35:14,169.10,156,68
13:35:14,169.20,143,63
13:35:14,169.30,236,8
13:35:14,169.40,235,0
13:35:14,169.50,223,13
13:35:14,169.60,211,12
13:35:14,169.70,206,0
13:35:14,169.80,208,10
13:35:14,169.90,201,0
13:35:15,170.00,184,10
13:35:15,170.10,173,0
13:35:15,170.20,182,0
13:35:15,170.30,194,6
13:35:15,170.40,186,16
13:35:15,170.50,169,12
13:35:15,170.60,169,24
13:35:15,170.70,188,28
13:35:15,170.80,183,32
13:35:15,170.90,194,35
13:35:16,171.00,203,28
13:35:16,171.10,196,39
13:35:16,171.20,212,40
13:35:16,171.30,227,53
13:35:16,171.40,242,62
13:35:16,171.50,257,67
13:35:16,171.60,268,63
13:35:16,171.70,281,57
13:35:16,171.80,299,60
13:35:16,171.90,291,66
13:35:17,172.00,271,56
13:35:17,172.10,338,45
13:35:17,172.20,342,55
13:35:17,172.30,328,69
13:35:17,172.40,330,56
13:35:17,172.50,343,48
13:35:17,172.60,355,54
13:35:17,172.70,359,65
13:35:17,172.80,384,153
13:35:17,172.90,372,146
13:35:18,173.00,389,152
13:35:18,173.10,403,139
13:35:18,173.20,412,148
13:35:18,173.30,421,133
13:35:18,173.40,422,129
13:35:18,173.50,403,125
13:35:18,173.60,393,71
13:35:18,173.70,350,138
13:35:18,173.80,360,131
13:35:18,173.90,341,133
13:35:19,174.00,357,140
13:35:19,174.10,345,153
13:35:19,174.20,344,165
13:35:19,174.30,350,168
13:35:19,174.40,365,182
13:35:19,174.50,377,174
13:35:19,174.60,376,169
13:35:19,174.70,349,115
13:35:19,174.80,347,120
13:35:19,174.90,335,134
13:35:20,175.00,343,139
13:35:20,175.10,359,134
13:35:20,175.20,369,132
13:35:20,175.30,352,130
13:35:20,175.40,339,138
13:35:20,175.50,350,144
13:35:20,175.60,330,150
13:35:20,175.70,316,140
13:35:20,175.80,299,151
13:35:20,175.90,279,136
13:35:21,176.00,275,123
13:35:21,176.10,281,137
13:35:21,176.20,269,129
13:35:21,176.30,262,115
13:35:21,176.40,372,122
13:35:21,176.50,390,121
13:35:21,176.60,396,112
13:35:21,176.70,387,100
13:35:21,176.80,291,80
13:35:21,176.90,304,85
13:35:22,177.00,317,88
13:35:22,177.10,312,84
13:35:22,177.20,317,71
13:35:22,177.30,320,77
13:35:22,177.40,336,83
13:35:22,177.50,336,81
13:35:22,177.60,324,90
13:35:22,177.70,331,102
13:35:22,177.80,319,103
13:35:22,177.90,335,106
13:35:23,178.00,517,27
13:35:23,178.10,526,14
13:35:23,178.20,515,6
13:35:23,178.30,533,12
13:35:23,178.40,538,22
13:35:23,178.50,555,14
13:35:23,178.60,571,2
13:35:23,178.70,722,39
13:35:23,178.80,707,47
13:35:23,178.90,694,42
13:35:24,179.00,704,49
13:35:24,179.10,707,61
13:35:24,179.20,799,70
13:35:24,179.30,808,82
13:35:24,179.40,805,95
13:35:24,179.50,810,84
13:35:24,179.60,843,89
13:35:24,179.70,862,89
13:35:24,179.80,882,82
13:35:24,179.90,785,79
13:35:25,180.00,792,77
13:35:25,180.10,787,62
13:35:25,180.20,800,70
13:35:25,180.30,801,75
13:35:25,180.40,818,83
13:35:25,180.50,816,74
13:35:25,180.60,721,16
13:35:25,180.70,703,27
13:35:25,180.80,707,37
13:35:25,180.90,692,26
13:35:26,181.00,823,64
13:35:26,181.10,821,53
13:35:26,181.20,813,66
13:35:26,181.30,804,59
13:35:26,181.40,788,53
13:35:26,181.50,805,52
13:35:26,181.60,792,52
13:35:26,181.70,781,61
13:35:26,181.80,788,72
13:35:26,181.90,793,71
13:35:27,182.00,788,66
13:35:27,182.10,801,63
13:35:27,182.20,798,59
13:35:27,182.30,799,49
13:35:27,182.40,786,36
13:35:27,182.50,773,44
13:35:27,182.60,859,67
13:35:27,182.70,864,80
13:35:27,182.80,865,85
13:35:27,182.90,846,87
13:35:28,183.00,844,75
13:35:28,183.10,840,84
13:35:28,183.20,850,82
13:35:28,183.30,853,80
13:35:28,183.40,873,87
13:35:28,183.50,803,61
13:35:28,183.60,804,48
13:35:28,183.70,807,44
13:35:28,183.80,804,42
13:35:28,183.90,815,39
13:35:29,184.00,827,35
13:35:29,184.10,812,34
13:35:29,184.20,799,45
13:35:29,184.30,927,33
13:35:29,184.40,925,38
13:35:29,184.50,925,37
13:35:29,184.60,919,36
13:35:29,184.70,903,40
13:35:29,184.80,903,36
13:35:29,184.90,917,21
13:35:30,185.00,934,16
13:35:30,185.10,950,15
13:35:30,185.20,939,22
13:35:30,185.30,930,16
13:35:30,185.40,844,26
13:35:30,185.50,853,34
13:35:30,185.60,843,49
13:35:30,185.70,860,47
13:35:30,185.80,909,0
13:35:30,185.90,925,2
13:35:31,186.00,818,83
13:35:31,186.10,819,78
13:35:31,186.20,829,169
13:35:31,186.30,708,90
13:35:31,186.40,713,77
13:35:31,186.50,701,8
13:35:31,186.60,708,9
13:35:31,186.70,689,24
13:35:31,186.80,675,37
13:35:31,186.90,656,29
13:35:32,187.00,672,22
13:35:32,187.10,653,16
13:35:32,187.20,638,15
13:35:32,187.30,635,25
13:35:32,187.40,617,94
13:35:32,187.50,600,103
13:35:32,187.60,585,89
13:35:32,187.70,594,114
13:35:32,187.80,586,126
13:35:32,187.90,569,117
13:35:33,188.00,583,115
13:35:33,188.10,582,103
13:35:33,188.20,560,101
13:35:33,188.30,561,115
13:35:33,188.40,576,101
13:35:33,188.50,565,100
13:35:33,188.60,551,110
13:35:33,188.70,543,116
13:35:33,188.80,552,131
13:35:33,188.90,554,118
13:35:34,189.00,562,132
13:35:34,189.10,546,120
13:35:34,189.20,540,119
13:35:34,189.30,526,107
13:35:34,189.40,521,97
13:35:34,189.50,520,82
13:35:34,189.60,532,92
13:35:34,189.70,552,83
13:35:34,189.80,547,93
13:35:34,189.90,549,92
13:35:35,190.00,568,93
13:35:35,190.10,563,105
13:35:35,190.20,571,106
13:35:35,190.30,572,92
13:35:35,190.40,641,49
13:35:35,190.50,639,60
13:35:35,190.60,642,66
13:35:35,190.70,631,54
13:35:35,190.80,618,42
13:35:35,190.90,619,47
13:35:36,191.00,624,47
13:35:36,191.10,643,55
13:35:36,191.20,643,43
13:35:36,191.30,636,53
13:35:36,191.40,713,0
13:35:36,191.50,713,0
13:35:36,191.60,706,9
13:35:36,191.70,803,81
13:35:36,191.80,797,69
13:35:36,191.90,784,81
13:35:37,192.00,769,91
13:35:37,192.10,782,93
13:35:37,192.20,793,107
13:35:37,192.30,774,113
13:35:37,192.40,765,107
13:35:37,192.50,781,119
13:35:37,192.60,819,78
13:35:37,192.70,810,87
13:35:37,192.80,756,165
13:35:37,192.90,742,158
13:35:38,193.00,748,157
13:35:38,193.10,731,165
13:35:38,193.20,717,156
13:35:38,193.30,708,159
13:35:38,193.40,718,160
13:35:38,193.50,725,153
13:35:38,193.60,733,149
13:35:38,193.70,717,143
13:35:38,193.80,737,150
13:35:38,193.90,720,165
13:35:39,194.00,738,165
13:35:39,194.10,634,174
13:35:39,194.20,622,162
13:35:39,194.30,604,152
13:35:39,194.40,593,142
13:35:39,194.50,591,148
13:35:39,194.60,588,147
13:35:39,194.70,568,141
13:35:39,194.80,558,133
13:35:39,194.90,538,135
13:35:40,195.00,551,138
13:35:40,195.10,570,130
13:35:40,195.20,581,134
13:35:40,195.30,778,209
13:35:40,195.40,782,200
13:35:40,195.50,782,201
13:35:40,195.60,786,193
13:35:40,195.70,783,178
13:35:40,195.80,768,167
13:35:40,195.90,777,154
13:35:41,196.00,783,151
13:35:41,196.10,769,136
13:35:41,196.20,762,140
13:35:41,196.30,762,147
13:35:41,196.40,752,133
13:35:41,196.50,734,127
13:35:41,196.60,718,125
13:35:41,196.70,730,138
13:35:41,196.80,718,140
13:35:41,196.90,715,125
13:35:42,197.00,705,120
13:35:42,197.10,713,119
13:35:42,197.20,730,126
13:35:42,197.30,736,136
